"Sample","IL10","MAPK14","MAPK14.1","IL1R2","IL1R2.1","SOCS3","MAPK14.2","MMP9","BCL2","ARG1","IL10.1","SOCS3.1","BCL2.1","IL1R2.2","MAPK14.3","GATA3","Label"
"GSM1317896",7.090555668,7.318470001,7.27690649,7.256772041,9.510412216,7.453174114,8.158224106,11.65307045,7.882450581,7.391496658,10.46269417,7.269638538,7.871005058,7.079251766,7.805349827,7.233548641,"healthy"
"GSM1317897",7.01139307,7.276413441,8.332036018,8.15653038,12.48723888,7.900871754,8.480690956,13.15814304,7.140290737,11.23374939,11.94188023,7.456371784,7.280666828,7.306993008,8.603048325,7.077390194,"healthy"
"GSM1317898",7.08095789,7.231212616,8.368677139,7.858106136,12.99430275,8.703225136,8.456474304,13.87110138,7.229436874,9.712299347,10.88625336,7.541463852,7.611626625,7.035551548,8.40874958,7.201982498,"healthy"
"GSM1317899",7.155341625,7.146866322,8.368287086,7.684738159,12.11962318,8.188433647,8.570972443,13.56163883,7.405919075,11.4842844,10.16572762,7.544344425,7.753708363,7.032038212,8.279232979,7.143923759,"healthy"
"GSM1317900",7.145284176,7.186154366,7.888520241,7.339521408,9.854207039,8.435986519,8.909831047,12.28855419,7.117696285,9.492671967,11.54166317,7.641347885,7.790794849,7.233651161,7.850887299,7.094935417,"healthy"
"GSM1317901",7.152095795,7.185352802,8.779643059,8.335781097,13.44113636,8.839875221,9.265670776,14.2030077,7.151401997,11.27571201,11.85814571,7.611501217,7.479612827,7.884876251,8.899251938,7.059819221,"healthy"
"GSM1317902",7.41848135,7.139642239,8.328237534,7.897623062,13.50852966,8.517877579,8.474772453,11.59064102,7.381602764,11.11868668,10.83469009,7.867699623,7.608543873,7.202456474,8.295683861,7.067530632,"healthy"
"GSM1317903",7.343214035,7.194075584,8.388953209,7.734004021,12.77439117,8.543216705,8.611653328,12.50709248,7.280514717,10.86915398,11.2650938,7.65195179,7.526165485,7.194742203,8.520225525,7.101052761,"healthy"
"GSM1317904",7.075530529,7.088805676,7.797721863,7.469396114,9.208589554,7.608671665,8.028448105,11.91514397,8.003205299,8.715062141,11.69746113,7.269462109,8.509426117,7.116156101,7.74562645,7.254484177,"healthy"
"GSM1317905",7.002075672,7.04507637,7.617906094,7.231057167,9.035798073,7.338337421,7.688140869,10.92153835,7.839755535,8.507484436,11.99151516,7.154905796,8.165154457,7.003210068,7.726154804,7.257278442,"healthy"
"GSM1317906",7.013569832,7.167767525,7.354494572,7.197412014,8.969776154,7.296410084,7.336622715,10.82635117,7.829996586,8.340860367,12.15279961,7.093636036,8.287343025,7.056907177,7.356010437,7.213058949,"healthy"
"GSM1317907",7.057863712,6.981480598,7.578299999,7.17350769,10.46759415,7.279742241,7.624165058,12.05092049,7.682536602,10.64564991,11.87633133,7.150279999,8.092496872,7.132321358,7.655253887,7.180802822,"healthy"
"GSM1317908",7.207487583,7.026437283,7.999233723,7.189531326,12.93241215,7.961535931,7.896194935,13.22806835,7.431630611,11.19110584,12.23120594,7.459450245,7.277404308,7.209008694,8.033958435,7.185768127,"healthy"
"GSM1317909",6.989308357,7.12456131,8.20909977,8.30722332,12.40500164,7.844693661,8.52265358,10.49469852,7.139734268,9.722079277,11.96099472,7.186411858,7.493843079,7.255509853,8.167121887,7.069363117,"healthy"
"GSM1317910",6.991375923,7.140965462,7.770524025,7.853756428,11.37530899,7.574241161,7.981374741,10.27346992,7.175364017,9.057167053,13.31297016,7.162943363,7.201022625,7.03711462,8.039110184,7.184730053,"healthy"
"GSM1317911",7.028399467,7.176661015,8.234984398,8.309575081,12.53826141,7.632419109,8.340559006,12.23120594,7.488374233,10.59375095,12.48219776,7.269497395,7.572495937,7.376304626,7.985708714,7.226084232,"healthy"
"GSM1317912",7.017375469,7.082239628,7.734624386,7.437446117,11.44805908,7.465919971,8.024043083,12.44756794,7.495926857,10.0717659,10.91499233,7.253410339,7.780314922,7.08778429,7.770848751,7.133514881,"healthy"
"GSM1317913",7.087906837,7.044712543,7.626676083,7.179039478,9.740226746,7.261891842,7.918436527,11.4685812,7.875658989,9.088813782,11.56089401,7.115891933,8.319283485,7.136600494,7.716798782,7.221632957,"healthy"
"GSM1317914",7.10646534,7.578174114,7.196405888,7.090131283,11.78054333,7.109339237,7.056810856,7.99622488,7.648902893,8.902050972,11.49309063,7.092215538,8.433372498,7.12157774,7.055310726,7.165757656,"Sepsis"
"GSM1317915",7.298871994,7.214174271,7.821136951,7.663056374,13.41559887,8.107134819,7.700164795,12.31563473,7.199872494,11.45397949,11.81055164,7.95429945,7.508535385,7.184025764,8.212986946,7.063871861,"Sepsis"
"GSM1317916",7.57998848,7.314389229,7.813384533,7.718569279,13.67254257,8.101377487,7.724903584,12.70897293,7.394737244,11.88438892,11.20184517,8.015266418,7.86635685,7.267735004,8.101878166,7.103501797,"Sepsis"
"GSM1317917",6.977173328,7.079952717,7.323485851,7.213313103,10.35912323,7.233709812,7.318807602,10.29575443,7.929263115,10.51344299,11.07607174,7.172180176,8.684499741,6.971780777,7.519408226,7.110503674,"Sepsis"
"GSM1317918",7.114745617,7.18100214,7.653445244,7.478478432,12.72650337,7.895380497,7.184557438,11.09504414,7.406561375,10.55328941,13.12859344,7.39868784,7.538593769,7.091251373,7.830226898,7.011631489,"Sepsis"
"GSM1317919",6.980206966,7.094172001,7.335614681,7.05503273,9.809331894,7.374470234,7.296660423,10.61407661,7.651656151,7.819140911,12.23120594,7.125565052,8.529517174,7.041265488,7.257851124,7.34371233,"Sepsis"
"GSM1317920",7.042310715,7.148620129,7.627936363,7.444728851,10.37807465,7.775249004,7.621453762,10.96123505,7.613801479,8.959679604,11.89624405,7.47249651,7.970160484,7.348808765,7.80337429,7.22555685,"Sepsis"
"GSM1317921",7.00662756,7.285762787,7.276833057,7.081976891,9.341068268,7.105523109,7.28897047,9.985738754,7.800693989,7.747075558,12.06260967,7.148934364,8.446759224,7.135207653,7.357931614,7.221632957,"Sepsis"
"GSM1317922",7.196939468,7.137285233,7.186430931,7.252259731,13.12164688,8.793273926,7.442090988,11.86188698,7.184520721,10.96123505,11.1209116,8.926506996,7.870617867,7.038772583,7.479976177,7.083285332,"Sepsis"
"GSM1317945",7.062293053,7.09865427,7.746583939,7.642318726,11.75961876,7.151305199,8.188433647,12.54341602,7.683970928,10.74715042,11.42158604,7.042858124,7.962245941,7.406779289,7.744624615,7.151836872,"Sepsis"
"GSM1317946",7.040086269,7.132923603,8.130447388,7.829996586,12.06260967,7.365879059,8.252206802,12.8229599,7.503845692,10.22461891,11.62016582,7.171341896,7.813920498,7.572285175,8.249396324,7.169857025,"Sepsis"
"GSM1317947",7.029855251,7.58642149,8.10580349,7.460941792,13.86038017,7.940330982,8.934498787,12.31563473,7.28166008,11.30797958,10.7588892,7.328424931,7.664760113,7.499764442,8.187320709,7.251857281,"Sepsis"
"GSM1317948",7.099691391,7.100866318,7.918206215,8.112189293,12.79292393,7.172776222,8.309253693,13.59656239,7.298915386,11.32742882,10.93220139,7.117147446,7.60060215,7.612650394,8.13687706,7.273244381,"Sepsis"
"GSM1317949",7.049174786,7.098225594,8.219489098,7.601366997,14.07937431,7.903513908,8.585290909,13.94167805,7.147660255,11.51088715,11.12617207,7.268153667,7.538180828,7.760498047,8.572607994,7.248276234,"Sepsis"
"GSM1317950",7.206812382,7.117667198,8.336800575,7.931847572,12.88043308,8.477876663,8.603916168,14.4536562,7.398405552,10.12946987,11.88836002,7.491794109,7.770848751,7.69258976,8.533759117,7.110746384,"Sepsis"
"GSM1317951",7.099190712,7.049288273,8.507070541,7.387051582,14.10523796,7.644946098,8.449262619,14.34638786,7.354110241,11.67708302,11.79140759,7.468579292,7.657633305,8.112732887,8.396572113,7.138521194,"Sepsis"
"GSM1317952",7.046527386,7.130371571,8.09746933,7.989609718,13.18112183,7.209518433,8.584839821,14.31682491,7.465477943,11.34429264,11.30543327,7.127209187,7.661609173,8.04269886,8.218616486,7.060288906,"Sepsis"
"GSM1317953",7.056663513,7.054274082,8.385736465,8.045262337,12.96003246,7.742043018,8.467751503,13.57040596,7.312426567,10.92794704,11.75961876,7.332318306,7.551229,7.898862362,8.529092789,7.069054604,"Sepsis"
"GSM1317954",7.029157639,7.08372879,8.19767189,7.288810253,13.22806835,7.697540283,8.117025375,14.1455946,7.650331974,11.37851143,11.88836002,7.243258476,7.880816936,7.483300686,8.153669357,7.240844727,"Sepsis"
"GSM1317955",7.029076099,7.164748669,7.906710625,7.316373825,12.78666401,7.282169819,8.031072617,13.42400551,7.404186726,11.14068604,12.18321705,7.550782681,7.59258461,7.67709446,8.125782013,7.322974205,"Sepsis"
