"Sample","S100A8","S100A12","S100A9","Label"
"GSM1317896",14.7777586,13.6539793,14.67478466,"healthy"
"GSM1317897",14.67478466,13.9907732,14.13190746,"healthy"
"GSM1317898",14.54955006,14.42391872,14.48576355,"healthy"
"GSM1317899",14.8065176,14.39126587,14.24457741,"healthy"
"GSM1317900",14.75221539,13.77232933,14.64205265,"healthy"
"GSM1317901",14.61182499,14.42391872,14.43885326,"healthy"
"GSM1317902",14.30151463,14.15929317,14.59689426,"healthy"
"GSM1317903",14.01483059,14.27305126,14.53448772,"healthy"
"GSM1317904",14.2030077,13.22806835,14.40771866,"healthy"
"GSM1317905",14.67478466,13.10755539,14.42391872,"healthy"
"GSM1317906",14.30151463,12.70283127,14.5812521,"healthy"
"GSM1317907",14.56532383,13.7939806,14.54955006,"healthy"
"GSM1317908",14.42391872,14.28796482,14.5812521,"healthy"
"GSM1317909",14.67478466,12.05846882,14.5812521,"healthy"
"GSM1317910",13.97814465,11.28376484,14.11873436,"healthy"
"GSM1317911",14.4536562,12.31189346,14.25828743,"healthy"
"GSM1317912",14.46974087,13.7421217,14.4536562,"healthy"
"GSM1317913",14.43885326,12.7558012,14.2030077,"healthy"
"GSM1317914",14.84386253,13.86038017,14.75221539,"Sepsis"
"GSM1317915",13.87110138,13.91954327,14.67478466,"Sepsis"
"GSM1317916",14.39126587,14.01483059,14.64205265,"Sepsis"
"GSM1317917",14.42391872,13.96661282,14.5020113,"Sepsis"
"GSM1317918",13.82612133,13.84863472,14.54955006,"Sepsis"
"GSM1317919",14.5020113,12.08653831,14.64205265,"Sepsis"
"GSM1317920",14.21644688,13.9907732,14.59689426,"Sepsis"
"GSM1317921",14.56532383,12.89319229,14.34638786,"Sepsis"
"GSM1317922",14.43885326,14.31682491,14.54955006,"Sepsis"
"GSM1317945",14.43885326,11.39300251,14.27305126,"Sepsis"
"GSM1317946",14.75221539,12.58755398,14.2312479,"Sepsis"
"GSM1317947",14.71159077,14.46974087,14.51778603,"Sepsis"
"GSM1317948",14.65753746,13.43216991,14.51778603,"Sepsis"
"GSM1317949",14.56532383,14.5020113,14.5812521,"Sepsis"
"GSM1317950",14.1455946,13.96661282,14.28796482,"Sepsis"
"GSM1317951",14.09175682,14.05426216,14.1455946,"Sepsis"
"GSM1317952",14.62656593,13.78189087,14.54955006,"Sepsis"
"GSM1317953",14.48576355,13.53600979,14.11873436,"Sepsis"
"GSM1317954",14.02818394,14.33150673,14.2030077,"Sepsis"
"GSM1317955",14.2312479,14.24457741,14.07937431,"Sepsis"
"GSM1317956",14.13190746,14.2312479,14.30151463,"Sepsis"
"GSM1317957",14.7777586,12.68597794,14.61182499,"Sepsis"
"GSM1317958",14.59689426,14.30151463,14.33150673,"Sepsis"
"GSM1317959",14.69237518,13.76200581,14.39126587,"Sepsis"
"GSM1317960",14.61182499,13.08562183,14.51778603,"Sepsis"
"GSM1317961",14.67478466,13.76200581,14.61182499,"Sepsis"
"GSM1317962",14.65753746,13.77232933,14.18836784,"Sepsis"
"GSM1317963",14.17344284,11.91891956,14.28796482,"Sepsis"
"GSM1317964",14.37623501,13.56163883,14.28796482,"Sepsis"
"GSM1317965",14.59689426,13.70183277,14.69237518,"Sepsis"
"GSM1317966",14.59689426,12.68597794,14.73068142,"Sepsis"
"GSM1317967",14.02818394,10.7977972,14.4536562,"Sepsis"
"GSM1317968",14.75221539,13.55254555,14.2312479,"Sepsis"
"GSM1317969",14.67478466,12.79292393,14.51778603,"Sepsis"
"GSM1317970",14.7777586,12.50179195,14.5812521,"Sepsis"
"GSM1318041",14.28796482,13.37489033,14.34638786,"healthy"
"GSM1318042",14.62656593,13.17373753,14.5812521,"healthy"
"GSM1318043",14.56532383,12.30735588,14.67478466,"healthy"
"GSM1318044",13.81528187,13.94167805,14.64205265,"healthy"
"GSM1318045",14.13190746,13.73166943,14.24457741,"healthy"
"GSM1318046",14.30151463,13.21240616,14.11873436,"healthy"
"GSM1318047",14.37623501,14.10523796,14.43885326,"healthy"
"GSM1318048",14.4536562,14.25828743,14.51778603,"healthy"
"GSM1318049",14.43885326,14.18836784,14.5812521,"healthy"
"GSM1318050",13.90617275,12.04212284,14.06663609,"healthy"
"GSM1318051",14.59689426,11.67346382,14.56532383,"healthy"
"GSM1318052",14.18836784,10.74897575,14.4536562,"healthy"
"GSM1318053",13.46693134,10.38583183,14.37623501,"healthy"
"GSM1318054",13.25111866,10.17131233,14.02818394,"healthy"
"GSM1318055",13.40742397,11.18089676,14.28796482,"healthy"
"GSM1318056",14.05426216,11.19385719,14.43885326,"healthy"
"GSM1318057",14.36129665,11.37851143,14.37623501,"healthy"
"GSM1318058",13.02896786,10.12431622,14.18836784,"healthy"
