"MeanDecreaseGini","Feature","Iteration"
2.3635839216101,"BATF",1
3.25604090824502,"ZDHHC19",1
1.10413619656032,"MTCH1",1
1.89859201895291,"GNA15",1
1.11704565975109,"HLA.DPB1",1
4.63120762328284,"RPGRIP1",1
1.32291335769927,"CEACAM1",1
1.26030576195508,"TGFBI",1
1.32104634681515,"C3AR1",1
2.26481847711009,"BATF",2
2.65248820961986,"ZDHHC19",2
1.5529873800923,"MTCH1",2
1.63212520188073,"GNA15",2
1.2047908064737,"HLA.DPB1",2
5.47678894012647,"RPGRIP1",2
1.01965720738702,"CEACAM1",2
0.869631672905069,"TGFBI",2
1.79543005312272,"C3AR1",2
2.36489272240662,"BATF",3
2.74606405872195,"ZDHHC19",3
1.52116697300621,"MTCH1",3
2.03178898566148,"GNA15",3
1.20279919026598,"HLA.DPB1",3
4.97698100266395,"RPGRIP1",3
1.2123321155816,"CEACAM1",3
0.782768578834958,"TGFBI",3
1.60530893695981,"C3AR1",3
1.56164476473048,"BATF",4
2.58074052926606,"ZDHHC19",4
1.02577889387356,"MTCH1",4
2.50992231691801,"GNA15",4
0.825617929457305,"HLA.DPB1",4
5.95274998012195,"RPGRIP1",4
1.46104651126918,"CEACAM1",4
0.897312900987689,"TGFBI",4
1.40057078876038,"C3AR1",4
2.11241433897015,"BATF",5
3.21160002215809,"ZDHHC19",5
1.64271653495277,"MTCH1",5
1.81921090318511,"GNA15",5
0.945588889427554,"HLA.DPB1",5
5.03496083739757,"RPGRIP1",5
0.780708576672512,"CEACAM1",5
1.03347015731352,"TGFBI",5
1.68804768864068,"C3AR1",5
2.71570711861833,"BATF",6
2.15564090802362,"ZDHHC19",6
1.09401474225205,"MTCH1",6
1.65192895401754,"GNA15",6
0.93612590014286,"HLA.DPB1",6
6.07649090549305,"RPGRIP1",6
1.47056782402399,"CEACAM1",6
1.063492149261,"TGFBI",6
1.27295457509064,"C3AR1",6
2.3499986762837,"BATF",7
2.60052585861841,"ZDHHC19",7
1.54989665329457,"MTCH1",7
1.43556238690011,"GNA15",7
1.08659855182581,"HLA.DPB1",7
5.96387225304408,"RPGRIP1",7
1.13709677181538,"CEACAM1",7
0.926187475242646,"TGFBI",7
1.53077419348811,"C3AR1",7
2.24120031562696,"BATF",8
3.4011950328995,"ZDHHC19",8
1.90617277490637,"MTCH1",8
1.49105972334855,"GNA15",8
1.69071579659951,"HLA.DPB1",8
3.49557795748422,"RPGRIP1",8
1.17362465870125,"CEACAM1",8
1.35829074716319,"TGFBI",8
1.57241940352686,"C3AR1",8
2.11253505170551,"BATF",9
2.97456309882045,"ZDHHC19",9
1.63998622222485,"MTCH1",9
1.41143754755545,"GNA15",9
1.15228370950324,"HLA.DPB1",9
4.78552498314568,"RPGRIP1",9
1.28516085154659,"CEACAM1",9
1.10307716762559,"TGFBI",9
1.96825188069317,"C3AR1",9
1.25689823918495,"BATF",10
3.38879048208875,"ZDHHC19",10
2.00374293698968,"MTCH1",10
1.506829878182,"GNA15",10
1.61933868162815,"HLA.DPB1",10
5.06566031211019,"RPGRIP1",10
0.783123479114047,"CEACAM1",10
1.44906081901222,"TGFBI",10
1.14296542810027,"C3AR1",10
2.0390421051303,"BATF",11
3.31447945162108,"ZDHHC19",11
1.46069211596313,"MTCH1",11
1.99693459965147,"GNA15",11
1.06021882514686,"HLA.DPB1",11
4.45030015576598,"RPGRIP1",11
1.40242052897119,"CEACAM1",11
1.27014325227714,"TGFBI",11
1.45807665778054,"C3AR1",11
1.99556155822424,"BATF",12
3.24486665666269,"ZDHHC19",12
1.37200113080784,"MTCH1",12
1.97380606475507,"GNA15",12
1.18025986114034,"HLA.DPB1",12
4.33435356429855,"RPGRIP1",12
1.30772033600699,"CEACAM1",12
1.18235246846477,"TGFBI",12
1.69215528271641,"C3AR1",12
2.40026228636086,"BATF",13
3.57789367967173,"ZDHHC19",13
1.07590906527767,"MTCH1",13
1.36757387489374,"GNA15",13
1.71036820216964,"HLA.DPB1",13
4.55391421861526,"RPGRIP1",13
1.1962604629214,"CEACAM1",13
0.818295909817568,"TGFBI",13
1.74157358232341,"C3AR1",13
3.0450845567092,"BATF",14
3.28230616912637,"ZDHHC19",14
0.691534580183874,"MTCH1",14
1.4091218379511,"GNA15",14
1.03804686549939,"HLA.DPB1",14
5.59365114735977,"RPGRIP1",14
0.954378900042381,"CEACAM1",14
1.11971661425178,"TGFBI",14
1.29487727759408,"C3AR1",14
1.51375178130389,"BATF",15
3.19592852700304,"ZDHHC19",15
1.38591288595586,"MTCH1",15
1.50336099917448,"GNA15",15
1.68651894740729,"HLA.DPB1",15
5.24461602100213,"RPGRIP1",15
1.17900655949608,"CEACAM1",15
1.1368945041087,"TGFBI",15
1.4883687489075,"C3AR1",15
1.91863869390321,"BATF",16
2.99404980613066,"ZDHHC19",16
0.84849439884734,"MTCH1",16
1.65466638862519,"GNA15",16
1.40028732292782,"HLA.DPB1",16
5.59724908751476,"RPGRIP1",16
1.32288223713577,"CEACAM1",16
1.04322437874302,"TGFBI",16
1.52204614771069,"C3AR1",16
1.87012904959198,"BATF",17
3.2026831830192,"ZDHHC19",17
1.20127687439377,"MTCH1",17
1.77978264583236,"GNA15",17
0.959831202633201,"HLA.DPB1",17
5.78739472874892,"RPGRIP1",17
1.17688857410696,"CEACAM1",17
0.769569753160671,"TGFBI",17
1.68731578338473,"C3AR1",17
1.84695250793725,"BATF",18
4.32239317207457,"ZDHHC19",18
0.74485606719649,"MTCH1",18
2.37576430552427,"GNA15",18
0.889145079502307,"HLA.DPB1",18
4.12701296243315,"RPGRIP1",18
1.36684459626294,"CEACAM1",18
0.944386423827042,"TGFBI",18
1.83495257754967,"C3AR1",18
1.88028323244725,"BATF",19
3.03967412080463,"ZDHHC19",19
1.7127708033391,"MTCH1",19
1.38839365483393,"GNA15",19
1.43390568942116,"HLA.DPB1",19
4.87946266391126,"RPGRIP1",19
1.10875124736656,"CEACAM1",19
0.904287932795231,"TGFBI",19
1.99606039867061,"C3AR1",19
2.4772411332578,"BATF",20
3.19544576625491,"ZDHHC19",20
1.2212030066206,"MTCH1",20
1.72616532749694,"GNA15",20
0.770042028793445,"HLA.DPB1",20
4.52508823970023,"RPGRIP1",20
1.4937862927801,"CEACAM1",20
1.2373883683705,"TGFBI",20
1.63876804185369,"C3AR1",20
2.57491429772249,"BATF",21
3.06882039948645,"ZDHHC19",21
1.37763802648948,"MTCH1",21
1.46405952014866,"GNA15",21
0.648596415883439,"HLA.DPB1",21
6.40538903702483,"RPGRIP1",21
0.948222817769779,"CEACAM1",21
0.841118770403897,"TGFBI",21
1.04867661250686,"C3AR1",21
2.02858171038006,"BATF",22
2.89425829994881,"ZDHHC19",22
1.21912646277232,"MTCH1",22
1.67177638535387,"GNA15",22
1.74081241833745,"HLA.DPB1",22
5.46638374807521,"RPGRIP1",22
1.08415942071436,"CEACAM1",22
0.769840330858873,"TGFBI",22
1.59890737740519,"C3AR1",22
1.94735844530191,"BATF",23
3.77006449322694,"ZDHHC19",23
1.36240338093591,"MTCH1",23
1.34158813642812,"GNA15",23
1.0770997425734,"HLA.DPB1",23
4.56611231501803,"RPGRIP1",23
1.43488564024114,"CEACAM1",23
1.02102229675759,"TGFBI",23
1.56151683156824,"C3AR1",23
1.97049507121832,"BATF",24
2.84785825936526,"ZDHHC19",24
0.963910218586894,"MTCH1",24
1.69919543197644,"GNA15",24
1.71894497258139,"HLA.DPB1",24
4.87132929652673,"RPGRIP1",24
1.54321091010955,"CEACAM1",24
1.22621509292616,"TGFBI",24
1.54345613132464,"C3AR1",24
2.01296775909522,"BATF",25
3.11356680447293,"ZDHHC19",25
1.82461279124249,"MTCH1",25
2.30584435671977,"GNA15",25
1.03742378562208,"HLA.DPB1",25
4.36943358809538,"RPGRIP1",25
1.22006367061503,"CEACAM1",25
1.20891953692863,"TGFBI",25
1.29178309182386,"C3AR1",25
1.99187774404031,"BATF",26
2.85390380826563,"ZDHHC19",26
1.11325248915415,"MTCH1",26
1.67722372484925,"GNA15",26
1.05537189952391,"HLA.DPB1",26
5.54304014218663,"RPGRIP1",26
1.21830987560724,"CEACAM1",26
1.0479124812073,"TGFBI",26
1.86526168131942,"C3AR1",26
2.06307716081891,"BATF",27
3.46927825378759,"ZDHHC19",27
1.18211864271437,"MTCH1",27
1.61289742306663,"GNA15",27
0.871693548023019,"HLA.DPB1",27
4.96032961677334,"RPGRIP1",27
0.872130649366263,"CEACAM1",27
1.13649604279265,"TGFBI",27
2.19300430368286,"C3AR1",27
2.92109134607933,"BATF",28
3.53811660854183,"ZDHHC19",28
1.38863578372767,"MTCH1",28
1.4759472213918,"GNA15",28
1.17733425317687,"HLA.DPB1",28
4.7060724937538,"RPGRIP1",28
1.14470948953005,"CEACAM1",28
1.05805094450426,"TGFBI",28
1.00440083365336,"C3AR1",28
1.66899582011132,"BATF",29
2.06815175363247,"ZDHHC19",29
2.47460101780451,"MTCH1",29
1.90404773449429,"GNA15",29
1.76910753424157,"HLA.DPB1",29
5.37767694714047,"RPGRIP1",29
1.72671604836095,"CEACAM1",29
0.849616861972398,"TGFBI",29
0.81852217967792,"C3AR1",29
2.43286683616074,"BATF",30
2.75262864019455,"ZDHHC19",30
1.12154857840754,"MTCH1",30
1.59001962370506,"GNA15",30
1.11391845982495,"HLA.DPB1",30
5.47689203024821,"RPGRIP1",30
1.27421004193665,"CEACAM1",30
1.27007399027651,"TGFBI",30
1.50732897873298,"C3AR1",30
2.41416926154341,"BATF",31
2.87583730199559,"ZDHHC19",31
0.81269761641568,"MTCH1",31
1.60459270234346,"GNA15",31
0.999167848422815,"HLA.DPB1",31
5.86632484056999,"RPGRIP1",31
1.20477407866715,"CEACAM1",31
1.16942798156851,"TGFBI",31
1.63454683001186,"C3AR1",31
3.20068607306235,"BATF",32
2.91126045508904,"ZDHHC19",32
0.826194921438248,"MTCH1",32
1.70828084329861,"GNA15",32
1.07055489144747,"HLA.DPB1",32
4.02635742506164,"RPGRIP1",32
1.65340462708853,"CEACAM1",32
1.37748804441956,"TGFBI",32
1.75910605242788,"C3AR1",32
2.99874294925026,"BATF",33
2.99750428458351,"ZDHHC19",33
1.53775217288521,"MTCH1",33
1.67764363629722,"GNA15",33
1.05913153843922,"HLA.DPB1",33
4.64093209701178,"RPGRIP1",33
1.09137464295876,"CEACAM1",33
0.822601066148593,"TGFBI",33
1.47688171498955,"C3AR1",33
2.44313622953041,"BATF",34
3.24071613013035,"ZDHHC19",34
0.896536150045569,"MTCH1",34
1.78655586589771,"GNA15",34
0.890105973720021,"HLA.DPB1",34
4.21423588616676,"RPGRIP1",34
1.70570931182202,"CEACAM1",34
1.37915752846815,"TGFBI",34
1.57307769344979,"C3AR1",34
2.44755938476671,"BATF",35
3.092753475873,"ZDHHC19",35
0.781862789844365,"MTCH1",35
1.52619892789559,"GNA15",35
1.05012637412088,"HLA.DPB1",35
4.77903340670114,"RPGRIP1",35
1.10626416571238,"CEACAM1",35
1.16090509845146,"TGFBI",35
2.24709124842935,"C3AR1",35
2.41424367059925,"BATF",36
2.54715602152243,"ZDHHC19",36
1.05207656454208,"MTCH1",36
1.59359980081443,"GNA15",36
0.783082718940625,"HLA.DPB1",36
5.85774187881911,"RPGRIP1",36
1.09901758452723,"CEACAM1",36
0.981498788236296,"TGFBI",36
1.75978810020367,"C3AR1",36
2.99918598877054,"BATF",37
3.34219984162166,"ZDHHC19",37
1.49347224750003,"MTCH1",37
1.58999398324506,"GNA15",37
0.946518783944485,"HLA.DPB1",37
4.38101961309539,"RPGRIP1",37
1.11175365078229,"CEACAM1",37
1.12185327402042,"TGFBI",37
1.40784877086628,"C3AR1",37
1.73421245293912,"BATF",38
3.88655378747038,"ZDHHC19",38
1.06081022205892,"MTCH1",38
1.53367384814383,"GNA15",38
0.711942913366826,"HLA.DPB1",38
6.13377694062857,"RPGRIP1",38
0.88438012921293,"CEACAM1",38
0.715400224679436,"TGFBI",38
1.78437768662819,"C3AR1",38
