"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"PLAUR",8.30407112133333,6.37468664833333,"Up_in_Sepsis",249,4.55188914931311e-06,0.976190476190476,4.29900641879572e-05
"S100A8",13.945351682381,11.3791472758333,"Up_in_Sepsis",249,4.55188914931311e-06,0.976190476190476,4.29900641879572e-05
"S100A12",11.414867523381,7.00351379566667,"Up_in_Sepsis",251,3.17293595152552e-06,0.992063492063492,4.29900641879572e-05
"OLFM4",4.73055302295238,4.19676299583333,"Up_in_Sepsis",250,3.80293857430016e-06,0.984126984126984,4.29900641879572e-05
"IL1R2.1",11.515868673381,7.759961496,"Up_in_Sepsis",252,2.6437316425527e-06,1,4.29900641879572e-05
"ARG1",8.641999845,4.8387508365,"Up_in_Sepsis",251,3.17293595152552e-06,0.992063492063492,4.29900641879572e-05
"FCGR1A",9.80769530190476,6.54588642575,"Up_in_Sepsis",249,4.55188914931311e-06,0.976190476190476,4.29900641879572e-05
"CD14.1",13.0775092452381,11.3910488183333,"Up_in_Sepsis",249,4.55188914931311e-06,0.976190476190476,4.29900641879572e-05
"CD177.1",7.63927292147619,4.24844722008333,"Up_in_Sepsis",252,2.6437316425527e-06,1,4.29900641879572e-05
"ITGAM",10.0625533711429,7.828039736,"Up_in_Sepsis",247,6.49502301099615e-06,0.96031746031746,4.6006412994556e-05
"ELANE",7.75024512385714,4.73532948816667,"Up_in_Sepsis",247,6.49502301099615e-06,0.96031746031746,4.6006412994556e-05
"OLFM4.1",6.55325926414286,4.38351260683333,"Up_in_Sepsis",247,6.49502301099615e-06,0.96031746031746,4.6006412994556e-05
"NOTCH1",9.26196459657143,7.36774434008333,"Up_in_Sepsis",244,1.09592181906836e-05,0.936507936507937,6.65381104434361e-05
"CD177",7.47852190233333,4.3142038645,"Up_in_Sepsis",244,1.09592181906836e-05,0.936507936507937,6.65381104434361e-05
"TLR2",6.82174935004762,4.95767942791667,"Up_in_Sepsis",242,1.5428586774849e-05,0.920634920634921,8.19643672413853e-05
"IL1R2.2",4.55886401971429,4.22141770275,"Up_in_Sepsis",242,1.5428586774849e-05,0.920634920634921,8.19643672413853e-05
"SOCS3",6.2824805482381,4.86535012666667,"Up_in_Sepsis",241,1.82694146336011e-05,0.912698412698413,8.62722357697829e-05
"C3AR1",7.8268009427619,5.18345157683333,"Up_in_Sepsis",241,1.82694146336011e-05,0.912698412698413,8.62722357697829e-05
"LCN2",10.0394010125238,7.18585013241667,"Up_in_Sepsis",240,2.16043088083923e-05,0.904761904761905,9.66508551954392e-05
"MAPK14.1",6.82179475490476,4.85493953791667,"Up_in_Sepsis",239,2.55137169343474e-05,0.896825396825397,0.000108433296970976
"S100A9",13.6959597338571,13.1917299416667,"Up_in_Sepsis",238,3.00441639682563e-05,0.888888888888889,0.000121607330347704
"CCR2.6",4.458380775,4.183546993,"Up_in_Sepsis",237,3.54400831728117e-05,0.880952380952381,0.000136927594076773
"HMGB1",4.77177169109524,4.29337506691667,"Up_in_Sepsis",236,4.16853178987572e-05,0.873015873015873,0.000147635500891432
"CALCA.2",4.49449962419048,4.19498988058333,"Up_in_Sepsis",236,4.16853178987572e-05,0.873015873015873,0.000147635500891432
"LBP",4.46371116709524,4.17639075833333,"Up_in_Sepsis",235,4.89655459115742e-05,0.865079365079365,0.000154150792684585
"MYD88",9.91053010576191,8.64329262416667,"Up_in_Sepsis",235,4.89655459115742e-05,0.865079365079365,0.000154150792684585
"TNFSF10",10.5971168285714,8.95522131391667,"Up_in_Sepsis",235,4.89655459115742e-05,0.865079365079365,0.000154150792684585
"CCR2.3",4.49408535495238,4.22214279275,"Up_in_Sepsis",234,5.74404152704912e-05,0.857142857142857,0.000162747843266392
"MMP9",11.2535800768095,8.26050500508333,"Up_in_Sepsis",234,5.74404152704912e-05,0.857142857142857,0.000162747843266392
"ICAM1",5.69548503133333,4.58831552566667,"Up_in_Sepsis",234,5.74404152704912e-05,0.857142857142857,0.000162747843266392
"CCL19",4.60484691971429,4.25320854833333,"Up_in_Sepsis",233,6.72921533799169e-05,0.849206349206349,0.000184510743138482
"CD14",11.0312062240952,9.81883373716667,"Up_in_Sepsis",230,0.000107331796230534,0.825396825396825,0.000268329490576335
"IL10.1",11.8787063112381,10.3689891501667,"Up_in_Sepsis",230,0.000107331796230534,0.825396825396825,0.000268329490576335
