Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
PLAUR,8.304071121333333,6.374686648333333,Up_in_Sepsis,249,4.551889149313113e-6,0.9761904761904762,4.299006418795718e-5
S100A8,13.945351682380952,11.379147275833333,Up_in_Sepsis,249,4.551889149313113e-6,0.9761904761904762,4.299006418795718e-5
S100A12,11.414867523380952,7.003513795666667,Up_in_Sepsis,251,3.1729359515255185e-6,0.9920634920634921,4.299006418795718e-5
OLFM4,4.730553022952381,4.196762995833334,Up_in_Sepsis,250,3.8029385743001643e-6,0.9841269841269841,4.299006418795718e-5
IL1R2.1,11.515868673380952,7.759961496,Up_in_Sepsis,252,2.643731642552696e-6,1,4.299006418795718e-5
ARG1,8.641999845,4.8387508365,Up_in_Sepsis,251,3.1729359515255185e-6,0.9920634920634921,4.299006418795718e-5
FCGR1A,9.807695301904761,6.54588642575,Up_in_Sepsis,249,4.551889149313113e-6,0.9761904761904762,4.299006418795718e-5
CD14.1,13.077509245238096,11.391048818333333,Up_in_Sepsis,249,4.551889149313113e-6,0.9761904761904762,4.299006418795718e-5
CD177.1,7.6392729214761905,4.248447220083333,Up_in_Sepsis,252,2.643731642552696e-6,1,4.299006418795718e-5
ITGAM,10.062553371142856,7.828039736,Up_in_Sepsis,247,6.495023010996148e-6,0.9603174603174603,4.600641299455605e-5
ELANE,7.750245123857143,4.735329488166666,Up_in_Sepsis,247,6.495023010996148e-6,0.9603174603174603,4.600641299455605e-5
OLFM4.1,6.5532592641428575,4.383512606833333,Up_in_Sepsis,247,6.495023010996148e-6,0.9603174603174603,4.600641299455605e-5
NOTCH1,9.26196459657143,7.367744340083333,Up_in_Sepsis,244,1.095921819068359e-5,0.9365079365079365,6.653811044343609e-5
CD177,7.478521902333333,4.3142038645,Up_in_Sepsis,244,1.095921819068359e-5,0.9365079365079365,6.653811044343609e-5
TLR2,6.821749350047619,4.957679427916666,Up_in_Sepsis,242,1.542858677484899e-5,0.9206349206349206,8.196436724138527e-5
IL1R2.2,4.558864019714286,4.22141770275,Up_in_Sepsis,242,1.542858677484899e-5,0.9206349206349207,8.196436724138527e-5
SOCS3,6.282480548238095,4.865350126666667,Up_in_Sepsis,241,1.8269414633601085e-5,0.9126984126984127,8.62722357697829e-5
C3AR1,7.8268009427619045,5.183451576833333,Up_in_Sepsis,241,1.8269414633601085e-5,0.9126984126984127,8.62722357697829e-5
LCN2,10.03940101252381,7.185850132416666,Up_in_Sepsis,240,2.16043088083923e-5,0.9047619047619048,9.665085519543925e-5
MAPK14.1,6.821794754904762,4.854939537916667,Up_in_Sepsis,239,2.551371693434737e-5,0.8968253968253969,1.0843329697097632e-4
S100A9,13.695959733857142,13.191729941666667,Up_in_Sepsis,238,3.004416396825626e-5,0.8888888888888888,1.216073303477039e-4
CCR2.6,4.458380775,4.183546993,Up_in_Sepsis,237,3.544008317281173e-5,0.8809523809523809,1.369275940767726e-4
HMGB1,4.771771691095238,4.293375066916667,Up_in_Sepsis,236,4.1685317898757216e-5,0.873015873015873,1.476355008914318e-4
CALCA.2,4.494499624190476,4.194989880583333,Up_in_Sepsis,236,4.1685317898757216e-5,0.873015873015873,1.476355008914318e-4
LBP,4.463711167095238,4.1763907583333335,Up_in_Sepsis,235,4.8965545911574155e-5,0.8650793650793651,1.5415079268458532e-4
MYD88,9.910530105761906,8.643292624166666,Up_in_Sepsis,235,4.8965545911574155e-5,0.8650793650793651,1.5415079268458532e-4
TNFSF10,10.597116828571428,8.955221313916667,Up_in_Sepsis,235,4.8965545911574155e-5,0.8650793650793651,1.5415079268458532e-4
CCR2.3,4.494085354952381,4.22214279275,Up_in_Sepsis,234,5.744041527049118e-5,0.8571428571428572,1.6274784326639167e-4
MMP9,11.253580076809524,8.260505005083333,Up_in_Sepsis,234,5.744041527049118e-5,0.8571428571428571,1.6274784326639167e-4
ICAM1,5.695485031333333,4.588315525666666,Up_in_Sepsis,234,5.744041527049118e-5,0.8571428571428571,1.6274784326639167e-4
CCL19,4.604846919714285,4.253208548333333,Up_in_Sepsis,233,6.72921533799169e-5,0.8492063492063492,1.845107431384818e-4
CD14,11.031206224095238,9.818833737166667,Up_in_Sepsis,230,1.0733179623053405e-4,0.8253968253968254,2.6832949057633513e-4
IL10.1,11.878706311238094,10.368989150166668,Up_in_Sepsis,230,1.0733179623053405e-4,0.8253968253968254,2.6832949057633513e-4
VCAM1.2,4.560266640238095,4.217401338166667,Up_in_Sepsis,230,1.0733179623053405e-4,0.8253968253968254,2.6832949057633513e-4
IFNA2,4.619487796904762,4.250961386833334,Up_in_Sepsis,228,1.4554974869377305e-4,0.8095238095238095,3.255718062887029e-4
