Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MMP9,0.17318386296774194,-4.771188586666667,Up_in_Sepsis,2754,1.2354117929705005e-15,0.9741935483870968,4.370830991239671e-14
S100A8,0.11744528811827956,-1.7453414433333334,Up_in_Sepsis,2756,1.122619076190749e-15,0.9756272401433692,4.370830991239671e-14
ARG1.1,0.4858230847419355,-5.378339866666667,Up_in_Sepsis,2747,1.725328022857765e-15,0.9691756272401434,4.370830991239671e-14
IL10,0.23577589632258064,-2.411726201,Up_in_Sepsis,2734,3.194028381079589e-15,0.9598566308243728,4.419882440591696e-14
CD177.1,0.6884799146451612,-5.939069833333333,Up_in_Sepsis,2726,4.652507832201786e-15,0.9541218637992832,4.419882440591696e-14
TLR2,0.1057332366451613,-1.6140505133333334,Up_in_Sepsis,2728,4.2358353701040475e-15,0.9555555555555556,4.419882440591696e-14
ARG1,0.21325690288172042,-6.03641274,Up_in_Sepsis,2735,3.0468666067493617e-15,0.9605734767025089,4.419882440591696e-14
GATA3,-0.48841393047311826,1.8174611886666667,Down_in_Sepsis,62,4.2358353701040475e-15,-0.9555555555555556,4.419882440591696e-14
S100A12,0.11453933531182794,-2.01461506,Up_in_Sepsis,2721,5.878919622296381e-15,0.9505376344086022,4.9644210143836104e-14
CD177,0.8209354622365591,-5.75756061,Up_in_Sepsis,2715,7.775715362123955e-15,0.946236559139785,5.372312432012915e-14
HLA.DRA,-0.5640754114516129,1.5077021286666668,Down_in_Sepsis,74,7.422273872823795e-15,-0.9469534050179211,5.372312432012915e-14
SOCS3,-0.021538591720430114,-2.3389594553333333,Up_in_Sepsis,2704,1.2941910539899303e-14,0.9383512544802868,8.196543341936226e-14
S100A12.1,0.22047505093548386,-1.8205818759999999,Up_in_Sepsis,2693,2.1451697043923337e-14,0.9304659498207886,1.254099211798595e-13
C3AR1,0.19723561719354837,-1.5506141753333333,Up_in_Sepsis,2669,6.368877549861855e-14,0.9132616487455197,3.457390669925007e-13
MMP8,0.5778929807849462,-2.1705543333333335,Up_in_Sepsis,2626,4.2604963039312093e-13,0.8824372759856631,2.1586514606584794e-12
ELANE,0.5257896955053764,-1.9798772246666667,Up_in_Sepsis,2613,7.474950828633237e-13,0.8731182795698925,3.5506016436007874e-12
IL1R2,0.6826865646451613,-3.5427307233333334,Up_in_Sepsis,2608,9.264999551080613e-13,0.8695340501792115,4.141999799306627e-12
TLR4,0.23723362815053764,-1.996837644,Up_in_Sepsis,2583,2.6759762041543457e-12,0.8516129032258064,1.1298566195318349e-11
ITGAM,0.12768600313978495,-1.1441742306666667,Up_in_Sepsis,2561,6.68646927383291e-12,0.8358422939068101,2.674587709533164e-11
BCL2,-0.3346016963548387,1.074909541,Down_in_Sepsis,248,1.455194537135378e-11,-0.8222222222222222,5.235271302271683e-11
OLFM4,0.21740251951612902,-3.89017209,Up_in_Sepsis,2542,1.455194537135378e-11,0.8222222222222222,5.235271302271683e-11
TLR4.1,7.614661290322376e-5,-1.153354579,Up_in_Sepsis,2541,1.515473271710224e-11,0.821505376344086,5.235271302271683e-11
CCR7,-0.300211802172043,1.286735715,Down_in_Sepsis,258,2.1803625375677895e-11,-0.8150537634408602,7.204676211093565e-11
NOTCH1.1,0.09493813292473119,-1.0275799886666666,Up_in_Sepsis,2520,3.5262154079264155e-11,0.8064516129032259,1.1166348791766982e-10
BCL2.1,-0.28345754394623657,1.1853831173333333,Down_in_Sepsis,273,3.97348641892397e-11,-0.8043010752688172,1.207939871352887e-10
S100A9,0.22349906231182795,-1.0282635704666667,Up_in_Sepsis,2497,8.740383236036998e-11,0.7899641577060932,2.5548812536108143e-10
PTX3,0.19010894129032258,-1.1043478253333334,Up_in_Sepsis,2491,1.1043010927531879e-10,0.785663082437276,3.108403075897862e-10
CD177.2,0.382227149483871,-2.0904714473333335,Up_in_Sepsis,2486,1.3406420652050876e-10,0.782078853046595,3.6388856055566666e-10
TNFSF10,0.1347476607204301,-1.4716622,Up_in_Sepsis,2442,7.122132951206641e-10,0.7505376344086021,1.866490014798982e-9
CCL2,-0.2522701597204301,1.7782974023333333,Down_in_Sepsis,350,7.671860351600197e-10,-0.7491039426523297,1.9435379557387163e-9
CCL19,0.2866454278064516,-1.1334247383333333,Up_in_Sepsis,2356,1.54171890797898e-8,0.6888888888888889,3.7796979679484676e-8
