Gene,W,p_value,adjusted_p
ITGAM,0,2.1484858518402206e-6,5.159825017845792e-5
ELANE,0,2.1484858518402206e-6,5.159825017845792e-5
NOTCH1,0,2.1484858518402206e-6,5.159825017845792e-5
S100A12,2,3.058434304392552e-6,5.159825017845792e-5
C3AR1,3,3.6422294243617356e-6,5.159825017845792e-5
CD177.1,1,2.565001606104647e-6,5.159825017845792e-5
S100A8,7,7.2345483448876126e-6,7.277557253242287e-5
LBP,7,7.2345483448876126e-6,7.277557253242287e-5
OLFM4,8,8.561832062637986e-6,7.277557253242287e-5
ARG1,8,8.561832062637986e-6,7.277557253242287e-5
CD14.1,10,1.1946820711316187e-5,9.231634186017054e-5
LCN2,12,1.6587211580253625e-5,1.0845484494781216e-4
CD177,12,1.6587211580253625e-5,1.0845484494781216e-4
CCR2.4,13,1.950845755533855e-5,1.1054792614691846e-4
VCAM1.2,13,1.950845755533855e-5,1.1054792614691846e-4
S100A9,14,2.2882688633682008e-5,1.1457826810356604e-4
TNFSF10,14,2.2915653620713207e-5,1.1457826810356604e-4
PLAUR,16,3.150151647401724e-5,1.4092783685744557e-4
IL1R2.1,16,3.150151647401724e-5,1.4092783685744557e-4
ICAM1,17,3.6865659808498196e-5,1.5667905418611733e-4
MYD88,18,4.3089716520994745e-5,1.664829956492979e-4
CCR2.3,18,4.3089716520994745e-5,1.664829956492979e-4
CCR2.6,20,5.8649119095417055e-5,2.1674674448306304e-4
CALCA.2,21,6.829649710561614e-5,2.4188342724905713e-4
IL10.1,22,7.943243067458875e-5,2.7007026429360173e-4
TLR2,23,9.226991745831675e-5,2.801051065698901e-4
FCGR1A,23,9.226991745831675e-5,2.801051065698901e-4
VCAM1.1,23,9.226991745831675e-5,2.801051065698901e-4
MMP9,25,1.2404371889936238e-4,3.6357641746364834e-4
IL10,29,2.2088969423129308e-4,5.364464002759975e-4
IL6,28,1.9157015350537156e-4,5.364464002759975e-4
NLRP3.1,29,2.2088969423129308e-4,5.364464002759975e-4
CD14,29,2.2088969423129308e-4,5.364464002759975e-4
MAPK14.2,29,2.2088969423129308e-4,5.364464002759975e-4
OLFM4.1,29,2.2088969423129308e-4,5.364464002759975e-4
TLR4,30,2.5438337187977356e-4,5.690154370994935e-4
TNF,30,2.5438337187977356e-4,5.690154370994935e-4
IL1R2.2,30,2.5438337187977356e-4,5.690154370994935e-4
CXCL10,31,2.9259579268139116e-4,6.217660594479563e-4
HIF1A.2,31,2.9259579268139116e-4,6.217660594479563e-4
CCL19,33,3.8567975475794125e-4,7.80542360819643e-4
SOCS3,33,3.8567975475794125e-4,7.80542360819643e-4
CRP,34,4.4198462355846954e-4,8.736905349411607e-4
HIF1A.1,35,5.0588918149423e-4,9.772859187956718e-4
VCAM1,36,5.783250649334124e-4,0.0010686441417247837
CCL25.1,36,5.783250649334124e-4,0.0010686441417247837
HIF1A,37,6.603246641413388e-4,0.0011942041798300809
CCR2,38,7.530302153165609e-4,0.0013062769041205648
IFNA2,38,7.530302153165609e-4,0.0013062769041205648
MAPK14.1,40,9.757360623822108e-4,0.001626226770637018
HMGB1,40,9.757360623822108e-4,0.001626226770637018
CCR2.2,43,0.0014260860151498996,0.002244765023847064
PLAUR.1,43,0.0014260860151498996,0.002244765023847064
MAPK14.3,43,0.0014260860151498996,0.002244765023847064
CCL2,44,0.0016131304724640962,0.002493019821080876
IFNA1,46,0.00206163876524045,0.0030743735972883907
MAPK14,46,0.00206163876524045,0.0030743735972883907
CCL25,48,0.0026199601331750085,0.003839596746894409
P2RX7,49,0.0029481450685924643,0.004108070997219007
PDCD1,49,0.0029481450685924643,0.004108070997219007
CCR2.8,49,0.0029481450685924643,0.004108070997219007
C5AR1,53,0.004670192363741608,0.006301053189175186
CCR2.5,53,0.004670192363741608,0.006301053189175186
CALCA.1,55,0.005835779104625951,0.00763140344451086
PLAUR.2,55,0.005835779104625951,0.00763140344451086
CALCA,56,0.006511801598046022,0.008386411148998664
IFNG,59,0.008982521646227763,0.011395736416856117
BCL2,62,0.012258781553102433,0.015323476941378042
CCR2.7,63,0.013565462982856385,0.016711077587576704
BCL2.3,67,0.02010306675368913,0.024410866772336802
IFNB1,74,0.03825087996010347,0.045793306994490066
IL1R2,75,0.04173844084262795,0.04927454821699133
