Gene,Mean_Importance,Rank_RF
MMP9,6.33416178914584,1
ARG1,5.68125441295799,2
ARG1.1,5.44531132797719,3
CD177,4.56061146122927,4
CD177.1,4.25570728936798,5
S100A8,3.48330182272767,6
TLR2,3.17736610568933,7
S100A12,3.01424634498157,8
GATA3,2.81822125344072,9
HLA.DRA,2.4814277231031,10
IL10,2.13298381082453,11
S100A12.1,1.98142575766935,12
MMP8,1.8655499290743,13
C3AR1,1.66610837087157,14
ITGAM,1.53041049242266,15
OLFM4,1.35394403167704,16
IL1R2,0.97941963023107,17
LCN2,0.904708593811174,18
BCL2.1,0.72038443569723,19
PTX3,0.675266721056639,20
TLR4.1,0.650280436507894,21
CCL2,0.624959927527528,22
CCR7,0.617192471585806,23
TLR4,0.581069786151968,24
ELANE,0.578826147282396,25
SOCS3,0.491107354144735,26
CD14,0.481679848576078,27
NOTCH1.1,0.39931553759137,28
MAPK14,0.398004502879537,29
BCL2,0.340141227717905,30
S100A9,0.296967990663456,31
CD177.2,0.193499158203771,32
NLRP3,0.162746051875373,33
TNFSF10,0.153060226258903,34
CXCL10.1,0.142898986747652,35
CCR2,0.125954109630474,36
LBP,0.0751853789637475,37
HMGB1,0.0724988751607213,38
NOTCH1,0.0672403636873963,39
C5AR1,0.0625028784429853,40
CCL19,0.0602414589243878,41
CCR2.1,0.0562832899820442,42
CXCL10,0.0560686576086999,43
NLRP3.1,0.0487441169958014,44
PDCD1,0.047591337166936,45
CX3CR1,0.0464459171133092,46
CCL19.1,0.041554581445645,47
TREM1.1,0.0377588487959507,48
HIF1A,0.0356096797950192,49
IL6,0.034071812218275,50
P2RX7,0.0290456214078811,51
PLAUR,0.0290256884019697,52
MYD88,0.0275490337926774,53
TNF,0.0267796808630985,54
CCL25,0.0240410797667055,55
TREM1,0.0214695335751381,56
CRP,0.0213727098741539,57
ICAM1,0.0212036574920209,58
IL6.1,0.0209874894476099,59
CALCA.2,0.020645050552374,60
TNFSF10.2,0.0200063426350427,61
P2RX7.1,0.0198790314505456,62
CALCA.1,0.0188637331658473,63
TNFSF10.1,0.0165256245669629,64
HIF1A.1,0.0162160447790372,65
IL8,0.0156239003690811,66
IFNA2,0.0153236998783693,67
CCL25.1,0.0151354781015839,68
IFNG,0.0144648122344308,69
IFNB1,0.0138488564362619,70
VCAM1,0.0107233392348682,71
CRP.1,0.00966982277215356,72
TREM1.2,0.00960027054435894,73
IL1B,0.00812615202799286,74
IL8.1,0.00756424948034667,75
CALCA,0.00672339604749701,76
