Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
SOCS3.1,4.781894296375,5.454344879833333,Down_in_Sepsis,70,0.013638083623341459,-0.5138888888888888,0.07306116226790067
SOCS3,7.53823446825,8.106204613666666,Down_in_Sepsis,72,0.0164158066865786,-0.5,0.08207903343289301
IL1B,13.01219603375,13.714434769166667,Down_in_Sepsis,76.5,0.024533995409047,-0.46875,0.11500310347990782
ITGAM,7.062419673625,6.680041191333333,Up_in_Sepsis,204,0.045858949088318404,0.4166666666666667,0.18102216745388844
BCL2.1,8.145987390791667,7.77457287825,Up_in_Sepsis,204,0.045858949088318404,0.4166666666666667,0.18102216745388844
BCL2.2,8.652621843416666,8.26609999575,Up_in_Sepsis,205,0.042331431762395864,0.4236111111111111,0.18102216745388844
TLR2,6.20542245,6.242600568416667,Down_in_Sepsis,202,0.05364428789595174,0.4027777777777778,0.20116607960981903
IL6,9.827635788375,11.669021177,Down_in_Sepsis,87,0.057957947893948286,-0.3958333333333333,0.2069926710498153
CX3CR1.1,7.838039583666666,8.16153288825,Down_in_Sepsis,93,0.09013822209122577,-0.3541666666666667,0.293928985080084
FCGR1A,6.9759916542500005,8.084423175916667,Down_in_Sepsis,93,0.09011752306644039,-0.3541666666666667,0.293928985080084
S100A12,9.353329035583334,9.130767627416667,Up_in_Sepsis,192,0.11093701343702378,0.3333333333333333,0.3466781669906993
ELANE,5.648651691875,5.141029686833333,Up_in_Sepsis,188,0.1443548302186799,0.3055555555555555,0.4272464169204757
MMP8,3.5043165188333334,3.321928095,Up_in_Sepsis,168,0.14843698500277583,0.16666666666666666,0.4272464169204757
MAPK14.2,5.001661791625,4.805148525833333,Up_in_Sepsis,187,0.15380871009137126,0.2986111111111111,0.4272464169204757
C3AR1,7.470752370541667,7.219248983583333,Up_in_Sepsis,185,0.17411775065918894,0.2847222222222222,0.45030452756686795
IL8.1,13.579658720416667,13.968548276666667,Down_in_Sepsis,102.5,0.16831320265587052,-0.2881944444444444,0.45030452756686795
S100A8,12.473029667083333,12.624038135833334,Down_in_Sepsis,104,0.18496609011117363,-0.2777777777777778,0.46241522527793405
TNF,10.369070963083333,10.816187895833334,Down_in_Sepsis,106,0.20824076884108372,-0.2638888888888889,0.47327447463882666
CX3CR1,4.67651150625,4.8991369916666665,Down_in_Sepsis,105,0.19636566175480655,-0.2708333333333333,0.47327447463882666
HMGB1,4.056516897916667,3.7345065905,Up_in_Sepsis,181,0.2035374061456637,0.2569444444444444,0.47327447463882666
IL1R2,3.3994974767083335,3.321928095,Up_in_Sepsis,162,0.2206121423606834,0.125,0.48664443167797816
CCL2,13.401988419583333,13.859708484166667,Down_in_Sepsis,110,0.2607805030904243,-0.2361111111111111,0.5588153637651948
CCR2.2,6.81503543425,6.320180970916667,Up_in_Sepsis,175,0.3060653639871937,0.2152777777777778,0.6204027648389062
MMP9,6.678920145166667,7.09576878375,Down_in_Sepsis,113,0.3060653639871937,-0.21527777777777776,0.6204027648389062
CCL25,3.3463097200000003,3.321928095,Up_in_Sepsis,156,0.331086670993525,0.08333333333333333,0.6207875081128594
S100A9,13.230280510833333,13.259326199166667,Down_in_Sepsis,114.5,0.3304034512550691,-0.2048611111111111,0.6207875081128594
BCL2.3,4.336955932041667,4.451872247833333,Down_in_Sepsis,114,0.32157244516158184,-0.20833333333333331,0.6207875081128594
VCAM1.2,3.4129889455,3.3446489595,Up_in_Sepsis,162.5,0.3521627127078702,0.12847222222222224,0.6442000842217138
MAPK14.1,3.9415304009583334,4.128848651416667,Down_in_Sepsis,120,0.4286723127630195,-0.16666666666666663,0.6989222490701404
OLFM4,5.949472619375,5.684074244083334,Up_in_Sepsis,169,0.4099258231670761,0.1736111111111111,0.6989222490701404
PLAUR.1,10.782445624916667,10.935808475833333,Down_in_Sepsis,118,0.39212001007062347,-0.18055555555555555,0.6989222490701404
HIF1A.2,8.481517251,8.253871115833332,Up_in_Sepsis,169,0.4109823311428972,0.1736111111111111,0.6989222490701404
MAPK14.3,4.034998150083333,3.8067513458333333,Up_in_Sepsis,168.5,0.4195470302522532,0.1701388888888889,0.6989222490701404
IL8,13.02024412875,13.507455975833333,Down_in_Sepsis,121.5,0.4601472271055441,-0.15624999999999997,0.7191605823257202
PLAUR,9.825529867125,9.91044640725,Down_in_Sepsis,121.5,0.46026277268846094,-0.15625,0.7191605823257202
CCR2.3,5.01975315825,4.62352974075,Up_in_Sepsis,165.5,0.47999759331253317,0.14930555555555558,0.734690193845714
CALCA,3.3610341696666666,3.321928095,Up_in_Sepsis,150,0.5168677495508638,0.041666666666666664,0.7600996316924468
CCR2.1,6.741918455625,6.22448530575,Up_in_Sepsis,164,0.5128688495922917,0.1388888888888889,0.7600996316924468
BCL2,3.392506818125,3.3662329696666666,Up_in_Sepsis,134,0.5590998763463966,-0.06944444444444443,0.8063940524226874
IL10,4.746540976416667,5.005038275666666,Down_in_Sepsis,128.5,0.6139068336548523,-0.1076388888888889,0.816990593156827
LCN2,8.577482750791667,8.465594496416667,Up_in_Sepsis,160,0.6029618590141539,0.1111111111111111,0.816990593156827
HIF1A.1,8.568082316541666,8.63486200825,Down_in_Sepsis,128,0.6029618590141539,-0.11111111111111112,0.816990593156827
PTX3,3.8116838995,3.67057635975,Up_in_Sepsis,130.5,0.6318060587079461,-0.09375000000000003,0.816990593156827
CCR2.4,3.604213161416667,3.42036515075,Up_in_Sepsis,157,0.6256999193020477,0.09027777777777779,0.816990593156827
PLAUR.2,9.878184409958333,9.996474232583333,Down_in_Sepsis,128.5,0.6146834679064896,-0.10763888888888888,0.816990593156827
CCR2,5.649370270583334,5.3472005965000005,Up_in_Sepsis,157,0.6748510979826686,0.09027777777777779,0.8435885290920817
IFNG,7.937454411541666,8.534459532583334,Down_in_Sepsis,131,0.6748708232736653,-0.09027777777777779,0.8435885290920817
NLRP3.2,8.414853072041666,8.38107852125,Up_in_Sepsis,132,0.6995598198436936,-0.08333333333333333,0.8601145325947053
NLRP3.1,8.789683775875,8.66980265625,Up_in_Sepsis,155,0.7245705989591454,0.07638888888888888,0.862584046379935
CD14,10.1843629845,9.936968995666666,Up_in_Sepsis,155,0.7245705989591454,0.07638888888888888,0.862584046379935
VCAM1.1,4.2904299474166665,4.449386896333333,Down_in_Sepsis,137,0.8156467743424494,-0.04861111111111111,0.9558360636825578
TLR4,7.122607513458333,7.183942797083334,Down_in_Sepsis,139,0.8799677388210101,-0.03472222222222222,0.985711591925153
CCR7,11.726372955416666,11.686901038333334,Up_in_Sepsis,148,0.9064956441795811,0.027777777777777776,0.985711591925153
MAPK14,3.7299105444166667,3.6333047403333336,Up_in_Sepsis,148.5,0.8899694278639254,0.031249999999999983,0.985711591925153
NOTCH1,8.354403010458332,8.196179238083333,Up_in_Sepsis,147,0.9331403070224783,0.02083333333333334,0.985711591925153
VCAM1,3.706691526125,3.646549027583333,Up_in_Sepsis,147,0.9276346586625447,0.02083333333333333,0.985711591925153
ARG1,3.788658396833333,3.6904796883333333,Up_in_Sepsis,147,0.9285477371520353,0.02083333333333333,0.985711591925153
GATA3,6.06788898825,6.005718065166667,Up_in_Sepsis,140,0.9064956441795811,-0.02777777777777779,0.985711591925153
NLRP3,5.797189389416666,5.7630189454166665,Up_in_Sepsis,142,0.9598540751551798,-0.013888888888888881,0.9861514470772397
CD14.1,12.33518340375,12.332229998333334,Up_in_Sepsis,142,0.9598514936945474,-0.013888888888888888,0.9861514470772397
HIF1A,7.559643012875,7.5617310155,Down_in_Sepsis,145,0.9866130017880164,0.0069444444444444415,0.9866130017880164
IL10.1,10.90405121125,10.893372638333334,Up_in_Sepsis,143,0.9866121403315139,-0.006944444444444451,0.9866130017880164
