"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"IL1R2.1",7.49405666495833,6.06263959975,"Up_in_Sepsis",284,2.85042664823492e-06,0.972222222222222,0.000213781998617619
"CCL19",3.61772864416667,4.94097824933333,"Down_in_Sepsis",21,1.68157034405968e-05,-0.854166666666667,0.000630588879022381
"P2RX7",8.01204001604167,9.59793193483333,"Down_in_Sepsis",33,0.000208592890322392,-0.770833333333333,0.00521482225805979
"TNFSF10",8.21213876308333,9.276164553,"Down_in_Sepsis",37,0.000351695239550252,-0.743055555555556,0.00659428574156723
"HLA.DRA",13.1997597116667,13.437113085,"Down_in_Sepsis",42,0.000656825578230576,-0.708333333333333,0.00706006483196716
"C5AR1",9.28156738195833,8.3990465295,"Up_in_Sepsis",246,0.000658939384316935,0.708333333333333,0.00706006483196716
"CXCL10",10.9435073163333,12.888250045,"Down_in_Sepsis",41,0.00058193744119811,-0.715277777777778,0.00706006483196716
"ICAM1",6.854000420625,7.29608493058333,"Down_in_Sepsis",47,0.00120232507888587,-0.673611111111111,0.011271797614555
"TREM1",8.92335724379167,8.45566910833333,"Up_in_Sepsis",232,0.00332144636890714,0.611111111111111,0.0276787197408928
"HMGB1.1",7.64349200016667,7.13833160583333,"Up_in_Sepsis",229,0.00457347768899566,0.590277777777778,0.0343010826674675
"MYD88",8.26474409583333,8.60200577108333,"Down_in_Sepsis",62,0.00623876815210932,-0.569444444444444,0.0425370555825635
"HLA.DRA.1",13.4145605633333,13.5619282283333,"Down_in_Sepsis",63,0.00687231550778831,-0.5625,0.0429519719236769
"PDCD1",4.15288499866667,3.52337531266667,"Up_in_Sepsis",222,0.00772462140743686,0.541666666666667,0.0445651235044434
"SOCS3.1",4.781894296375,5.45434487983333,"Down_in_Sepsis",70,0.0136380836233415,-0.513888888888889,0.0730611622679007
"SOCS3",7.53823446825,8.10620461366667,"Down_in_Sepsis",72,0.0164158066865786,-0.5,0.082079033432893
"IL1B",13.01219603375,13.7144347691667,"Down_in_Sepsis",76.5,0.024533995409047,-0.46875,0.115003103479908
"ITGAM",7.062419673625,6.68004119133333,"Up_in_Sepsis",204,0.0458589490883184,0.416666666666667,0.181022167453888
"BCL2.1",8.14598739079167,7.77457287825,"Up_in_Sepsis",204,0.0458589490883184,0.416666666666667,0.181022167453888
"BCL2.2",8.65262184341667,8.26609999575,"Up_in_Sepsis",205,0.0423314317623959,0.423611111111111,0.181022167453888
"TLR2",6.20542245,6.24260056841667,"Down_in_Sepsis",202,0.0536442878959517,0.402777777777778,0.201166079609819
"IL6",9.827635788375,11.669021177,"Down_in_Sepsis",87,0.0579579478939483,-0.395833333333333,0.206992671049815
"CX3CR1.1",7.83803958366667,8.16153288825,"Down_in_Sepsis",93,0.0901382220912258,-0.354166666666667,0.293928985080084
"FCGR1A",6.97599165425,8.08442317591667,"Down_in_Sepsis",93,0.0901175230664404,-0.354166666666667,0.293928985080084
