Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IL1R2.1,7.494056664958333,6.06263959975,Up_in_Sepsis,284,2.850426648234924e-6,0.9722222222222222,2.137819986176193e-4
CCL19,3.6177286441666667,4.940978249333333,Down_in_Sepsis,21,1.6815703440596816e-5,-0.8541666666666666,6.305888790223806e-4
P2RX7,8.012040016041666,9.597931934833333,Down_in_Sepsis,33,2.0859289032239167e-4,-0.7708333333333334,0.0052148222580597915
TNFSF10,8.212138763083333,9.276164553,Down_in_Sepsis,37,3.5169523955025226e-4,-0.7430555555555556,0.00659428574156723
HLA.DRA,13.199759711666667,13.437113085,Down_in_Sepsis,42,6.568255782305758e-4,-0.7083333333333334,0.007060064831967157
C5AR1,9.281567381958334,8.3990465295,Up_in_Sepsis,246,6.589393843169347e-4,0.7083333333333334,0.007060064831967157
CXCL10,10.943507316333333,12.888250045,Down_in_Sepsis,41,5.819374411981095e-4,-0.7152777777777778,0.007060064831967157
ICAM1,6.854000420625,7.2960849305833335,Down_in_Sepsis,47,0.0012023250788858696,-0.6736111111111112,0.011271797614555027
TREM1,8.923357243791667,8.455669108333334,Up_in_Sepsis,232,0.0033214463689071375,0.6111111111111112,0.027678719740892813
HMGB1.1,7.643492000166667,7.138331605833333,Up_in_Sepsis,229,0.004573477688995663,0.5902777777777778,0.034301082667467474
MYD88,8.264744095833333,8.602005771083332,Down_in_Sepsis,62,0.006238768152109315,-0.5694444444444444,0.042537055582563515
HLA.DRA.1,13.414560563333334,13.561928228333333,Down_in_Sepsis,63,0.006872315507788307,-0.5625,0.04295197192367692
PDCD1,4.152884998666667,3.5233753126666665,Up_in_Sepsis,222,0.007724621407436861,0.5416666666666666,0.04456512350444343
