"MeanDecreaseGini","Feature","Iteration"
7.68017803290486,"C3AR1",1
41.1382712985457,"CD177",1
57.1795689250853,"CD177.1",1
12.0803104112221,"ITGAM",1
12.8744468787329,"ITGAM.1",1
23.9665559945752,"ITGAM.2",1
3.69771102652415,"FCGR1A",1
0.582700141917582,"FCGR1A.1",1
1.18862415394111,"FCGR1A.2",1
0.568608445192972,"FCGR1A.3",1
5.13171364275789,"C3AR1",2
37.420536156531,"CD177",2
67.2527847548068,"CD177.1",2
14.0867645109767,"ITGAM",2
11.4510779540413,"ITGAM.1",2
17.5978642939657,"ITGAM.2",2
6.33171974343137,"FCGR1A",2
0.368411687304789,"FCGR1A.1",2
0.892766653552315,"FCGR1A.2",2
0.428891466829648,"FCGR1A.3",2
7.30423317996243,"C3AR1",3
53.0594981155545,"CD177",3
54.8888340972054,"CD177.1",3
4.40662644034036,"ITGAM",3
4.15087820630433,"ITGAM.1",3
25.9847563763684,"ITGAM.2",3
8.98507162320511,"FCGR1A",3
1.36943900924894,"FCGR1A.1",3
0.599770445754081,"FCGR1A.2",3
0.5101517653158,"FCGR1A.3",3
5.78566259068268,"C3AR1",4
47.1199263842059,"CD177",4
49.6638494984396,"CD177.1",4
18.595806181931,"ITGAM",4
13.7345827581754,"ITGAM.1",4
16.2561644099293,"ITGAM.2",4
7.15535043049156,"FCGR1A",4
0.653573324371445,"FCGR1A.1",4
0.820171963905757,"FCGR1A.2",4
1.32312233441072,"FCGR1A.3",4
4.8603825757487,"C3AR1",5
43.2547042687902,"CD177",5
43.2880638758248,"CD177.1",5
11.9001760332214,"ITGAM",5
18.2299267596464,"ITGAM.1",5
26.0181630082599,"ITGAM.2",5
11.2037209701567,"FCGR1A",5
0.311551127971081,"FCGR1A.1",5
1.64247280721265,"FCGR1A.2",5
0.300159560822434,"FCGR1A.3",5
8.78812859274834,"C3AR1",6
36.4904162418529,"CD177",6
47.0408678452011,"CD177.1",6
20.5765948184136,"ITGAM",6
10.0770740623024,"ITGAM.1",6
23.7354987180544,"ITGAM.2",6
11.4775404944595,"FCGR1A",6
1.2685943266587,"FCGR1A.1",6
0.351596605581666,"FCGR1A.2",6
1.27097224534479,"FCGR1A.3",6
11.1370260703374,"C3AR1",7
46.5638147201077,"CD177",7
40.5152197919903,"CD177.1",7
21.7720473798095,"ITGAM",7
6.6969944178988,"ITGAM.1",7
28.1271228999886,"ITGAM.2",7
3.42427003908937,"FCGR1A",7
1.55676276162597,"FCGR1A.1",7
0.982138417431569,"FCGR1A.2",7
0.501146711597252,"FCGR1A.3",7
3.87250496791358,"C3AR1",8
41.0791197655407,"CD177",8
55.1296069571686,"CD177.1",8
21.1079459223869,"ITGAM",8
10.8841397112338,"ITGAM.1",8
15.9207786657618,"ITGAM.2",8
9.16357240484895,"FCGR1A",8
2.79542806667808,"FCGR1A.1",8
0.369543691964233,"FCGR1A.2",8
0.851063550207016,"FCGR1A.3",8
3.7204057583388,"C3AR1",9
40.073804776822,"CD177",9
52.343663851808,"CD177.1",9
13.9520686253596,"ITGAM",9
14.2749114804734,"ITGAM.1",9
25.7077157799682,"ITGAM.2",9
6.67370925524665,"FCGR1A",9
0.688464721634675,"FCGR1A.1",9
0.93480859507762,"FCGR1A.2",9
2.72643480959201,"FCGR1A.3",9
8.5416991652569,"C3AR1",10
39.477308825771,"CD177",10
35.7643507095826,"CD177.1",10
28.3545809640636,"ITGAM",10
15.5674152452442,"ITGAM.1",10
11.4307062657788,"ITGAM.2",10
16.6688208254686,"FCGR1A",10
3.25157010860528,"FCGR1A.1",10
1.17258305391846,"FCGR1A.2",10
0.93133520668093,"FCGR1A.3",10
12.1925823323715,"C3AR1",11
47.2720128348575,"CD177",11
42.4821743401537,"CD177.1",11
14.9493035677046,"ITGAM",11
8.69611760089563,"ITGAM.1",11
27.4512399063384,"ITGAM.2",11
4.26144161569069,"FCGR1A",11
1.36897308487804,"FCGR1A.1",11
2.04444075585182,"FCGR1A.2",11
0.206775689653275,"FCGR1A.3",11
3.36791584205822,"C3AR1",12
50.9633089430736,"CD177",12
51.9793305217388,"CD177.1",12
17.4848457285098,"ITGAM",12
4.72014585178919,"ITGAM.1",12
25.5480507003306,"ITGAM.2",12
4.46415224353323,"FCGR1A",12
1.52749804476582,"FCGR1A.1",12
0.697278979591397,"FCGR1A.2",12
0.288831169300699,"FCGR1A.3",12
4.67330659097807,"C3AR1",13
47.2543366222726,"CD177",13
42.4980755367059,"CD177.1",13
17.9601835902833,"ITGAM",13
17.6761603190461,"ITGAM.1",13
18.4168796214148,"ITGAM.2",13
7.58208731895822,"FCGR1A",13
1.74219905049501,"FCGR1A.1",13
2.42506755002771,"FCGR1A.2",13
0.832197626978814,"FCGR1A.3",13
6.05178904964628,"C3AR1",14
38.2688341684274,"CD177",14
52.5592756233478,"CD177.1",14
14.0049974877051,"ITGAM",14
5.25041039864578,"ITGAM.1",14
28.5706673800473,"ITGAM.2",14
10.6545616648739,"FCGR1A",14
3.70988313289246,"FCGR1A.1",14
0.954869434305965,"FCGR1A.2",14
1.01187215393518,"FCGR1A.3",14
5.53118691789579,"C3AR1",15
47.3224089044551,"CD177",15
47.2290071418009,"CD177.1",15
16.7834067947889,"ITGAM",15
8.52178537958586,"ITGAM.1",15
22.104646888768,"ITGAM.2",15
11.602446908247,"FCGR1A",15
1.09487477395706,"FCGR1A.1",15
0.427023506805556,"FCGR1A.2",15
0.433706610856309,"FCGR1A.3",15
8.18421510736639,"C3AR1",16
44.3889751660675,"CD177",16
44.2172194799307,"CD177.1",16
20.8532205133181,"ITGAM",16
11.8881534242619,"ITGAM.1",16
25.0334259047215,"ITGAM.2",16
4.38099774480057,"FCGR1A",16
0.47774489247605,"FCGR1A.1",16
0.855966562039324,"FCGR1A.2",16
0.666254044524126,"FCGR1A.3",16
6.14415171260799,"C3AR1",17
38.4983965942382,"CD177",17
51.9082756366417,"CD177.1",17
20.3492958993065,"ITGAM",17
10.3604688116106,"ITGAM.1",17
23.930389986286,"ITGAM.2",17
7.26614590637832,"FCGR1A",17
0.432216250428832,"FCGR1A.1",17
0.538781429174671,"FCGR1A.2",17
1.54477900789499,"FCGR1A.3",17
7.73242621595732,"C3AR1",18
33.457336478007,"CD177",18
58.2960093525019,"CD177.1",18
20.9785887370744,"ITGAM",18
12.4639749916004,"ITGAM.1",18
17.7402692586025,"ITGAM.2",18
7.13529592414899,"FCGR1A",18
1.84560291241328,"FCGR1A.1",18
0.681440829841301,"FCGR1A.2",18
0.823808386272811,"FCGR1A.3",18
8.91727209452283,"C3AR1",19
45.939745792135,"CD177",19
44.7167403800179,"CD177.1",19
22.8012625964119,"ITGAM",19
21.531671483548,"ITGAM.1",19
11.7863328840268,"ITGAM.2",19
2.82892460007604,"FCGR1A",19
1.39654286552625,"FCGR1A.1",19
0.860946054723493,"FCGR1A.2",19
0.348524211974843,"FCGR1A.3",19
7.75042337229019,"C3AR1",20
53.9601978969541,"CD177",20
43.8935702354029,"CD177.1",20
11.7821163398618,"ITGAM",20
5.14248968475484,"ITGAM.1",20
14.7408723924036,"ITGAM.2",20
18.1200178408832,"FCGR1A",20
4.60056783110251,"FCGR1A.1",20
0.434595892793202,"FCGR1A.2",20
0.792494192565928,"FCGR1A.3",20
10.0991190781989,"C3AR1",21
53.0988658399106,"CD177",21
41.8932510909861,"CD177.1",21
18.8012798889893,"ITGAM",21
9.89803654969211,"ITGAM.1",21
18.7394704965676,"ITGAM.2",21
5.19998396314193,"FCGR1A",21
1.65302930568239,"FCGR1A.1",21
0.970422262639079,"FCGR1A.2",21
0.484442758759821,"FCGR1A.3",21
6.61551798443235,"C3AR1",22
46.1554562677142,"CD177",22
44.4432194147911,"CD177.1",22
11.3025502088592,"ITGAM",22
7.66030817915081,"ITGAM.1",22
28.557956429409,"ITGAM.2",22
10.2351638617421,"FCGR1A",22
4.09683053051813,"FCGR1A.1",22
0.964379418993685,"FCGR1A.2",22
1.10164239574749,"FCGR1A.3",22
6.08492550573167,"C3AR1",23
50.3876151618976,"CD177",23
38.4405678137602,"CD177.1",23
23.3530044721306,"ITGAM",23
9.39160571061293,"ITGAM.1",23
17.9928013490115,"ITGAM.2",23
12.9215270714853,"FCGR1A",23
0.960297679429656,"FCGR1A.1",23
0.484932707194065,"FCGR1A.2",23
1.24642623245025,"FCGR1A.3",23
7.74281158837776,"C3AR1",24
41.2565234324233,"CD177",24
50.866051303194,"CD177.1",24
13.9973900496043,"ITGAM",24
7.31945420267577,"ITGAM.1",24
29.0648195428532,"ITGAM.2",24
7.07425974098209,"FCGR1A",24
1.36999152182044,"FCGR1A.1",24
1.52325413128591,"FCGR1A.2",24
0.880691400363423,"FCGR1A.3",24
4.4596929076233,"C3AR1",25
49.2008180723452,"CD177",25
51.1064072384344,"CD177.1",25
18.9569394312907,"ITGAM",25
11.9976886531514,"ITGAM.1",25
16.4437003367249,"ITGAM.2",25
6.00824993950876,"FCGR1A",25
0.776200705896949,"FCGR1A.1",25
0.399754662113887,"FCGR1A.2",25
1.83493076895984,"FCGR1A.3",25
6.84208759362185,"C3AR1",26
40.2664800370781,"CD177",26
57.4232088688979,"CD177.1",26
13.2849888663574,"ITGAM",26
8.84646914476548,"ITGAM.1",26
23.5476267000421,"ITGAM.2",26
8.21918351591601,"FCGR1A",26
1.7618661436848,"FCGR1A.1",26
0.594679826620881,"FCGR1A.2",26
0.414396957336423,"FCGR1A.3",26
14.2944587868521,"C3AR1",27
54.1300094630239,"CD177",27
35.9328880972305,"CD177.1",27
13.4758264112831,"ITGAM",27
8.93296427553091,"ITGAM.1",27
26.100813197822,"ITGAM.2",27
6.40879105888489,"FCGR1A",27
0.600697731370451,"FCGR1A.1",27
0.670318545718988,"FCGR1A.2",27
0.4432324322831,"FCGR1A.3",27
7.76910057232742,"C3AR1",28
38.9509495645776,"CD177",28
52.5963536467797,"CD177.1",28
15.1311088340232,"ITGAM",28
8.55160979474043,"ITGAM.1",28
24.1551992934172,"ITGAM.2",28
