"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"C3AR1",0.908350754102669,0.983221927032561,0.991233552631579,0.980526315789474,0.93375,0.986433500400766,0.919176406926407
"CD177",0.905640224812124,0.982832737704943,0.986858552631579,0.981052631578947,0.9275,0.985077480413167,0.920526695526696
"CD177.1",0.901131475886258,0.982213711293379,0.994967105263158,0.981578947368421,0.91875,0.983337785351264,0.921740981240981
"ITGAM",0.908052714877944,0.983050451883617,0.994325657894737,0.979473684210526,0.9375,0.987119968146284,0.91469733044733
"ITGAM.1",0.908849107220282,0.983190928595687,0.993108552631579,0.979736842105263,0.9375,0.987161213845424,0.916175324675325
"ITGAM.2",0.915508691608139,0.984525951222274,0.994144736842105,0.981315789473684,0.9425,0.988139931429405,0.92140367965368
"FCGR1A",0.916224695199394,0.984827586997594,0.994588815789474,0.982631578947368,0.93875,0.987410931174089,0.926054473304473
"FCGR1A.1",0.918958789683407,0.985044695067334,0.994523026315789,0.981578947368421,0.94625,0.988962833278623,0.923737012987013
"FCGR1A.2",0.916814595637123,0.984802308700218,0.994029605263158,0.982631578947368,0.93875,0.987396256580467,0.927331168831169
"FCGR1A.3",0.92017858561542,0.985479645777555,0.993947368421053,0.983684210526316,0.94,0.987687894372105,0.93144227994228
