Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
FCGR1A,10.23817711299015,7.1112212688086105,Up_in_Sepsis,14900,1.4725609887625895e-24,0.9461859979101358,7.804573240441725e-23
S100A9,16.198517405306696,13.646346413113763,Up_in_Sepsis,14802,6.0882870567616896e-24,0.9333855799373041,1.6133960700418477e-22
S100A12,11.90401123160837,8.488257549217014,Up_in_Sepsis,14662,4.475111884707553e-23,0.9150992685475444,7.906030996316677e-22
S100A8,14.283574129143298,11.19860221130406,Up_in_Sepsis,14519,3.298537502246326e-22,0.8964211076280042,4.370562190476382e-21
GATA3,6.460371369826459,7.921961158277342,Down_in_Sepsis,853,7.535169727290226e-22,-0.8885841170323929,7.98727991092764e-21
IL10,4.3250686219041174,2.875779137485875,Up_in_Sepsis,14327,4.522466320590056e-21,0.8713427377220481,3.4241530713038995e-20
CD177,10.498129284094203,5.7369584443632125,Up_in_Sepsis,14334,4.117398466056789e-21,0.872257053291536,3.4241530713038995e-20
MYD88,11.757487135707654,10.699570485928158,Up_in_Sepsis,14246,1.3360191647370176e-20,0.8607628004179728,7.867668414562437e-20
TNFSF10,11.832130259335193,10.350044545852274,Up_in_Sepsis,14246,1.3360191647370176e-20,0.8607628004179728,7.867668414562437e-20
C3AR1,9.761456045725277,7.845135007822263,Up_in_Sepsis,14201,2.4246711028476564e-20,0.8548850574712644,1.2850756845092578e-19
BCL2,7.713250528227111,9.079881735743275,Down_in_Sepsis,1473,2.5339619563640583e-18,-0.807601880877743,1.2209089426117736e-17
MAPK14,11.906693288215829,10.518530144074745,Up_in_Sepsis,13828,2.90669603210353e-18,0.8061650992685475,1.2837907475123925e-17
SOCS3,10.025503522454546,7.853899177534235,Up_in_Sepsis,13764,6.428468849259658e-18,0.7978056426332288,2.6208373000827835e-17
ITGAM,11.8312420539268,10.589479120364164,Up_in_Sepsis,13661,2.2673400556740585e-17,0.7843521421107628,8.583501639337507e-17
CCR7,8.289389382383424,9.720876226695106,Down_in_Sepsis,1833,1.9980840940931205e-16,-0.7605799373040752,6.618653561683462e-16
MMP8,8.894340085678273,5.675678800974518,Up_in_Sepsis,13482,1.92869993527666e-16,0.7609717868338558,6.618653561683462e-16
ARG1,8.2814483132455,5.802737011356405,Up_in_Sepsis,13341,9.96237459030894e-16,0.7425548589341693,3.1059167840374934e-15
TLR2,12.349050078451688,11.267111215753463,Up_in_Sepsis,12888,1.494788923217389e-13,0.6833855799373041,4.4013229405845347e-13
MMP9,11.259407058694054,9.194233296427585,Up_in_Sepsis,12789,4.2353572898886907e-13,0.6704545454545454,1.1814417703373716e-12
IL1R2,10.781321051862033,8.776591359243795,Up_in_Sepsis,12709,9.689435362036978e-13,0.6600052246603971,2.567700370939799e-12
ICAM1,9.163223801114814,8.21631400456514,Up_in_Sepsis,12470,1.0656411290393882e-11,0.6287878787878788,2.6894752304327415e-11
PLAUR,9.702380837655134,8.777134733769113,Up_in_Sepsis,12426,1.6369160453643846e-11,0.6230407523510972,3.943479563832381e-11
LCN2,8.624322720963344,6.529801335012557,Up_in_Sepsis,12412,1.8749757131000486e-11,0.6212121212121212,4.320596208447938e-11
IL1B,9.585683071631223,8.427231475841788,Up_in_Sepsis,12309,5.031832990807485e-11,0.6077586206896551,1.111196452136653e-10
CD14,11.136372079387183,10.193222971881763,Up_in_Sepsis,12290,6.023223860827708e-11,0.605276907001045,1.2769234584954742e-10
PTX3,4.829462103066725,3.9757537517826997,Up_in_Sepsis,12253,8.531706097534056e-11,0.6004440961337513,1.7391554737280958e-10
TLR4,11.71904868542541,10.817096834630693,Up_in_Sepsis,11985,9.810881296700946e-10,0.5654388714733543,1.925839661945001e-9
NLRP3,8.305836810116093,7.715722551316851,Up_in_Sepsis,11849,3.21148641473687e-9,0.547675026123302,6.078884999323361e-9
CALCA,2.1731532248348704,2.20268481329975,Down_in_Sepsis,3737,1.7108327076700532e-8,-0.5118861024033438,3.12669425884527e-8
CCR2,10.061924617621274,9.50226637218681,Up_in_Sepsis,11389,1.3581544461175864e-7,0.48759143155694884,2.399406188141069e-7
CRP,2.1719053813053426,2.1757446091142527,Down_in_Sepsis,4067,2.3707450708944952e-7,-0.4687826541274817,4.053209314755105e-7
OLFM4,7.264129149362978,5.379955757612804,Up_in_Sepsis,11250,3.884493576637081e-7,0.46943573667711597,6.433692486305165e-7
CXCL8,5.079780828724994,6.006414698944734,Down_in_Sepsis,4132,6.494853499194135e-7,-0.4602925809822362,1.043112834719058e-6
CXCL10,4.711260785818244,3.472958360714019,Up_in_Sepsis,11060,1.5370429597197012e-6,0.4446185997910136,2.3959787313277696e-6
ELANE,5.236722911842235,4.171071186223234,Up_in_Sepsis,10804,8.798683833532048e-6,0.4111807732497388,1.3323721233634243e-5
LBP,2.235793057107107,2.1771988825882502,Up_in_Sepsis,4847,5.7610869117641075e-5,-0.36690177638453503,8.481600175652714e-5
HIF1A,10.319781577457713,9.82681269872356,Up_in_Sepsis,10388,1.1466234735489486e-4,0.3568443051201672,1.6424606512998452e-4
IL6,2.6131548970904297,2.836374720982245,Down_in_Sepsis,5118,3.238620994140097e-4,-0.33150470219435735,4.439053936452084e-4
P2RX7,7.852335064034053,7.536502232014534,Up_in_Sepsis,10201,3.2664736513515335e-4,0.33241901776384536,4.439053936452084e-4
CX3CR1,10.18199852637374,10.602895127404459,Down_in_Sepsis,5329,0.0010185630371678446,-0.303944618599791,0.001349596024247394
HMGB1,10.285777981913794,10.045126939071963,Up_in_Sepsis,9842,0.0020270754564534646,0.2855276907001045,0.0026203658339520397
