"MeanDecreaseGini","Feature","Iteration"
13.5571237492782,"CEACAM4",1
8.50085694548996,"PLAC8",1
1.68318037724859,"PLA2G7",1
8.57465710980142,"LAMP1",1
10.4687906855479,"CEACAM4",2
10.9836241719217,"PLAC8",2
3.16451234438045,"PLA2G7",2
7.53807279814989,"LAMP1",2
15.7773462625789,"CEACAM4",3
9.51880238692229,"PLAC8",3
0.590553206644424,"PLA2G7",3
6.37420723476344,"LAMP1",3
11.0861191599187,"CEACAM4",4
9.46731005953628,"PLAC8",4
2.18712169647454,"PLA2G7",4
9.66944908407046,"LAMP1",4
9.80391449673661,"CEACAM4",5
11.098882588211,"PLAC8",5
3.24636028396028,"PLA2G7",5
7.93863050988,"LAMP1",5
11.8490631606119,"CEACAM4",6
10.2870558535832,"PLAC8",6
2.49536720509374,"PLA2G7",6
7.66972590192332,"LAMP1",6
15.8549887375002,"CEACAM4",7
9.95666578151792,"PLAC8",7
1.30253280202351,"PLA2G7",7
5.155163328309,"LAMP1",7
12.5040314858182,"CEACAM4",8
9.84015898822143,"PLAC8",8
1.47543131981384,"PLA2G7",8
8.39195396372227,"LAMP1",8
14.8466329967318,"CEACAM4",9
8.95572077735146,"PLAC8",9
1.71731130453446,"PLA2G7",9
6.46061630666367,"LAMP1",9
12.2901929706212,"CEACAM4",10
11.181573208609,"PLAC8",10
2.29837096886608,"PLA2G7",10
6.1352668923078,"LAMP1",10
13.466011153712,"CEACAM4",11
11.3248970472201,"PLAC8",11
1.18026052069359,"PLA2G7",11
6.17465256819557,"LAMP1",11
14.013766813787,"CEACAM4",12
9.62381123573422,"PLAC8",12
1.39873462132482,"PLA2G7",12
7.02702066248727,"LAMP1",12
12.3377329339707,"CEACAM4",13
11.9318876649904,"PLAC8",13
1.09250699677401,"PLA2G7",13
6.70440365079614,"LAMP1",13
13.6150744710215,"CEACAM4",14
8.90307807079274,"PLAC8",14
2.4144454777882,"PLA2G7",14
7.2727050107006,"LAMP1",14
12.8593395978785,"CEACAM4",15
10.6852447198533,"PLAC8",15
1.35877867146983,"PLA2G7",15
7.37300064716206,"LAMP1",15
12.5161980232427,"CEACAM4",16
9.18069010241312,"PLAC8",16
1.84326475515064,"PLA2G7",16
8.57158954343594,"LAMP1",16
11.754968549442,"CEACAM4",17
10.5162045688342,"PLAC8",17
2.2653183635534,"PLA2G7",17
7.81684185150379,"LAMP1",17
11.7899960077389,"CEACAM4",18
8.8192273882947,"PLAC8",18
2.34627759655534,"PLA2G7",18
