"Sample","CEACAM4","PLAC8","PLA2G7","LAMP1","Label"
"S137731",1.67366939302664,4.71621287816977,1.67366939302664,1.67366939302664,"Sepsis"
"S154114",2.59360855084018,3.91070703628551,1.75482701611147,3.41989733727993,"Sepsis"
"S155286",2.37283149434592,2.37283149434592,2.2927948433143,3.38746417377386,"Sepsis"
"S212463",2.88179056003891,2.88179056003891,1.67366939302664,3.39140081188117,"Sepsis"
"S220171",2.60145353845451,4.11865399693943,2.60145353845451,2.86420645319008,"Sepsis"
"S235545",2.27133628499381,3.63470899163967,2.06726708072616,3.22647935987194,"Sepsis"
"S266144",2.36344414854658,4.21994968153149,1.67366939302664,3.22529185979439,"Sepsis"
"S297580",2.63864179380445,2.8672138715481,1.67366939302664,2.0776469086782,"Sepsis"
"S300271",1.67366939302664,5.02682991150797,1.88060483843388,3.55256514896602,"Sepsis"
"S342306",2.68430338847277,1.67366939302664,1.67366939302664,2.68430338847277,"Sepsis"
"S364132",2.1388241765895,3.7772096792921,1.67366939302664,3.13780102219597,"Sepsis"
"S368122",1.67366939302664,2.63578666451296,1.67366939302664,4.0592640290175,"Control"
"S375523",2.6595570609586,5.49688147440375,1.67366939302664,3.49072232255341,"Sepsis"
"S426114",2.33816036203759,2.79960323272436,1.67366939302664,4.49143810841618,"Control"
"S441023",2.50342490807865,2.33729002518576,1.94045516801355,2.9952365180744,"Control"
"S450578",2.81279119235179,3.64046998131456,2.05660044022246,2.81279119235179,"Sepsis"
"S468026",2.41365143771232,4.1373714850179,1.90799054472018,2.91816911750007,"Sepsis"
"S476146",2.46556336974819,3.41722392067327,1.67366939302664,2.12940810781189,"Sepsis"
"S522087",2.50889580489306,2.80534104579845,1.74185717410778,2.43654046264396,"Sepsis"
"S581691",2.74784092329713,5.52560056550086,1.67366939302664,3.4156721909448,"Sepsis"
"S588252",1.67366939302664,3.84380789481837,2.71975742926289,3.37612782613673,"Control"
"S593805",1.67366939302664,3.60349456389953,1.67366939302664,3.28260337098706,"Control"
"S602395",3.25090648259682,2.63293453557261,1.67366939302664,1.67366939302664,"Sepsis"
"S612920",2.41420372906673,3.91133886929178,1.67366939302664,3.32212203171709,"Sepsis"
"S638416",1.67366939302664,3.68853173046743,1.67366939302664,2.95199503760494,"Control"
"S658301",2.85328623408547,2.85328623408547,1.67366939302664,3.1438615545368,"Sepsis"
"S661337",1.67366939302664,3.70343193587809,1.67366939302664,2.96367386448193,"Control"
"S679797",2.66736051795925,2.66736051795925,1.67366939302664,1.67366939302664,"Sepsis"
"S694402",2.30190525740532,5.37378229894152,1.92482037007104,3.0101761788417,"Sepsis"
"S708631",2.97281400127439,2.97281400127439,1.67366939302664,2.97281400127439,"Sepsis"
"S716574",2.13125952652502,4.75764094775949,1.67366939302664,3.22557475140666,"Sepsis"
"S732740",2.89573960520038,3.344246940934,2.31659811205865,3.01830394474828,"Sepsis"
"S746024",2.18887336814113,3.70730070013,1.7735365473387,2.91807234656983,"Sepsis"
"S761306",1.97857209123889,3.27625403126981,1.83921259661709,3.33778979548358,"Control"
"S795380",2.80651743099916,1.67366939302664,2.50980085836464,3.49668494932148,"Sepsis"
"S799587",2.15682806130288,2.51000640803538,1.67366939302664,3.49704878596696,"Sepsis"
"S800267",2.49842681028399,1.67366939302664,1.67366939302664,3.04920986129275,"Sepsis"
"S823914",1.67366939302664,2.60516796126475,1.67366939302664,3.20998518911717,"Sepsis"
"S826967",2.35292637200992,3.99948858550492,1.67366939302664,2.60173353141946,"Sepsis"
"S853176",3.65758645272098,2.06135417786127,1.67366939302664,3.20764000109661,"Sepsis"
"S862476",1.67366939302664,5.67856259585972,1.67366939302664,2.75658459621725,"Sepsis"
"S864637",2.73126991128438,4.0509812671642,1.67366939302664,2.29499802315236,"Sepsis"
"S889485",1.67366939302664,5.19533703163494,1.67366939302664,1.67366939302664,"Sepsis"
"S894650",2.27338603115658,2.5995207656177,1.67366939302664,3.12603903360026,"Control"
"S913994",1.67366939302664,5.20321677992061,3.41205666080696,1.67366939302664,"Sepsis"
"S938264",2.10391908283886,2.42406591057283,1.67366939302664,3.14878153150767,"Control"
"S955712",2.17505891834156,2.69774187821317,2.36696591839192,3.11160968939679,"Control"
"S980414",2.2405667021469,3.12985897025663,2.2405667021469,3.39571999666544,"Sepsis"
