"MeanDecreaseGini","Feature","Iteration"
3.02809523809524,"ARG1",1
0.152380952380952,"BCL2",1
3.22428571428571,"GATA3",1
0.419047619047619,"IL10",1
4.45714285714286,"IL1R2",1
2.84142857142857,"MAPK14",1
3.0352380952381,"MMP9",1
3.05857142857143,"SOCS3",1
3.24909090909091,"ARG1",2
1.05324675324675,"BCL2",2
5.15132832080201,"GATA3",2
0.154054701972322,"IL10",2
3.77575757575758,"IL1R2",2
2.03047619047619,"MAPK14",2
1.74033126293996,"MMP9",2
2.90714285714286,"SOCS3",2
2.65523809523809,"ARG1",3
0.515494505494506,"BCL2",3
3.03285714285714,"GATA3",3
0,"IL10",3
2.46974358974359,"IL1R2",3
3.16333333333333,"MAPK14",3
4.25238095238095,"MMP9",3
3.99857142857143,"SOCS3",3
2.09124458874459,"ARG1",4
0.630834122740005,"BCL2",4
3.07019047619048,"GATA3",4
0.28218253968254,"IL10",4
2.02556000905413,"IL1R2",4
4.62571428571428,"MAPK14",4
3.6893164021164,"MMP9",4
3.63781471861472,"SOCS3",4
4.22604554865424,"ARG1",5
0.485826989102851,"BCL2",5
2.93825757575758,"GATA3",5
0.151986863711002,"IL10",5
1.7390734989648,"IL1R2",5
2.83095238095238,"MAPK14",5
3.22642857142857,"MMP9",5
4.41619047619048,"SOCS3",5
3.02537142857143,"ARG1",6
0.526600732600733,"BCL2",6
3.52962148962149,"GATA3",6
0.01875,"IL10",6
3.10632936507937,"IL1R2",6
2.43253333333333,"MAPK14",6
4.0684126984127,"MMP9",6
3.45666666666667,"SOCS3",6
3.03275362318841,"ARG1",7
0,"BCL2",7
3.63285714285714,"GATA3",7
0.599345665757942,"IL10",7
3.88651431966726,"IL1R2",7
2.44321789321789,"MAPK14",7
3.87380952380952,"MMP9",7
2.6629304029304,"SOCS3",7
2.89192742200328,"ARG1",8
0.342939244663383,"BCL2",8
2.43766233766234,"GATA3",8
0.333142857142857,"IL10",8
1.87318109202625,"IL1R2",8
3.9161946655495,"MAPK14",8
3.71852380952381,"MMP9",8
4.43738095238095,"SOCS3",8
3.48644257703081,"ARG1",9
0.205714285714286,"BCL2",9
3.67333333333333,"GATA3",9
0.494304029304029,"IL10",9
3.10947705888882,"IL1R2",9
3.16006204906205,"MAPK14",9
3.80380952380952,"MMP9",9
2.06638095238095,"SOCS3",9
2.42142857142857,"ARG1",10
0.402380952380952,"BCL2",10
3.11,"GATA3",10
0.208095238095238,"IL10",10
3.62714285714286,"IL1R2",10
4.22857142857143,"MAPK14",10
3.40809523809524,"MMP9",10
2.63857142857143,"SOCS3",10
2.93095238095238,"ARG1",11
0.116666666666667,"BCL2",11
2.51590995670996,"GATA3",11
0.756093183940243,"IL10",11
2.00553654188948,"IL1R2",11
3.03222222222222,"MAPK14",11
4.80428571428571,"MMP9",11
3.84880952380952,"SOCS3",11
3.36782756892231,"ARG1",12
1.16026076786168,"BCL2",12
2.7696066252588,"GATA3",12
0.204346764346764,"IL10",12
2.47627329192547,"IL1R2",12
3.83739926739927,"MAPK14",12
3.21142857142857,"MMP9",12
3.01285714285714,"SOCS3",12
3.21714285714286,"ARG1",13
0,"BCL2",13
2.86761904761905,"GATA3",13
0,"IL10",13
5.56666666666667,"IL1R2",13
2.60095238095238,"MAPK14",13
3.48285714285714,"MMP9",13
2.40761904761905,"SOCS3",13
2.40857142857143,"ARG1",14
0.500571428571429,"BCL2",14
3.44895238095238,"GATA3",14
0,"IL10",14
1.77257142857143,"IL1R2",14
4.35428571428571,"MAPK14",14
3.25952380952381,"MMP9",14
4.30838095238095,"SOCS3",14
2.75619047619048,"ARG1",15
0.916359447004608,"BCL2",15
3.23571428571429,"GATA3",15
0,"IL10",15
3.05697388632873,"IL1R2",15
3.85761904761905,"MAPK14",15
3.42142857142857,"MMP9",15
2.84285714285714,"SOCS3",15
4.78761904761905,"ARG1",16
0.342107142857143,"BCL2",16
2.62285714285714,"GATA3",16
0,"IL10",16
1.66342857142857,"IL1R2",16
3.99380952380952,"MAPK14",16
4.40113095238095,"MMP9",16
2.18714285714286,"SOCS3",16
4.08666666666667,"ARG1",17
0.861674316000037,"BCL2",17
4.1043842364532,"GATA3",17
0.492801120448179,"IL10",17
2.16254201680672,"IL1R2",17
1.87032450076805,"MAPK14",17
3.06190476190476,"MMP9",17
3.47684523809524,"SOCS3",17
2.59714285714286,"ARG1",18
0.721997929606625,"BCL2",18
2.15380952380952,"GATA3",18
0.338822176213481,"IL10",18
3.43227513227513,"IL1R2",18
3.57428571428571,"MAPK14",18
4.70928571428571,"MMP9",18
2.39142857142857,"SOCS3",18
3.37714285714286,"ARG1",19
0.562118226600985,"BCL2",19
2.5752380952381,"GATA3",19
0.154285714285714,"IL10",19
3.00788177339901,"IL1R2",19
4.32666666666667,"MAPK14",19
4.06809523809524,"MMP9",19
1.8247619047619,"SOCS3",19
2.56,"ARG1",20
0.393492063492064,"BCL2",20
3.44666666666667,"GATA3",20
1.31961822660099,"IL10",20
2.02195238095238,"IL1R2",20
3.45154761904762,"MAPK14",20
3.38164367816092,"MMP9",20
3.41412698412698,"SOCS3",20
3.3,"ARG1",21
0.550969815843958,"BCL2",21
3.84,"GATA3",21
0.173416149068323,"IL10",21
3.19333333333333,"IL1R2",21
3.23561403508772,"MAPK14",21
2.85095238095238,"MMP9",21
2.96333333333333,"SOCS3",21
3.6847619047619,"ARG1",22
0,"BCL2",22
1.01809523809524,"GATA3",22
0,"IL10",22
5.12238095238095,"IL1R2",22
3.86047619047619,"MAPK14",22
3.58571428571429,"MMP9",22
2.83476190476191,"SOCS3",22
3.42523809523809,"ARG1",23
0.527380952380952,"BCL2",23
2.44904761904762,"GATA3",23
0,"IL10",23
2.77095238095238,"IL1R2",23
3.0947619047619,"MAPK14",23
3.00190476190476,"MMP9",23
4.88833333333333,"SOCS3",23
2.02761904761905,"ARG1",24
0.736431469979296,"BCL2",24
2.79452091097308,"GATA3",24
0,"IL10",24
3.08571428571429,"IL1R2",24
2.67285714285714,"MAPK14",24
5.50619047619048,"MMP9",24
3.34714285714286,"SOCS3",24
3.17821428571429,"ARG1",25
0.208095238095238,"BCL2",25
5.37619047619048,"GATA3",25
0.394862155388471,"IL10",25
1.66273809523809,"IL1R2",25
3.95,"MAPK14",25
2.24380952380952,"MMP9",25
2.87275689223058,"SOCS3",25
2.76285714285714,"ARG1",26
0.587619047619048,"BCL2",26
3.29662243844906,"GATA3",26
0.400952380952381,"IL10",26
0.920144478844169,"IL1R2",26
4.30523809523809,"MAPK14",26
4.25285714285714,"MMP9",26
3.49085213032581,"SOCS3",26
3.28942355889724,"ARG1",27
0.815848739495798,"BCL2",27
3.47740558292282,"GATA3",27
0.566228571428571,"IL10",27
2.25623867924775,"IL1R2",27
3.2512380952381,"MAPK14",27
3.73312265512266,"MMP9",27
2.71716078431373,"SOCS3",27
3.79380952380952,"ARG1",28
0.394761904761905,"BCL2",28
4.00809523809524,"GATA3",28
0,"IL10",28
1.95333333333333,"IL1R2",28
3.87571428571429,"MAPK14",28
3.25285714285714,"MMP9",28
2.78619047619048,"SOCS3",28
4.60571428571428,"ARG1",29
1.25689604730781,"BCL2",29
3.95179161579162,"GATA3",29
0.423494949494949,"IL10",29
1.54131516081173,"IL1R2",29
2.02025210084034,"MAPK14",29
3.37155137844612,"MMP9",29
2.91850827111697,"SOCS3",29
3.98761904761905,"ARG1",30
0.39026455026455,"BCL2",30
3.43630952380952,"GATA3",30
0.035,"IL10",30
1.73535714285714,"IL1R2",30
5.15047619047619,"MAPK14",30
2.24095238095238,"MMP9",30
3.08878306878307,"SOCS3",30
3.45398809523809,"ARG1",31
1.04709705037591,"BCL2",31
3.41866995073892,"GATA3",31
0.368498168498168,"IL10",31
1.96927197802198,"IL1R2",31
2.97031358496576,"MAPK14",31
2.63047619047619,"MMP9",31
4.24739926739927,"SOCS3",31
3.43571428571429,"ARG1",32
0.977731601731602,"BCL2",32
2.90452380952381,"GATA3",32
0,"IL10",32
2.2,"IL1R2",32
3.87417316017316,"MAPK14",32
3.89071428571429,"MMP9",32
2.83095238095238,"SOCS3",32
3.09465608465608,"ARG1",33
0.508180952380952,"BCL2",33
2.67539047619048,"GATA3",33
0.179831501831502,"IL10",33
2.0644380395433,"IL1R2",33
3.9121164021164,"MAPK14",33
4.74007326007326,"MMP9",33
3.00769423558897,"SOCS3",33
2.63480519480519,"ARG1",34
0.458867600773227,"BCL2",34
2.35279146141215,"GATA3",34
0.71103320592451,"IL10",34
2.85914511575381,"IL1R2",34
3.04566694514063,"MAPK14",34
4.56488095238095,"MMP9",34
3.43280952380952,"SOCS3",34
2.22047619047619,"ARG1",35
0.364387351778656,"BCL2",35
2.3573544973545,"GATA3",35
0.366516076516077,"IL10",35
2.96231539104171,"IL1R2",35
4.20370927318296,"MAPK14",35
3.74995983436853,"MMP9",35
3.84623376623377,"SOCS3",35
2.82190476190476,"ARG1",36
0.171904761904762,"BCL2",36
2.64761904761905,"GATA3",36
0.138857142857143,"IL10",36
5.1952380952381,"IL1R2",36
4.40190476190476,"MAPK14",36
1.59809523809524,"MMP9",36
3.06780952380952,"SOCS3",36
3.17583333333333,"ARG1",37
1.39685433455433,"BCL2",37
2.68603174603175,"GATA3",37
0,"IL10",37
