Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
CCR7,0.00483645509755244,1,0.257746813186813,1,0,0.1902035122825899,0.837
MAPK14,0.00483645509755244,2,0.238688095238095,9,7,0.1902035122825899,-0.837
CX3CR1,0.00483645509755244,3,0.222605769230769,16,13,0.1902035122825899,0.837
FCGR1A,0.00483645509755244,4,0.227265934065934,14,10,0.1902035122825899,-0.837
GATA3,0.00483645509755244,5,0.245424908424908,6,1,0.1902035122825899,0.837
HIF1A,0.00483645509755244,6,0.233146153846154,11,5,0.1902035122825899,-0.837
HMGB1,0.00483645509755244,7,0.232891941391941,12,5,0.1902035122825899,-0.837
ITGAM,0.00483645509755244,8,0.222640934065934,15,7,0.1902035122825899,-0.837
MYD88,0.00483645509755244,9,0.236877472527473,10,1,0.1902035122825899,-0.837
BCL2,0.00483645509755244,10,0.23272847985348,13,3,0.1902035122825899,0.837
S100A8,0.00483645509755244,11,0.252012087912088,2,9,0.1902035122825899,-0.837
S100A9,0.00483645509755244,12,0.247754029304029,3,9,0.1902035122825899,-0.837
TLR2,0.00483645509755244,13,0.246278876678877,5,8,0.1902035122825899,-0.837
TLR4,0.00483645509755244,14,0.242545934065934,7,7,0.1902035122825899,-0.837
IL1R2,0.00483645509755244,15,0.246786446886447,4,11,0.1902035122825899,-0.837
TNFSF10,0.00483645509755244,16,0.238769230769231,8,8,0.1902035122825899,-0.837
HLA.DRA,0.00573403589150631,17,0.168177106227106,19,2,0.18230264406200328,0.806
ARG1,0.00573403589150631,18,0.168372967032967,18,0,0.18230264406200328,-0.806
MMP8,0.00573403589150631,19,0.168900141525142,17,2,0.18230264406200328,-0.806
C3AR1,0.00573403589150631,20,0.166720781440781,20,0,0.18230264406200328,-0.806
ELANE,0.00699366000949186,21,0.130914763014763,22,1,0.17308617697931192,-0.777
IL10,0.00699366000949186,22,0.128739468864469,23,1,0.17308617697931192,-0.777
PTX3,0.00699366000949186,23,0.135562313797314,21,2,0.17308617697931192,-0.777
S100A12,0.00699366000949186,24,0.110945421245421,25,1,0.17308617697931192,-0.777
PDCD1,0.00933191865220528,25,0.0841338461538462,28,3,0.1596995940002432,0.746
CD177,0.00933191865220528,26,0.111059687534688,24,2,0.1596995940002432,-0.746
LCN2,0.0115472180744954,27,0.0611684676434676,30,3,0.14981390534245057,-0.718
MMP9,0.0115472180744954,28,0.0600194261294261,31,3,0.14981390534245057,-0.718
TNF,0.0115472180744954,29,0.0810911793761794,29,0,0.14981390534245057,0.718
C5AR1,0.0115472180744954,30,0.0868391941391941,27,3,0.14981390534245057,-0.718
SOCS3,0.021954416253956,31,0.107665659340659,26,5,0.11999384304056195,-0.658
CCL2,0.0369780379465063,32,0.0200096153846154,38,6,0.09579728441740898,0.607
OLFM4,0.0374548995749538,33,0.0363931135531136,34,1,0.09520260554957596,-0.596
ICAM1,0.0374548995749538,34,0.0570062454212454,32,2,0.09520260554957596,-0.596
CRP,0.0680790042478718,35,0.00775384615384615,44,9,0.06747067980053814,-0.537
IL1B,0.0804985657215156,36,0.0361913553113553,35,1,0.05969359312682143,-0.509
CALCA,0.0804985657215156,37,0.0280974225774226,36,1,0.05969359312682143,0.509
CD14,0.101604986605594,38,0.0277447191697192,37,1,0.048886680279808206,-0.478
NOTCH1,0.120655853669152,39,0.0155076923076923,41,2,0.04091099308248771,-0.449
P2RX7,0.120655853669152,40,0.0184241025641026,39,1,0.04091099308248771,0.449
TREM1,0.120655853669152,41,0.0180200244200244,40,1,0.04091099308248771,-0.449
CCR2,0.149172650126709,42,0.0490605128205128,33,9,0.03106437581981223,-0.418
IFNG,0.178285608710464,43,0.0116791208791209,43,0,0.022790139210390106,0.387
PLAUR,0.178285608710464,44,0.0151388694638695,42,2,0.022790139210390106,-0.387
IL6,0.264191015668692,45,0.00461450549450549,46,1,0.004537428500825689,0.328
LBP,0.377322764356197,46,0.00162617826617827,51,5,-0.012004718019879589,-0.269
IFNB1,0.507775047303969,47,0.00446923076923077,47,0,-0.025785837522608476,0.21
VCAM1,0.574943253360402,48,0.006,45,3,-0.0315515858591412,0.181
CCL25,0.608471197531134,49,0.00107692307692308,52,3,-0.03418206971961454,-0.171
NLRP3,0.62615275833625,50,0.00374119658119658,48,2,-0.035511498079612625,-0.149
CXCL8,0.62615275833625,51,0.00244871794871795,49,2,-0.035511498079612625,0.149
CXCL10,0.786988358955293,52,0.00172307692307692,50,2,-0.04612190026489697,0.0896
CCL19,0.804004057962855,53,3.3846153846153e-4,53,0,-0.04711466785315565,-0.0855
