Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
HIF1A,7.419404874514286,7.551534281805555,Down_in_Sepsis,390,0.005877564189576147,-0.38095238095238093,0.06664748925675196
CX3CR1.1,9.378937993942857,10.035977695388889,Down_in_Sepsis,392,0.00630449222699005,-0.37777777777777777,0.06664748925675196
PLAUR,8.166523333942857,8.305941886361111,Down_in_Sepsis,400,0.008302823597967862,-0.36507936507936506,0.07680111828120272
HIF1A.1,7.497581018685715,7.6387950845,Down_in_Sepsis,418,0.01499577424959706,-0.3365079365079365,0.1232985882744647
IL1R2.1,11.8742971966,10.882938252111112,Up_in_Sepsis,836,0.018104470559556017,0.326984126984127,0.13397308214071454
CD14,11.214104216714286,10.856000159305555,Up_in_Sepsis,831.5,0.02078672732860996,0.3198412698412698,0.13972704328534008
TNFSF10,10.493533134457143,10.1842467255,Up_in_Sepsis,826,0.0245466427393165,0.3111111111111111,0.13972704328534008
IL8.1,7.631394781428572,7.940938366805556,Down_in_Sepsis,434,0.0245466427393165,-0.3111111111111111,0.13972704328534008
ICAM1,7.106474740142857,7.1315895055,Down_in_Sepsis,437,0.02683150754571938,-0.30634920634920637,0.14182368274165957
CCR2.3,7.257658645057143,7.319131877694445,Down_in_Sepsis,441,0.030162037057897072,-0.3,0.14879938281895888
TNF,7.778368336828572,7.944820059694445,Down_in_Sepsis,444,0.03288760888050522,-0.29523809523809524,0.15210519107233667
IL8,7.330467891714286,7.481740925194444,Down_in_Sepsis,449,0.03789883236052315,-0.2873015873015873,0.16023234954963553
CX3CR1,7.591209098257143,7.753883812138889,Down_in_Sepsis,450,0.03897543637693838,-0.2857142857142857,0.16023234954963553
C5AR1,10.974567440657143,10.848791439722222,Up_in_Sepsis,804.5,0.045357446902264634,0.276984126984127,0.1766553195140833
HIF1A.2,8.7492018972,8.965358018833333,Down_in_Sepsis,465.5,0.059266550716236245,-0.2611111111111111,0.21928623765007413
ITGAM,10.669041306428571,10.372770124027777,Up_in_Sepsis,787,0.07187073010679089,0.2492063492063492,0.2532587632334536
S100A8,14.455229432,14.275874005555556,Up_in_Sepsis,784,0.07731959863746429,0.24444444444444444,0.2600750135987435
MMP8,8.182030663942857,7.876302639861112,Up_in_Sepsis,779,0.08765262409264557,0.2365079365079365,0.27026225761899053
MMP9,12.311760289828571,11.789243194333334,Up_in_Sepsis,780.5,0.08448751675588871,0.23888888888888887,0.27026225761899053
CD177,8.344227968142857,7.9187060859722225,Up_in_Sepsis,773,0.1012328997299392,0.22698412698412698,0.29964938320062
TLR4,8.420115702542857,8.322832345972222,Up_in_Sepsis,766,0.11912963184463192,0.21587301587301586,0.3265204017663608
