"Sample","FCGR1A","ITGAM","C3AR1","CD177","Label"
"S137731",1.67366939302664,4.99831173099555,3.67435113100431,2.42825997037451,"Sepsis"
"S154114",3.00098643676964,5.82298709853574,3.19283320646609,6.2451745235847,"Sepsis"
"S155286",2.37283149434592,4.53589570727561,1.92081324772424,1.8064810859142,"Sepsis"
"S212463",2.19269136691393,5.43586925771817,1.67366939302664,2.19269136691393,"Sepsis"
"S220171",1.92332276802579,5.38140169021668,3.2044809983222,5.09670933564467,"Sepsis"
"S235545",2.84043633852689,5.19486055532737,2.36405829224742,3.44413579518715,"Sepsis"
"S266144",2.83946971439327,4.02382610412312,2.83946971439327,5.27431125677577,"Sepsis"
"S297580",2.0776469086782,5.2720090844266,2.0776469086782,1.67366939302664,"Sepsis"
"S300271",2.05051853489647,5.07920231469877,2.99380912523256,5.02682991150797,"Sepsis"
"S342306",1.67366939302664,5.17732310442071,2.68430338847277,1.67366939302664,"Sepsis"
"S364132",2.1388241765895,4.83853969578256,1.93223263071355,2.1388241765895,"Sepsis"
"S368122",2.63578666451296,4.99849177352761,1.67366939302664,1.67366939302664,"Control"
"S375523",2.15462090877338,5.57304078026704,2.80214382232429,6.41915121559211,"Sepsis"
"S426114",2.33816036203759,5.20691233527824,2.33816036203759,1.67366939302664,"Control"
"S441023",2.0510006368292,4.6107985428327,1.94045516801355,1.81755847362439,"Control"
"S450578",2.81279119235179,6.13292135077553,3.50521698724938,5.56645014563497,"Sepsis"
"S468026",1.90799054472018,3.91017013115292,2.68122131697122,1.67366939302664,"Sepsis"
"S476146",2.12940810781189,4.80363478354403,2.74895010456787,4.87963445782026,"Sepsis"
"S522087",2.47307156472672,3.92719647819278,2.06550457884873,2.80534104579845,"Sepsis"
"S581691",3.88697056642102,5.52560056550086,3.4156721909448,6.94529457017497,"Sepsis"
"S588252",2.71975742926289,3.84380789481837,1.67366939302664,1.67366939302664,"Control"
"S593805",2.88637643136297,2.39331555662656,1.67366939302664,1.67366939302664,"Control"
"S602395",1.67366939302664,5.3089224286395,2.07498908782775,4.59007696043088,"Sepsis"
"S612920",2.41420372906673,5.88934821793705,2.91903082764693,5.74345784766594,"Sepsis"
"S638416",1.67366939302664,2.95199503760494,1.67366939302664,2.95199503760494,"Control"
"S658301",2.16019492440059,5.63523138683844,3.07519167225976,6.9438113023825,"Sepsis"
"S661337",1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S679797",1.67366939302664,5.4454572479708,2.25482743747595,5.57575687685092,"Sepsis"
"S694402",2.97114994194444,5.65974766663203,3.17657281489711,6.65914851332635,"Sepsis"
"S708631",2.44880119150757,5.97591236091756,1.67366939302664,5.75054081568624,"Sepsis"
"S716574",2.83969996784074,4.61686653172535,1.85112029252657,2.13125952652502,"Sepsis"
"S732740",2.31659811205865,4.33162271979791,2.62695739643308,2.13723943415198,"Sepsis"
"S746024",3.03494389666588,5.45008349867965,2.03601296326,6.80846187779793,"Sepsis"
"S761306",1.97857209123889,4.32669568749219,2.42255544919719,1.67366939302664,"Control"
"S795380",1.67366939302664,3.06658297540635,1.67366939302664,2.15670096422918,"Sepsis"
"S799587",2.15682806130288,5.81124730830376,2.51000640803538,3.49704878596696,"Sepsis"
"S800267",2.14967206638783,4.71287998050455,2.49842681028399,2.14967206638783,"Sepsis"
"S823914",3.66021702578641,5.930216776941,1.67366939302664,2.60516796126475,"Sepsis"
"S826967",2.60173353141946,5.72826173515775,1.67366939302664,5.9830485944966,"Sepsis"
"S853176",2.06135417786127,5.29681982647222,2.6035847706638,1.67366939302664,"Sepsis"
"S862476",3.42788341813465,4.2631214111518,1.67366939302664,4.2631214111518,"Sepsis"
"S864637",2.52561644873729,3.95899516929221,2.91879660324554,2.52561644873729,"Sepsis"
"S889485",1.67366939302664,5.60563303154435,1.67366939302664,5.60563303154435,"Sepsis"
"S894650",2.01239025204301,4.28037714827279,2.01239025204301,1.67366939302664,"Control"
"S913994",1.67366939302664,3.41205666080696,1.67366939302664,4.24451200161374,"Sepsis"
"S938264",2.27206594332633,3.99214575176073,2.10391908283886,1.67366939302664,"Control"
"S955712",2.17505891834156,4.51365982216933,1.9536522733047,2.17505891834156,"Control"
"S980414",3.12985897025663,5.29584254653712,3.26797005016302,4.15154641409764,"Sepsis"
