"MeanDecreaseGini","Feature","Iteration"
3.65425123994288,"PLAC8",1
39.2887136105266,"FAIM3",1
40.5931534120219,"FAIM3.1",1
1.66730757013468,"PLAC8.1",1
18.7201481465252,"FAIM3.2",1
2.02426665307219,"FAIM3.3",1
42.6170373435858,"FAIM3.4",1
5.37918027446535,"PLAC8.2",1
7.22384298429318,"PLAC8.3",1
3.69020662567263,"PLAC8",2
29.9857411582687,"FAIM3",2
32.945085342512,"FAIM3.1",2
0.660222682359586,"PLAC8.1",2
20.0228857910988,"FAIM3.2",2
4.1652015573252,"FAIM3.3",2
60.7006169508675,"FAIM3.4",2
5.44953985805181,"PLAC8.2",2
3.37506793507845,"PLAC8.3",2
3.95448879847373,"PLAC8",3
32.193351445502,"FAIM3",3
32.6000483340666,"FAIM3.1",3
2.65936581102221,"PLAC8.1",3
17.9167390495057,"FAIM3.2",3
2.68995841890646,"FAIM3.3",3
58.5958349006259,"FAIM3.4",3
4.99770740272356,"PLAC8.2",3
5.55688855522315,"PLAC8.3",3
2.19006415444555,"PLAC8",4
39.5437972124009,"FAIM3",4
18.6175479878816,"FAIM3.1",4
0.371433822518457,"PLAC8.1",4
42.4753660246103,"FAIM3.2",4
2.13845678483892,"FAIM3.3",4
44.6341616410938,"FAIM3.4",4
3.8004735799802,"PLAC8.2",4
7.41258768111924,"PLAC8.3",4
2.65689813302923,"PLAC8",5
41.4480494352605,"FAIM3",5
14.0548610719532,"FAIM3.1",5
1.32096610407128,"PLAC8.1",5
20.2943488821521,"FAIM3.2",5
4.18840567463132,"FAIM3.3",5
66.6047221752158,"FAIM3.4",5
6.36334547271355,"PLAC8.2",5
4.32525490282495,"PLAC8.3",5
3.21576716651012,"PLAC8",6
29.9573402454077,"FAIM3",6
31.7258055449048,"FAIM3.1",6
0.922129761382637,"PLAC8.1",6
22.0162592329425,"FAIM3.2",6
7.48763101828959,"FAIM3.3",6
54.9578482592557,"FAIM3.4",6
6.68201116295936,"PLAC8.2",6
4.22002242316246,"PLAC8.3",6
4.17280241529267,"PLAC8",7
43.2952634439087,"FAIM3",7
29.5001696514725,"FAIM3.1",7
0.516749698921825,"PLAC8.1",7
11.6900956901844,"FAIM3.2",7
2.60896345805144,"FAIM3.3",7
59.7693811397731,"FAIM3.4",7
3.69898615547057,"PLAC8.2",7
5.88857600124577,"PLAC8.3",7
3.19658521224406,"PLAC8",8
53.2563376927817,"FAIM3",8
23.871803849052,"FAIM3.1",8
0.561982452536394,"PLAC8.1",8
12.0220157828457,"FAIM3.2",8
9.68102252597407,"FAIM3.3",8
47.3969657765954,"FAIM3.4",8
6.21945570343219,"PLAC8.2",8
4.8837075477484,"PLAC8.3",8
5.19046702263517,"PLAC8",9
40.4552874642884,"FAIM3",9
25.1392761304679,"FAIM3.1",9
0.924686879878577,"PLAC8.1",9
29.3795696786789,"FAIM3.2",9
2.87654283363127,"FAIM3.3",9
48.0536444232964,"FAIM3.4",9
4.47778336340109,"PLAC8.2",9
4.40311257409253,"PLAC8.3",9
2.49072863150128,"PLAC8",10
37.0231236569307,"FAIM3",10
38.5434651056395,"FAIM3.1",10
0.604059194629463,"PLAC8.1",10
12.489815484726,"FAIM3.2",10
5.44001181545369,"FAIM3.3",10
51.2195732198218,"FAIM3.4",10
5.79780443988986,"PLAC8.2",10
7.41969005634596,"PLAC8.3",10
5.4383238253587,"PLAC8",11
36.8072619820002,"FAIM3",11
36.4215052177724,"FAIM3.1",11
1.19982646308122,"PLAC8.1",11
20.8869063230189,"FAIM3.2",11
7.29566264376962,"FAIM3.3",11
41.9340377399023,"FAIM3.4",11
8.57652543492134,"PLAC8.2",11
2.61420962943458,"PLAC8.3",11
4.32897051221722,"PLAC8",12
35.6532903178311,"FAIM3",12
25.6352426145216,"FAIM3.1",12
0.909038925888128,"PLAC8.1",12
17.2247829837082,"FAIM3.2",12
1.19447598468197,"FAIM3.3",12
61.7617208282591,"FAIM3.4",12
9.2722206505753,"PLAC8.2",12
5.22031891071232,"PLAC8.3",12
3.34223315820722,"PLAC8",13
37.1109329539903,"FAIM3",13
26.3775931278062,"FAIM3.1",13
0.339656646791842,"PLAC8.1",13
27.4913601056633,"FAIM3.2",13
6.68916129190697,"FAIM3.3",13
46.8693127509603,"FAIM3.4",13
9.68938432740539,"PLAC8.2",13
3.17839032862643,"PLAC8.3",13
3.40600519885892,"PLAC8",14
44.6837255845527,"FAIM3",14
25.9504398425003,"FAIM3.1",14
1.04123496647192,"PLAC8.1",14
22.8137280255929,"FAIM3.2",14
1.32873678835701,"FAIM3.3",14
48.3007433538983,"FAIM3.4",14
7.73582866283095,"PLAC8.2",14
5.65579214483825,"PLAC8.3",14
4.83881293282532,"PLAC8",15
39.0708814538138,"FAIM3",15
26.3849061275439,"FAIM3.1",15
1.32950199944251,"PLAC8.1",15
17.9388107247736,"FAIM3.2",15
3.10482789800865,"FAIM3.3",15
58.4316469369499,"FAIM3.4",15
6.85550688322697,"PLAC8.2",15
3.37245072242774,"PLAC8.3",15
4.56348937115376,"PLAC8",16
44.4325380820054,"FAIM3",16
17.5831286207035,"FAIM3.1",16
1.14440255700771,"PLAC8.1",16
21.5406168248332,"FAIM3.2",16
6.09233402621254,"FAIM3.3",16
48.2110612010404,"FAIM3.4",16
10.6935160462876,"PLAC8.2",16
6.83983919668177,"PLAC8.3",16
2.72839154680149,"PLAC8",17
40.057459529183,"FAIM3",17
24.5754731736492,"FAIM3.1",17
0.482311712457314,"PLAC8.1",17
28.3360746950205,"FAIM3.2",17
5.04365269086955,"FAIM3.3",17
51.4120183001821,"FAIM3.4",17
3.34727319889843,"PLAC8.2",17
4.97123404182725,"PLAC8.3",17
6.75774816657789,"PLAC8",18
35.3664856986356,"FAIM3",18
29.4391817015076,"FAIM3.1",18
1.47199671908769,"PLAC8.1",18
17.1702689783211,"FAIM3.2",18
4.22802663035542,"FAIM3.3",18
53.3663371948737,"FAIM3.4",18
6.65394688002648,"PLAC8.2",18
6.59502037629358,"PLAC8.3",18
3.41910335393459,"PLAC8",19
44.9003937262318,"FAIM3",19
33.4701815879462,"FAIM3.1",19
0.688554977952018,"PLAC8.1",19
16.7778530934573,"FAIM3.2",19
5.9329857355477,"FAIM3.3",19
48.3404399087834,"FAIM3.4",19
5.06842634998305,"PLAC8.2",19
2.70570324147252,"PLAC8.3",19
5.2475892468329,"PLAC8",20
40.8052090515502,"FAIM3",20
25.1618596985971,"FAIM3.1",20
1.44465290283214,"PLAC8.1",20
15.9034001974044,"FAIM3.2",20
2.23867414178087,"FAIM3.3",20
62.5431337396405,"FAIM3.4",20
4.29110925008701,"PLAC8.2",20
3.49949522806511,"PLAC8.3",20
7.36769078221344,"PLAC8",21
30.8989922210173,"FAIM3",21
28.3446929657566,"FAIM3.1",21
1.80737661809896,"PLAC8.1",21
20.0417687507114,"FAIM3.2",21
1.62041521793182,"FAIM3.3",21
61.1746225674694,"FAIM3.4",21
6.16473322156367,"PLAC8.2",21
3.51655950708931,"PLAC8.3",21
2.73899437390892,"PLAC8",22
47.3567955952613,"FAIM3",22
28.6778435059011,"FAIM3.1",22
0.507520485642221,"PLAC8.1",22
20.2430871977173,"FAIM3.2",22
1.96816664347059,"FAIM3.3",22
48.5025636944328,"FAIM3.4",22
7.39304994801117,"PLAC8.2",22
3.7701884321978,"PLAC8.3",22
5.12210114717071,"PLAC8",23
29.8403215312381,"FAIM3",23
32.7834094702184,"FAIM3.1",23
1.08727842004732,"PLAC8.1",23
27.5674148529832,"FAIM3.2",23
3.8592464414685,"FAIM3.3",23
48.9334524925182,"FAIM3.4",23
7.61403758900038,"PLAC8.2",23
4.2903306479478,"PLAC8.3",23
5.2494075672998,"PLAC8",24
41.0927318625286,"FAIM3",24
