"Feature","Mean_Importance","SD_Importance"
"SOCS3",1.85302781228433,0.608517161697611
"S100A9",1.74868156288156,0.570530101379976
"GATA3",1.74397590525198,0.712487305968957
"S100A12",1.73700547138047,0.676368447658516
"ITGAM",1.73679711617406,0.582773016765125
"S100A8",1.73415513897867,0.590906344563026
"MMP9",1.73244615145203,0.637020239055672
"MAPK14",1.70251717702687,0.573767899702958
"CD177",1.69703018518519,0.559518208555999
"ARG1",1.663365854519,0.509626935894469
"FCGR1A",1.33891141977418,0.544311246130383
"IL1R2",1.17536461523451,0.605718289595076
"BCL2",0.159240392849973,0.190319933953793
"IL10",0.0336695283882784,0.0758937662184139
"C3AR1",0.0174688114760483,0.0624292417643008
