"Gene","W","p_value","adjusted_p"
"S100A9",526,7.66218911795063e-24,2.03048011625692e-22
"S100A12",517,6.7330201067053e-24,2.03048011625692e-22
"FCGR1A",555,1.1608743426354e-23,2.05087800532255e-22
"S100A8",629,3.32605497636163e-23,4.40702284367917e-22
"GATA3",14558,1.92072312185008e-22,2.03596650916108e-21
"IL10",788.5,3.08003344005269e-22,2.72069620537988e-21
"CD177",1093,1.91128272378713e-20,1.44711406229597e-19
"BCL2",14179,3.24015369894872e-20,2.14660182555353e-19
"C3AR1",1191,6.92676539449808e-20,4.07909517675998e-19
"MYD88",1259,1.67385309863767e-19,8.87142142277964e-19
"TNFSF10",1491,3.17155827557561e-18,1.52811444186825e-17
"SOCS3",1648,2.18625572237658e-17,9.65596277382989e-17
"MMP8",1720,5.21380036972498e-17,2.12562630458018e-16
"ITGAM",1769,9.36480432578779e-17,3.54524735190538e-16
"MMP9",1792,1.23077104563098e-16,4.34872436122947e-16
"MAPK14",1989,1.22510914032141e-15,4.05817402731467e-15
"CCR7",13240,3.15304233509882e-15,9.83007316236692e-15
"ARG1",2093,3.99643971688169e-15,1.17672947219294e-14
"CD14",2146,7.24118917478387e-15,2.01991066454497e-14
"IL1R2",2154,7.91709338116892e-15,2.09802974600976e-14
"LCN2",2358,7.38588537864555e-14,1.86405678603911e-13
"PLAUR",2376,8.95928763589742e-14,2.15837383955711e-13
"ICAM1",2592,8.65371802404424e-13,1.99411763162759e-12
"TLR2",2839,1.03476315410634e-11,2.28510196531817e-11
"ELANE",2946,2.90804767103887e-11,6.16506106260241e-11
"IL1B",3345,1.15018436564889e-09,2.34460659151504e-09
"PTX3",3586,9.09900792768476e-09,1.78610155617516e-08
"OLFM4",3687,2.09355695107437e-08,3.96280422881935e-08
"NLRP3",3701,2.34622084110082e-08,4.28792084752908e-08
"TLR4",3942,1.57141121214518e-07,2.77615980812316e-07
"CCR2",4072,4.18353567569607e-07,7.15249647780295e-07
"CXCL8",10930,3.77907654850523e-06,6.25909553346179e-06
"CX3CR1",10743,1.30911186586167e-05,2.10251299668693e-05
"C5AR1",4708,3.15073630262622e-05,4.91144188350559e-05
"CXCL10",5179.5,0.000468662235400873,0.00070968852789275
"IL6",9751.5,0.0019212398491473,0.00282849200013353
"TREM1",5661,0.00485474232908331,0.00695409036328149
"HMGB1",5822,0.00962096920031196,0.0134187202004351
"IFNG",9349,0.0167391849164113,0.0227481230915333
"CCL25",6367,0.0294146506232611,0.038974412075821
"LBP",6784,0.0321867105002621,0.0416072111344852
"TNF",6172,0.0361787499669056,0.0456541368629999
"HIF1A",6291,0.0539961026785669,0.066553335859629
"P2RX7",6372,0.0699113929647698,0.0842114506166546
"CALCA",8209,0.0805569428285437,0.0948781771091737
"CCL19",6996,0.122999466992385,0.141716777186878
"VCAM1",8467,0.214611393909834,0.242008593132366
"NOTCH1",6793,0.223234413991558,0.246487998782346
"IFNB1",7992,0.296468416074943,0.320669919428
"HLA.DRA",6949,0.318435348256517,0.337541469151908
"PDCD1",7149,0.474453375491244,0.493059390216391
"CRP",7495.5,0.509839370942056,0.517188486473686
"CCL2",8095,0.517188486473686,0.517188486473686
