Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
HIF1A,0.0190770674210267,1,0.922906419596412,1,0,0.5708120657860866,0.638
CD14,0.0190770674210267,2,0.727758156373198,2,0,0.5708120657860866,-0.598
CCR2.1,0.0190770674210267,3,0.566396190355538,5,2,0.5708120657860866,-0.612
CCR2.2,0.024197671682715,4,0.458971756816069,7,3,0.5382632523351796,-0.552
HMGB1,0.024197671682715,5,0.709214774805667,3,2,0.5382632523351796,0.55
HIF1A.2,0.024197671682715,6,0.704266478792387,4,2,0.5382632523351796,0.564
HIF1A.1,0.0622268820229054,7,0.330680555534309,10,3,0.40896425606513737,0.49
IFNG,0.068493435450309,8,0.332491110691368,9,1,0.3958293263789385,0.477
P2RX7,0.0761828988122188,9,0.50184672291262,6,3,0.38126410602081307,-0.463
ELA2,0.0950259466353459,10,0.188863233692953,19,9,0.3510091284218674,-0.444
GATA3,0.096062604982012,11,0.417809020408083,8,3,0.3495238279379543,0.437
IL8,0.100116519166591,12,0.251960068742249,13,1,0.343865440643714,0.422
CX3CR1.1,0.100116519166591,13,0.251107943357458,14,1,0.343865440643714,0.422
CXCL10,0.113907812135607,14,0.224003236024003,15,1,0.3261988355340969,-0.41
TNF,0.121488030159013,15,0.190022641387456,18,3,0.31737937187113247,0.396
S100A8,0.121488030159013,16,0.170747986038605,25,9,0.31737937187113247,-0.396
NOTCH1,0.12599281459628,17,0.214388040916709,17,0,0.3123952405297647,0.389
PDCD1,0.130948913758516,18,0.179244550312176,20,2,0.3071136065933142,-0.384
LCN2,0.149658282360112,19,0.148472684103553,30,11,0.2888320065206271,-0.369
IL8.1,0.155857332495686,20,0.151443678992645,27,7,0.2832760296462881,0.362
CX3CR1,0.162511672985945,21,0.175523450626651,23,2,0.27755272880329934,0.355
BCL2,0.210798538982832,22,0.109950640881045,36,14,0.24193977364818184,0.332
IL6,0.280424682764198,23,0.150165797642691,29,6,0.20287039149157773,0.302
CCR2.5,0.280424682764198,24,0.164776246046247,26,2,0.20287039149157773,0.302
NLRP3,0.302920981661878,25,0.124460452897018,32,7,0.1923068482463827,-0.288
