Gene,Mean_Importance,Rank_RF
HIF1A,0.922906419596412,1
CD14,0.727758156373198,2
HMGB1,0.709214774805667,3
HIF1A.2,0.704266478792387,4
CCR2.1,0.566396190355538,5
P2RX7,0.50184672291262,6
CCR2.2,0.458971756816069,7
GATA3,0.417809020408083,8
IFNG,0.332491110691368,9
HIF1A.1,0.330680555534309,10
TLR4,0.267018964007921,11
OLFM4,0.253726679427384,12
IL8,0.251960068742249,13
CX3CR1.1,0.251107943357458,14
CXCL10,0.224003236024003,15
CD177,0.22059698914404,16
NOTCH1,0.214388040916709,17
TNF,0.190022641387456,18
ELA2,0.188863233692953,19
PDCD1,0.179244550312176,20
NLRP3.2,0.178611772283203,21
IL1R2.2,0.175776407362329,22
CX3CR1,0.175523450626651,23
HMGB1.1,0.174156871393452,24
S100A8,0.170747986038605,25
CCR2.5,0.164776246046247,26
IL8.1,0.151443678992645,27
MMP9,0.15069068665152,28
IL6,0.150165797642691,29
LCN2,0.148472684103553,30
NLRP3.1,0.14306455228024,31
NLRP3,0.124460452897018,32
MMP8,0.118998608020537,33
CCL19,0.117613554389646,34
ARG1,0.112051624075697,35
BCL2,0.109950640881045,36
MYD88,0.106483763122244,37
S100A12,0.104825162937686,38
MAPK14.2,0.0994106662418585,39
IL10,0.0969777410412309,40
CCR2.3,0.0909859042910944,41
OLFM4.1,0.090523471293654,42
CALCA,0.0885826569590602,43
PLAUR.1,0.0882358085834015,44
CCR7,0.0844793773943037,45
IL10.1,0.0822934227573775,46
HLA.DRA,0.0818069899155799,47
CCR2,0.0745000702441145,48
HLA.DRA.1,0.0730987936541729,49
FCGR1A,0.0727801485256516,50
SOCS3,0.071892217795827,51
IL1B,0.0700750549169152,52
C3AR1,0.067668824200632,53
CCL25,0.067641342936103,54
MAPK14.3,0.0640958743355028,55
C5AR1,0.0640536817678092,56
MAPK14.1,0.0638747836965211,57
PLAUR.2,0.0625293368401489,58
TREM1,0.0611290529507584,59
TLR2,0.0608419521475518,60
ICAM1,0.0606149226389938,61
MAPK14,0.0558842771781994,62
CCR2.4,0.0546210046021915,63
PLAUR,0.054167179866344,64
TNFSF10,0.0528179863964027,65
CD14.1,0.0493228118340108,66
IL1R2.1,0.0489946561359426,67
VCAM1,0.0477682549775372,68
BCL2.1,0.0449677180841523,69
IL1R2,0.0421213517760065,70
CCL2,0.0413045719155111,71
SOCS3.1,0.0404298550185625,72
ITGAM,0.0366118624723915,73
S100A9,0.0298385312011042,74
