"Sample","BATF","MTCH1","TGFBI","C3AR1","HLA-DPB1","ZDHHC19","C9orf95","RPGRIP1","KIAA1370","HLA-DPB1.1","GNA15","CEACAM1","CEACAM1.1","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","MTCH1.1","C9orf95.1","Label"
"GSM7573957",1.954875,0.013845444,-0.8244405,-0.107892275,1.1641936,1.8768466,1.4793618,-0.13662481,-0.003963709,1.3126659,-1.817574,3.1603312,2.2591197,1.2592349,0.000971,1.3251929,-0.0747385,1.247812,"Sepsis"
"GSM7573965",1.0753617,0.13580656,1.0184841,0.2883742,-0.54479885,-0.7864623,0.26955867,2.7942586,0.048832655,1.5228486,-0.36964893,0.74914265,-0.23539948,-0.39608455,0.698092,1.50068,0.52705145,0.27908635,"Sepsis"
"GSM7573968",1.5647559,0.012818813,1.3333359,-0.67749286,0.07590771,0.54352164,-0.08671594,0.4258747,-0.18261027,1.9367204,-0.34601212,-1.6110945,-2.6653848,0.7060728,0.4195819,1.6719818,0.32856417,-0.090075254,"Sepsis"
"GSM7573972",0.90070724,-0.19373322,0.36466265,0.67623305,0.3798957,1.6202788,-0.71929526,-0.88892865,-0.2580707,0.12292004,-0.5790405,2.0742679,-0.5408919,2.1761112,-1.9742327,-0.22291803,-1.4840865,-1.2392895,"Sepsis"
"GSM7573979",0.12297678,-1.670856,-1.532011,0.73459077,-0.94469166,1.5327058,2.0084608,-0.22259307,0.41664004,-1.9628611,-1.9287417,2.376442,1.3701699,2.2964678,-4.098934,-2.1233678,-2.067204,1.8022511,"Sepsis"
"GSM7573981",-0.07997465,-1.513783,-0.9044304,-0.9525354,-1.391717,3.35817,-1.0248363,-2.8175335,-1.1647532,-2.6295333,-2.803866,-0.5953002,-0.27890635,3.8963428,-3.6435952,-2.8335376,-1.8177838,-1.9081104,"Sepsis"
"GSM7573988",1.3056426,0.30831003,0.59676075,1.1151793,0.106123924,1.312335,-0.09831262,0.3817644,0.15023589,0.47412348,-1.1051869,2.956934,2.6074855,-0.25646353,-0.62372065,0.6653547,0.28359556,0.08647752,"Sepsis"
"GSM7573991",1.5437989,0.08392191,-0.6441088,1.1151879,-0.48318863,0.6277652,2.099322,-2.8498514,0.60405135,-0.42263842,0.19994926,4.4561844,2.9802248,-0.78396916,-1.799283,-0.39831161,1.3080401,1.9180176,"Sepsis"
"GSM7573992",0.23258686,0.35819817,-1.3615832,-0.08155751,-1.6896682,-0.06469154,0.3995583,-4.044341,0.75052667,0.41268063,0.49449396,3.5863175,3.9999716,-0.16940928,0.06036949,0.5505576,1.0670748,0.39153743,"Sepsis"
"GSM7573995",1.2580147,0.09469795,0.2107749,0.5995004,-0.31106043,2.2265372,-0.033878088,-0.021208286,-0.62061334,0.57690334,-0.09693289,1.1869798,1.2644036,0.4625504,-0.63940525,0.426064,1.3386793,-0.82430816,"Sepsis"
"GSM7574012",1.3441677,-1.3175879,0.50392103,-0.59093404,1.7913537,2.9415965,-2.140817,1.2370276,-1.8004749,-0.73264027,-1.520437,-1.4246874,-1.1319768,1.9593639,-3.4657836,-2.365178,-2.2340698,-3.0038116,"Sepsis"
"GSM7574014",1.131691,-0.058234215,1.2595696,0.7138698,0.5464959,1.5896437,-0.5041101,2.7147665,0.6665013,0.04245472,-1.1612744,-0.12817144,-1.726094,1.1468997,-1.8838844,-0.13583899,-0.002350807,-0.92950463,"Sepsis"
"GSM7574019",1.1337981,-0.2626691,1.1727123,0.9984877,-0.6824236,-0.54691553,0.406039,-1.902112,-0.8670356,0.17312288,0.28283072,1.6830444,0.91364646,1.4297566,-1.8937964,-0.45963573,-1.0233502,0.2419169,"Sepsis"
"GSM7574020",1.0933166,-0.30505228,1.037611,0.689028,1.1013308,1.2603698,0.60043025,-1.6843781,-0.26591325,0.57090807,-0.5058241,0.8714762,-0.37500262,1.2000036,-1.5113196,0.23507118,-0.36728907,0.48482633,"Sepsis"
"GSM7574021",1.3224788,-0.43129587,0.2366724,0.97338986,0.547142,1.7767782,-0.7600043,-4.3258934,-0.17549539,0.71002436,-0.08130646,1.2858782,0.43195462,1.1765909,-0.7092147,0.57506084,-0.29114294,-0.9467685,"Sepsis"
"GSM7574022",0.47583628,-1.112577,-1.1739569,-1.4068053,-0.71558094,2.3754015,-0.45557904,0.37175798,-1.9621122,-2.1476016,-2.4806004,0.12725449,-1.7373607,2.8176537,-4.656396,-2.7870626,-1.6506243,-1.4282844,"Sepsis"
