"MeanDecreaseGini","Feature","Iteration"
6.4681695731845,"BATF",1
0.606642401229779,"MTCH1",1
1.20907834172793,"TGFBI",1
4.48254990006048,"C3AR1",1
2.89398437129606,"HLA.DPB1",1
12.7018884585813,"ZDHHC19",1
0.243668347312799,"C9orf95",1
0.836925812065519,"RPGRIP1",1
0.515203829837519,"KIAA1370",1
25.1201932529969,"HLA.DPB1.1",1
0.10168126984123,"GNA15",1
13.4057788472104,"CEACAM1",1
4.80670364385335,"CEACAM1.1",1
0.269085117908348,"HLA.DPB1.2",1
20.6719641001141,"HLA.DPB1.3",1
13.8518158676911,"HLA.DPB1.4",1
0.213212319632827,"MTCH1.1",1
0.015,"C9orf95.1",1
7.59327177184074,"BATF",2
0.557350715313881,"MTCH1",2
1.86447397479916,"TGFBI",2
8.45498820706573,"C3AR1",2
1.97513196142146,"HLA.DPB1",2
11.1593195615677,"ZDHHC19",2
0.137476497082372,"C9orf95",2
1.73539794777039,"RPGRIP1",2
0.310811168804048,"KIAA1370",2
15.5099977178878,"HLA.DPB1.1",2
1.74497169671766,"GNA15",2
9.16953278610305,"CEACAM1",2
5.69277114782495,"CEACAM1.1",2
0.170061064879006,"HLA.DPB1.2",2
26.4849778054839,"HLA.DPB1.3",2
15.5402121978498,"HLA.DPB1.4",2
0.262922078173992,"MTCH1.1",2
0.171604426685822,"C9orf95.1",2
9.30060273815145,"BATF",3
0.565239387622738,"MTCH1",3
1.47738263609573,"TGFBI",3
10.4335534633205,"C3AR1",3
3.94580513914824,"HLA.DPB1",3
14.2892358536859,"ZDHHC19",3
0.0829045517196776,"C9orf95",3
0.663165110001237,"RPGRIP1",3
1.01230234482242,"KIAA1370",3
16.6081591290548,"HLA.DPB1.1",3
1.1644039918047,"GNA15",3
7.93858971599051,"CEACAM1",3
5.45523985561794,"CEACAM1.1",3
0.25261370690709,"HLA.DPB1.2",3
20.9880631400093,"HLA.DPB1.3",3
13.9263441352602,"HLA.DPB1.4",3
0.187015552753247,"MTCH1.1",3
0.263379548033328,"C9orf95.1",3
8.81206636351167,"BATF",4
0.0378165137614467,"MTCH1",4
0.395634638401647,"TGFBI",4
12.8315341759159,"C3AR1",4
1.36319940628891,"HLA.DPB1",4
9.3842937724462,"ZDHHC19",4
0.050752380952381,"C9orf95",4
1.25302114642145,"RPGRIP1",4
0.366452406404225,"KIAA1370",4
9.33968023717059,"HLA.DPB1.1",4
1.27238859506944,"GNA15",4
27.7844649827427,"CEACAM1",4
2.5774230313995,"CEACAM1.1",4
0.190037970743853,"HLA.DPB1.2",4
20.873948383889,"HLA.DPB1.3",4
9.92236092198363,"HLA.DPB1.4",4
2.02362800775723,"MTCH1.1",4
0.0498425196850394,"C9orf95.1",4
5.18129892864399,"BATF",5
1.2566407388939,"MTCH1",5
1.24943012003611,"TGFBI",5
11.3542537671956,"C3AR1",5
3.2663745104252,"HLA.DPB1",5
13.0602047913356,"ZDHHC19",5
0.0817099169943205,"C9orf95",5
0.952288889377656,"RPGRIP1",5
1.06241031172127,"KIAA1370",5
12.4328521707425,"HLA.DPB1.1",5
1.61517127701638,"GNA15",5
18.9109159523849,"CEACAM1",5
4.15837116999066,"CEACAM1.1",5
0.309958972046196,"HLA.DPB1.2",5
18.0865353147503,"HLA.DPB1.3",5
14.9680519349713,"HLA.DPB1.4",5
0.535453280153019,"MTCH1.1",5
0.248623407865083,"C9orf95.1",5
8.57647838058189,"BATF",6
0.489062999006032,"MTCH1",6
1.59512721883779,"TGFBI",6
8.39092223257253,"C3AR1",6
0.776399018688184,"HLA.DPB1",6
14.6174419412178,"ZDHHC19",6
0.144682436641889,"C9orf95",6
0.672814412120151,"RPGRIP1",6
2.55644085078626,"KIAA1370",6
16.1921852488069,"HLA.DPB1.1",6
0.598088897720761,"GNA15",6
14.9862589971483,"CEACAM1",6
2.90460989315241,"CEACAM1.1",6
0.295043218705439,"HLA.DPB1.2",6
23.086584486589,"HLA.DPB1.3",6
12.5129851631692,"HLA.DPB1.4",6
0.120819711059935,"MTCH1.1",6
0.0546912568306011,"C9orf95.1",6
4.71591154113132,"BATF",7
0.276620356331168,"MTCH1",7
2.47411486827969,"TGFBI",7
9.75645957551032,"C3AR1",7
1.96985530934407,"HLA.DPB1",7
10.2494320637793,"ZDHHC19",7
0.138265465064531,"C9orf95",7
0.985529251857918,"RPGRIP1",7
1.17413867389609,"KIAA1370",7
11.5144900203228,"HLA.DPB1.1",7
0.949456996317574,"GNA15",7
16.6458543194252,"CEACAM1",7
1.85699617961099,"CEACAM1.1",7
0.366220574498788,"HLA.DPB1.2",7
28.3044192024464,"HLA.DPB1.3",7
16.7980709260289,"HLA.DPB1.4",7
0.265577199299235,"MTCH1.1",7
0.177132931399807,"C9orf95.1",7
8.99688463192822,"BATF",8
0.679748593460953,"MTCH1",8
0.868203238385911,"TGFBI",8
16.8788229055828,"C3AR1",8
4.15544666006827,"HLA.DPB1",8
7.99422118310301,"ZDHHC19",8
0.22068442932728,"C9orf95",8
0.506780826462359,"RPGRIP1",8
1.5204693754532,"KIAA1370",8
9.53776087697993,"HLA.DPB1.1",8
0.452732738771838,"GNA15",8
15.6188441434079,"CEACAM1",8
3.6579139071164,"CEACAM1.1",8
0.170106156176018,"HLA.DPB1.2",8
25.7649470441104,"HLA.DPB1.3",8
11.7112288022709,"HLA.DPB1.4",8
0.0411817950320623,"MTCH1.1",8
0.0872954196341292,"C9orf95.1",8
4.14409952254009,"BATF",9
0.542592294684865,"MTCH1",9
1.66219180742476,"TGFBI",9
9.48073141675349,"C3AR1",9
1.37411571666685,"HLA.DPB1",9
13.4977061202593,"ZDHHC19",9
0.139816831383982,"C9orf95",9
0.662102815780375,"RPGRIP1",9
2.25551013815805,"KIAA1370",9
8.4162557057129,"HLA.DPB1.1",9
0.837464153785216,"GNA15",9
23.1193054647007,"CEACAM1",9
5.6309203872173,"CEACAM1.1",9
0.27042710521161,"HLA.DPB1.2",9
21.1225687160334,"HLA.DPB1.3",9
13.6972514818958,"HLA.DPB1.4",9
1.8309056897557,"MTCH1.1",9
0.0987619047619048,"C9orf95.1",9
4.70276006410203,"BATF",10
0.306093956675123,"MTCH1",10
1.86598969735016,"TGFBI",10
4.82224118839746,"C3AR1",10
3.9006420544036,"HLA.DPB1",10
11.3343963559595,"ZDHHC19",10
0.115945495223995,"C9orf95",10
0.655874600011311,"RPGRIP1",10
1.16040299576842,"KIAA1370",10
10.54710613119,"HLA.DPB1.1",10
1.07248740694331,"GNA15",10
18.0372037651363,"CEACAM1",10
4.48619713052636,"CEACAM1.1",10
0.252673221886293,"HLA.DPB1.2",10
27.0642130217947,"HLA.DPB1.3",10
17.8897922957656,"HLA.DPB1.4",10
0.26672198860601,"MTCH1.1",10
0.166076812076813,"C9orf95.1",10
5.93838083624048,"BATF",11
3.01663174841448,"MTCH1",11
1.07354317416654,"TGFBI",11
6.33354870671394,"C3AR1",11
2.81657135728829,"HLA.DPB1",11
20.1952736090195,"ZDHHC19",11
0.0956060021849497,"C9orf95",11
1.0361304873727,"RPGRIP1",11
0.315461558039073,"KIAA1370",11
7.21718149937713,"HLA.DPB1.1",11
0.667678112734833,"GNA15",11
17.6081060714918,"CEACAM1",11
4.2166697400389,"CEACAM1.1",11
0.631601745062699,"HLA.DPB1.2",11
21.4424168608813,"HLA.DPB1.3",11
14.8187396403854,"HLA.DPB1.4",11
0.399944820382402,"MTCH1.1",11
0.616150393840748,"C9orf95.1",11
4.92954052369924,"BATF",12
0.395398740677293,"MTCH1",12
0.444875421193389,"TGFBI",12
5.0974138003038,"C3AR1",12
3.93434249013029,"HLA.DPB1",12
9.12058188399743,"ZDHHC19",12
0.223078671061521,"C9orf95",12
0.812754925744863,"RPGRIP1",12
0.869375542000245,"KIAA1370",12
11.5365312790058,"HLA.DPB1.1",12
1.18652558381416,"GNA15",12
17.4110235026317,"CEACAM1",12
5.54138786518233,"CEACAM1.1",12
0.33476730534468,"HLA.DPB1.2",12
32.068196817236,"HLA.DPB1.3",12
14.0996157451816,"HLA.DPB1.4",12
0.53994654615095,"MTCH1.1",12
0.0184615384615388,"C9orf95.1",12
3.96389419475263,"BATF",13
0.623442376353202,"MTCH1",13
1.11917779429417,"TGFBI",13
13.3725801333979,"C3AR1",13
2.16406723765881,"HLA.DPB1",13
10.5881097649579,"ZDHHC19",13
0.214127305271878,"C9orf95",13
1.58006062408141,"RPGRIP1",13
2.11325423378148,"KIAA1370",13
8.62465658207386,"HLA.DPB1.1",13
0.851880985876372,"GNA15",13
11.247573241938,"CEACAM1",13
4.85194803601498,"CEACAM1.1",13
0.287542760950489,"HLA.DPB1.2",13
26.5107939862494,"HLA.DPB1.3",13
19.5769025570093,"HLA.DPB1.4",13
0.680893252322538,"MTCH1.1",13
0.176549478469384,"C9orf95.1",13
5.40803333220824,"BATF",14
1.07593879437789,"MTCH1",14
1.87984737373197,"TGFBI",14
13.3768335928234,"C3AR1",14
