"MCC","F1","AUC","TPR","TNR","PPV","NPV"
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.654653670707977,0.923076923076923,1,1,0.5,0.857142857142857,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.654653670707977,0.923076923076923,1,1,0.5,0.857142857142857,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.577350269189626,0.8,1,0.666666666666667,1,1,0.5
0.654653670707977,0.923076923076923,0.916666666666667,1,0.5,0.857142857142857,1
0.654653670707977,0.923076923076923,0.916666666666667,1,0.5,0.857142857142857,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.5,0.833333333333333,0.5
0.577350269189626,0.8,1,0.666666666666667,1,1,0.5
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,0.916666666666667,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.654653670707977,0.923076923076923,1,1,0.5,0.857142857142857,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.654653670707977,0.923076923076923,0.916666666666667,1,0.5,0.857142857142857,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.333333333333333,0.833333333333333,0.916666666666667,0.833333333333333,0.5,0.833333333333333,0.5
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.654653670707977,0.923076923076923,1,1,0.5,0.857142857142857,1
1,1,1,1,1,1,1
0.577350269189626,0.8,1,0.666666666666667,1,1,0.5
0.654653670707977,0.923076923076923,0.916666666666667,1,0.5,0.857142857142857,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.5,0.833333333333333,0.5
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.333333333333333,0.833333333333333,0.916666666666667,0.833333333333333,0.5,0.833333333333333,0.5
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
NA,NA,NA,NA,NA,NA,NA
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.333333333333333,0.833333333333333,0.916666666666667,0.833333333333333,0.5,0.833333333333333,0.5
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
NA,NA,NA,NA,NA,NA,NA
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.654653670707977,0.923076923076923,1,1,0.5,0.857142857142857,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
1,1,1,1,1,1,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
0.654653670707977,0.923076923076923,1,1,0.5,0.857142857142857,1
0.74535599249993,0.909090909090909,1,0.833333333333333,1,1,0.666666666666667
