"MeanDecreaseGini","Feature","Iteration"
10.0254556388584,"S100A8",1
6.56455621236205,"S100A12",1
11.3236723593058,"S100A9",1
10.9563988422005,"S100A8",2
7.52651418388913,"S100A12",2
9.54656065812093,"S100A9",2
10.0938577329326,"S100A8",3
10.2199018542747,"S100A12",3
7.5739597110383,"S100A9",3
7.20056597411965,"S100A8",4
11.4020832545031,"S100A12",4
9.2864735783948,"S100A9",4
10.4132152035903,"S100A8",5
9.65328890932413,"S100A12",5
7.95805729059436,"S100A9",5
6.98691007039203,"S100A8",6
9.02048949094698,"S100A12",6
12.0894425439242,"S100A9",6
8.65840048994285,"S100A8",7
8.57569217041463,"S100A12",7
10.7406441817478,"S100A9",7
8.56203566121075,"S100A8",8
9.99604073612893,"S100A12",8
9.3542043044147,"S100A9",8
11.481359720457,"S100A8",9
8.63825162908405,"S100A12",9
7.76109040484491,"S100A9",9
6.64948197900067,"S100A8",10
10.2901111389857,"S100A12",10
10.8547928469259,"S100A9",10
8.04002027116702,"S100A8",11
9.66324923072464,"S100A12",11
10.3718182174066,"S100A9",11
9.88569682306965,"S100A8",12
8.11583737893245,"S100A12",12
9.98302720150667,"S100A9",12
10.2754954716093,"S100A8",13
7.70966070370602,"S100A12",13
9.97414207029876,"S100A9",13
10.6553788635664,"S100A8",14
8.29644003430064,"S100A12",14
9.06783022494,"S100A9",14
7.9052271124897,"S100A8",15
9.43404296663736,"S100A12",15
10.5554667629782,"S100A9",15
8.52997647307617,"S100A8",16
10.1909340831085,"S100A12",16
9.28189646135923,"S100A9",16
9.94838101409271,"S100A8",17
8.37991907562,"S100A12",17
9.70959464712939,"S100A9",17
8.22306260285772,"S100A8",18
9.27631758589084,"S100A12",18
10.3665847235321,"S100A9",18
10.1219351498927,"S100A8",19
9.59314965315373,"S100A12",19
8.22456431976061,"S100A9",19
8.63811601494957,"S100A8",20
9.1441175271471,"S100A12",20
10.1293454052718,"S100A9",20
9.89620397572781,"S100A8",21
7.3076921409209,"S100A12",21
10.8866301991408,"S100A9",21
