Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
TREM1,0.00695731638191921,1,3.77665344792511,1,0
CXCL8,0.0129421697907032,2,2.46900147138512,3,1
NLRP3,0.0129421697907032,3,2.65732916182218,2,1
TLR4,0.145220858610313,4,1.07099484035781,7,3
IFNG,0.145220858610313,5,1.22182094257468,5,0
HMGB1,0.301695263146598,6,0.777195049068554,11,5
ELANE,0.301695263146598,7,1.07786042684499,6,1
CD177,0.301695263146598,8,1.3836400733672,4,4
MYD88,0.354885860723705,9,0.965585391558386,8,1
PLAUR,0.358747665402784,10,0.616641317018587,16,6
IL1B,0.3794090534814,11,0.692058993075369,13,2
IL10,0.412787491026965,12,0.74961310257732,12,0
CD14,0.412787491026965,13,0.625486257186352,15,2
VCAM1,0.412787491026965,14,0.589483599262355,17,3
CALCA,0.442306845341551,15,0.869632853031921,9,6
GATA3,0.612549265210593,16,0.433351063076954,28,12
IL6,0.61312227370104,17,0.557962182026222,18,1
TLR2,0.653005852234626,18,0.374464304281152,37,19
SOCS3,0.655991066690036,19,0.468388853579526,24,5
NOTCH1,0.678548268436245,20,0.650367956502661,14,6
HIF1A,0.678548268436245,21,0.797860116883314,10,11
CCR7,0.678548268436245,22,0.50964339567633,21,1
NOTCH1.1,0.678548268436245,23,0.406492236594751,32,9
P2RX7,0.765238953741623,24,0.388470387460703,33,9
OLFM4,0.765238953741623,25,0.272147327592502,54,29
FCGR1A,0.765238953741623,26,0.303795276105189,47,21
ARG1,0.765238953741623,27,0.357537187548639,40,13
CX3CR1,0.765238953741623,28,0.486015239362047,22,6
CXCL10,0.765238953741623,29,0.370161767384207,38,9
C5AR1,0.765238953741623,30,0.420581708556226,30,0
HMGB1.1,0.765238953741623,31,0.334547721068302,42,11
PTX3,0.765238953741623,32,0.317179584046368,44,12
S100A9,0.765238953741623,33,0.33538400743599,41,8
TNFSF10,0.765238953741623,34,0.310526364788914,46,12
MMP9,0.765238953741623,35,0.303487736448954,48,13
PDCD1,0.765238953741623,36,0.518032112261641,20,16
S100A12,0.765238953741623,37,0.436352821452932,27,10
CCL25,0.765238953741623,38,0.47928394066433,23,15
CCL19,0.765238953741623,39,0.542777356291738,19,20
MMP8,0.777695519218301,40,0.446820174422893,25,15
C3AR1,0.822175977765199,41,0.323390908650091,43,2
IFNA2,0.834403364443372,42,0.374836055402832,36,6
LBP,0.866632136742259,43,0.289018216637386,51,8
ICAM1,0.866632136742259,44,0.381094584892342,35,9
ITGAM,0.866632136742259,45,0.430827681485716,29,16
BCL2,0.866632136742259,46,0.443498900930061,26,20
MAPK14,0.866632136742259,47,0.417682932756912,31,16
P2RX7.1,0.866632136742259,48,0.265616862241614,55,7
LCN2,0.866632136742259,49,0.313468413903814,45,4
TNF,0.866632136742259,50,0.276200891402924,53,3
CRP,0.866632136742259,51,0.290858431408839,50,1
S100A8,0.920797578742037,52,0.293713364077059,49,3
IL1R2,0.973896234769277,53,0.386365404049323,34,19
IFNB1,0.979475846725999,54,0.364148864595161,39,15
CCL2,0.979475846725999,55,0.282924970675993,52,3
