Gene,Mean_Importance,Rank_RF
TREM1,3.77665344792511,1
NLRP3,2.65732916182218,2
CXCL8,2.46900147138512,3
CD177,1.3836400733672,4
IFNG,1.22182094257468,5
ELANE,1.07786042684499,6
TLR4,1.07099484035781,7
MYD88,0.965585391558386,8
CALCA,0.869632853031921,9
HIF1A,0.797860116883314,10
HMGB1,0.777195049068554,11
IL10,0.74961310257732,12
IL1B,0.692058993075369,13
NOTCH1,0.650367956502661,14
CD14,0.625486257186352,15
PLAUR,0.616641317018587,16
VCAM1,0.589483599262355,17
IL6,0.557962182026222,18
CCL19,0.542777356291738,19
PDCD1,0.518032112261641,20
CCR7,0.50964339567633,21
CX3CR1,0.486015239362047,22
CCL25,0.47928394066433,23
SOCS3,0.468388853579526,24
MMP8,0.446820174422893,25
BCL2,0.443498900930061,26
S100A12,0.436352821452932,27
GATA3,0.433351063076954,28
ITGAM,0.430827681485716,29
C5AR1,0.420581708556226,30
MAPK14,0.417682932756912,31
NOTCH1.1,0.406492236594751,32
P2RX7,0.388470387460703,33
IL1R2,0.386365404049323,34
ICAM1,0.381094584892342,35
IFNA2,0.374836055402832,36
TLR2,0.374464304281152,37
CXCL10,0.370161767384207,38
IFNB1,0.364148864595161,39
ARG1,0.357537187548639,40
S100A9,0.33538400743599,41
HMGB1.1,0.334547721068302,42
C3AR1,0.323390908650091,43
PTX3,0.317179584046368,44
LCN2,0.313468413903814,45
TNFSF10,0.310526364788914,46
FCGR1A,0.303795276105189,47
MMP9,0.303487736448954,48
S100A8,0.293713364077059,49
CRP,0.290858431408839,50
LBP,0.289018216637386,51
CCL2,0.282924970675993,52
TNF,0.276200891402924,53
OLFM4,0.272147327592502,54
P2RX7.1,0.265616862241614,55
