Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
OLFM4,7.249836344367938,6.44838100394688,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
NLRP3,14.09083288318225,8.616629509829227,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
MAPK14,12.71753243683335,10.043968522278613,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CX3CR1,8.255280976327317,10.175146073464974,Down_in_Sepsis,0,0.030382821976577493,-1,0.03578421255019127
ELANE,7.268495453201307,6.446616717959535,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
FCGR1A,11.6132257479263,7.083378121346815,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
GATA3,8.145160068009694,8.742921181416895,Down_in_Sepsis,0,0.030382821976577493,-1,0.03578421255019127
HIF1A,15.183496593112949,11.136227176078375,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
HLA.DRA,14.403227455414426,13.418177505289925,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
HMGB1,12.12138013709075,11.490010270825525,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
ICAM1,16.284987390184774,9.731221480816338,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
IFNB1,6.93641059974561,6.3211547978442875,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
IFNG,7.075906027883907,7.5325820631326925,Down_in_Sepsis,0,0.030382821976577493,-1,0.03578421255019127
IL1B,15.5865753230588,9.582633176425414,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
IL6,12.932379356980425,8.255779002609003,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CXCL8,17.40078947767795,12.404188978469099,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
IL10,7.24961662693952,6.504949516949372,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CXCL10,10.456020715807526,6.542807448591512,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
ITGAM,14.247370910110526,11.495973390494324,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
ARG1,8.63220975046394,7.032021167939953,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
LCN2,8.677134920917927,6.876388324102362,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
MMP8,7.410286207925847,6.533329107605263,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
MMP9,13.0419772364069,8.654745252339096,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
MYD88,13.445625276164725,10.607065219975901,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
NOTCH1,12.956006796291074,11.67802370185155,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
PLAUR,15.79323965404475,9.741318838890615,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
TREM1,14.054945069008575,10.559113028702575,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CD177,14.3681286245514,6.614478672175498,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
PTX3,10.60342571247325,7.885618927221698,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
S100A8,16.465774279874225,10.69315300193205,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
S100A9,17.9442050778797,12.09559832550925,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
S100A12,12.9311783891976,7.879865212836803,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CCL2,8.965479096833137,6.383163994914285,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CCL19,6.75113635036967,6.276762707567452,Up_in_Sepsis,16,0.029401048190339663,1,0.03578421255019127
CCL25,6.461460951901531,6.29465543914626,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
TLR2,14.073269046975074,9.581835769655175,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
TLR4,11.487595897690225,9.310850671870417,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
TNF,11.85314791773815,8.51794944898337,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
C3AR1,9.363875194207212,7.348999201918415,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
C5AR1,13.639907274129826,9.727962864486837,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
IL1R2,11.569470505607775,7.852651846694255,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CALCA,6.18100398035174,6.418811900129005,Down_in_Sepsis,0,0.02107057013437866,-1,0.03578421255019127
TNFSF10,11.281580478178226,9.022086887106033,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
SOCS3,13.519051426871576,10.047547616881955,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
CD14,13.487926702250249,9.366325858968871,Up_in_Sepsis,16,0.030382821976577493,1,0.03578421255019127
