"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"TGFBI",0.912179642661628,0.978448788166293,0.995125,0.98,0.926,0.977739379084967,0.942642857142857
"CEACAM1",0.919959246414253,0.980309139784946,0.9953125,0.981875,0.932,0.979475490196078,0.948333333333333
"BATF",0.921981260239339,0.980128054740958,0.995375,0.976875,0.948,0.984333333333333,0.936619047619048
"C9orf95",0.920132541016538,0.980322444080271,0.994875,0.981875,0.932,0.979656045751634,0.948785714285714
"KIAA1370",0.921848695979513,0.981030777413605,0.9955625,0.983125,0.932,0.979697712418301,0.950833333333333
"MTCH1",0.889747054150218,0.972350263661942,0.994,0.970625,0.918,0.975378267973856,0.91822619047619
"CEACAM1.1",0.913613840863683,0.978789697257202,0.9953125,0.980625,0.926,0.977891339869281,0.944976190476191
"HLA.DPB1",0.910266422321904,0.977801060893566,0.99475,0.98,0.922,0.976599673202614,0.944285714285714
"ZDHHC19",0.895144937098047,0.974029907710885,0.991625,0.974375,0.916,0.974790032679739,0.927809523809524
"GNA15",0.877760665766305,0.969676585590248,0.9923125,0.96875,0.906,0.972179738562091,0.912428571428571
"C3AR1",0.914836891566713,0.979073407222126,0.9953125,0.98,0.93,0.978976307189542,0.942833333333333
"RPGRIP1",0.910535124429856,0.978238607613133,0.9936875,0.9825,0.916,0.974967903828198,0.950214285714286
"KIAA1370.1",0.928448704707896,0.982176549652119,0.9958125,0.98375,0.938,0.981572712418301,0.955761904761905
"CEACAM1.2",0.909218416402349,0.977403836754643,0.9956875,0.9775,0.928,0.978188725490196,0.936619047619048
