"MeanDecreaseGini","Feature","Iteration"
0.68446316038486,"TGFBI",1
9.67456710483244,"CEACAM1",1
6.68763401861932,"BATF",1
0.284021557737283,"C9orf95",1
1.08916500145504,"KIAA1370",1
4.41053613930519,"MTCH1",1
1.72563263556198,"CEACAM1.1",1
0.57875214738484,"HLA.DPB1",1
11.5927688508473,"ZDHHC19",1
13.1110162661743,"GNA15",1
5.26373969254772,"C3AR1",1
8.99400149193565,"RPGRIP1",1
1.13970246768936,"KIAA1370.1",1
2.13547005375995,"CEACAM1.2",1
0.728520238613854,"TGFBI",2
4.1923888203045,"CEACAM1",2
12.8093237626833,"BATF",2
0.464249374176581,"C9orf95",2
1.61738883985333,"KIAA1370",2
3.17440461850347,"MTCH1",2
2.375558358789,"CEACAM1.1",2
0.899495756535992,"HLA.DPB1",2
10.6868704890776,"ZDHHC19",2
8.53699842630454,"GNA15",2
6.28362952098358,"C3AR1",2
13.1181829840796,"RPGRIP1",2
0.651839494379786,"KIAA1370.1",2
1.98570813924419,"CEACAM1.2",2
1.01332292027428,"TGFBI",3
6.82776184141015,"CEACAM1",3
15.2054434641261,"BATF",3
0.394828826537753,"C9orf95",3
1.12607500547575,"KIAA1370",3
4.20651819037003,"MTCH1",3
1.46858953462014,"CEACAM1.1",3
1.34364343594922,"HLA.DPB1",3
7.7494857771514,"ZDHHC19",3
10.6323133974782,"GNA15",3
4.18320145786888,"C3AR1",3
9.98057191652044,"RPGRIP1",3
0.71432432338588,"KIAA1370.1",3
2.73627285000823,"CEACAM1.2",3
1.00055010369907,"TGFBI",4
12.5422380679089,"CEACAM1",4
9.13734756341774,"BATF",4
0.191361449527292,"C9orf95",4
0.287349825320372,"KIAA1370",4
2.46688292557658,"MTCH1",4
2.01134326593473,"CEACAM1.1",4
0.242072168976591,"HLA.DPB1",4
8.17009484933431,"ZDHHC19",4
12.7057335391981,"GNA15",4
7.59125445970007,"C3AR1",4
6.25407261626415,"RPGRIP1",4
1.62518278161637,"KIAA1370.1",4
3.21657520705508,"CEACAM1.2",4
0.605074878451516,"TGFBI",5
8.39258214092089,"CEACAM1",5
13.2295583127966,"BATF",5
0.260927129287058,"C9orf95",5
2.16897651855785,"KIAA1370",5
3.46433923955831,"MTCH1",5
0.877766949730258,"CEACAM1.1",5
0.144528341186236,"HLA.DPB1",5
13.0179819655478,"ZDHHC19",5
10.6252524521598,"GNA15",5
3.52416007128209,"C3AR1",5
7.55903218936183,"RPGRIP1",5
1.08923621792306,"KIAA1370.1",5
2.66705418147203,"CEACAM1.2",5
2.02760211799243,"TGFBI",6
7.54922891381621,"CEACAM1",6
17.8392081592032,"BATF",6
0.206961595846849,"C9orf95",6
0.923562972264069,"KIAA1370",6
4.04821971023362,"MTCH1",6
0.653906220377721,"CEACAM1.1",6
0.80472665144243,"HLA.DPB1",6
5.97938193313815,"ZDHHC19",6
15.472092056246,"GNA15",6
3.67840746398457,"C3AR1",6
6.53231410042416,"RPGRIP1",6
0.773804263865867,"KIAA1370.1",6
1.12926031175302,"CEACAM1.2",6
1.55964029713085,"TGFBI",7
9.90629449747255,"CEACAM1",7
7.57481076226224,"BATF",7
0.359385191215968,"C9orf95",7
0.458608704052285,"KIAA1370",7
2.19050763340059,"MTCH1",7
1.48170301887191,"CEACAM1.1",7
0.550169029751043,"HLA.DPB1",7
9.48897422695607,"ZDHHC19",7
10.7300773347375,"GNA15",7
10.6702460221422,"C3AR1",7
9.85343566804343,"RPGRIP1",7
1.20156153642967,"KIAA1370.1",7
1.49252725400421,"CEACAM1.2",7
