"Feature","Mean_Importance","SD_Importance"
"GNA15",12.0350869746306,2.55357807972034
"ZDHHC19",11.4143998944966,2.65596813342571
"BATF",11.1293669190563,2.88809927324804
"CEACAM1",8.08959771819081,2.4771928378379
"RPGRIP1",7.93195286927077,2.44715960496624
"C3AR1",5.167895483195,1.72244671697149
"MTCH1",3.17226693811436,1.09385973067675
"CEACAM1.2",2.57514309367227,0.793584439640916
"CEACAM1.1",1.77836591117397,0.78841629990243
"KIAA1370.1",1.35711661635768,0.834743916760901
"TGFBI",1.1625810348307,0.494559318376401
"KIAA1370",0.950890352758064,0.677754915034545
"HLA.DPB1",0.419147327866341,0.247968341028972
"C9orf95",0.314971219327629,0.1367665590632
