"Sample","TGFBI","CEACAM1","BATF","C9orf95","KIAA1370","MTCH1","CEACAM1.1","HLA-DPB1","ZDHHC19","GNA15","C3AR1","RPGRIP1","KIAA1370.1","CEACAM1.2","Label"
"GSM1702888",10.12717476,4.818831384,6.813954756,6.077053445,7.394443548,10.56019588,7.694462684,6.954102917,5.343371166,7.175397842,4.737040265,6.181546549,6.402237573,6.519922035,"Healthy"
"GSM1702896",10.03067013,5.950853214,5.836255958,6.900281082,7.87495105,10.45781266,8.563019109,6.361089944,4.922354262,7.070492401,4.659121293,6.583099791,7.184370883,7.127128244,"Healthy"
"GSM1702897",10.03190616,5.014022821,6.157333517,6.518772311,7.327590312,10.5337403,8.237155514,6.28391792,4.891972209,7.461530274,5.255867961,6.319138676,6.805522105,6.856601446,"Healthy"
"GSM1702898",9.870107435,5.326557112,6.708810753,6.643139959,7.215642986,10.3023444,8.511595518,5.506039819,5.136602193,7.153345016,6.002815193,5.28068026,6.813954756,6.93772733,"Healthy"
"GSM1702899",10.06151979,4.479152909,6.674490295,6.332023236,7.742312763,10.48552291,7.25454155,6.461950754,3.821264691,6.597309125,4.820928519,4.890552749,6.910504621,5.829786673,"Healthy"
"GSM1702900",9.920530797,5.559777901,6.709264411,6.762248502,6.883552698,10.62047862,8.942436641,6.025780524,3.728780039,7.641467692,5.868150198,5.721399255,5.657701929,7.573853684,"Healthy"
"GSM1702901",9.383592607,5.802366555,5.794983657,7.263915419,7.969880586,10.20131346,8.76817522,5.858413435,4.6338227,7.151553408,4.539538428,5.31437497,6.855763965,7.070917487,"Healthy"
"GSM1702902",9.565875243,6.229536621,5.895440912,7.348582354,8.134036016,10.42590556,8.568755695,6.836427471,5.089503031,6.714467987,4.88057269,5.303019872,6.985144703,6.998498973,"Healthy"
"GSM1702903",9.648493119,5.459174447,5.723792526,7.096625622,7.992843146,10.16882163,8.16514649,6.655401875,4.481006543,6.822009384,4.778777373,6.323431861,7.57247915,6.946979388,"Healthy"
"GSM1702904",10.04237174,6.804254354,5.932165863,6.854092983,7.647794263,10.56202464,9.507464362,6.050946564,3.638463017,7.692449847,7.114170493,5.962816913,6.406224932,8.071539811,"Healthy"
"GSM1702906",9.763932487,4.855088919,5.486288557,7.234122203,8.15455555,10.37541019,7.529710989,5.933028923,3.911652975,6.582707668,4.759643652,6.307232349,7.159148265,6.223549442,"Healthy"
