Gene,adjusted_p,Rank_Stat
CD177,2.9040468252618497e-22,1
GATA3,2.9040468252618497e-22,2
S100A12,2.9040468252618497e-22,3
S100A8,2.9040468252618497e-22,4
ARG1,4.1475344571871796e-22,5
IL1R2,6.79489462139468e-22,6
MAPK14,8.79595931447776e-22,7
BCL2,1.0682845539527999e-21,8
CX3CR1,1.6573548100993401e-21,9
MMP8,4.0995188109240504e-21,10
HLA-DRA,4.65419777285809e-21,11
CCR7,1.0266592984251499e-20,12
MMP9,1.09770185301074e-20,13
ITGAM,4.72363509529054e-20,14
SOCS3,3.3842814785027e-19,15
LCN2,1.96727327644875e-18,16
FCGR1A,2.8252013605805e-17,17
OLFM4,2.85949548311912e-17,18
C3AR1,5.71547467347476e-16,19
IL10,1.4373176716646802e-15,20
TLR2,1.35910643277234e-14,21
TLR4,3.1544370083487e-14,22
HMGB1,5.971538100033099e-13,23
MYD88,3.20205705530806e-10,24
ELANE,1.0631477390471602e-9,25
PTX3,1.77894469399241e-8,26
TNFSF10,3.80846009865631e-7,27
C5AR1,1.33816071622158e-6,28
TNF,2.58930240271515e-6,29
HIF1A,1.10853827492199e-5,30
P2RX7,1.53640172861257e-5,31
NLRP3,5.09933498815593e-5,32
IL8,9.58162656467298e-5,33
ICAM1,9.8843323776882e-4,34
CCR2,0.0147595100607175,35
PLAUR,0.0233730658875167,36
TREM1,0.0601025498183034,37
IL1B,0.18334718462704,38
PDCD1,0.19442513328683,39
CD14,0.400400388096992,40
NOTCH1,0.796284766279753,41
