Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
ITGAM,11.039235012094814,9.329595532725861,Up_in_Sepsis,392,6.819357844043199e-7,0.9797979797979798,5.801865537829992e-6
TLR4,9.251491245486346,7.807366424378539,Up_in_Sepsis,390,8.873441410798811e-7,0.9696969696969697,5.801865537829992e-6
S100A8,14.103863353755878,13.353660354389092,Up_in_Sepsis,392,6.756360323690895e-7,0.9797979797979798,5.801865537829992e-6
MMP8,9.957133284019319,5.229237147591093,Up_in_Sepsis,396,3.9969248821708637e-7,1,5.801865537829992e-6
MAPK14.1,8.434317566555649,6.210808317845719,Up_in_Sepsis,396,3.9969248821708637e-7,1,5.801865537829992e-6
MYD88,10.800048164880128,9.898228507391702,Up_in_Sepsis,395,4.572414508357459e-7,0.9949494949494949,5.801865537829992e-6
S100A12,11.996739046564853,9.160472102602744,Up_in_Sepsis,392,6.807866913907248e-7,0.9797979797979798,5.801865537829992e-6
S100A9,14.264864171972185,13.57763243374736,Up_in_Sepsis,391,7.671609045850573e-7,0.9747474747474747,5.801865537829992e-6
CD177,8.097314533975396,5.2080174961916885,Up_in_Sepsis,393,5.97247392576164e-7,0.9848484848484849,5.801865537829992e-6
MMP9,13.177929980504173,9.404345081244035,Up_in_Sepsis,390,8.851465983212041e-7,0.9696969696969697,5.801865537829992e-6
BCL2.1,6.449661526405138,8.012342718926119,Down_in_Sepsis,5,7.78136991166269e-7,-0.9747474747474747,5.801865537829992e-6
BCL2.2,7.561846106383487,9.603400907907776,Down_in_Sepsis,6,8.873441410798811e-7,-0.9696969696969697,5.801865537829992e-6
MAPK14.3,8.001720390650615,6.078966136827158,Up_in_Sepsis,391,7.78136991166269e-7,0.9747474747474747,5.801865537829992e-6
IL1R2.1,12.490144807140918,8.864522863689656,Up_in_Sepsis,388,1.1488928214947592e-6,0.9595959595959596,6.118341876218526e-6
FCGR1A.1,10.203802359261882,7.2183263833400995,Up_in_Sepsis,388,1.1516878825823108e-6,0.9595959595959596,6.118341876218526e-6
GATA3,5.5499297930998734,6.492319659483426,Down_in_Sepsis,7,1.0112339392280297e-6,-0.9646464646464646,6.118341876218526e-6
TLR2,8.56516984858025,6.6408554012726,Up_in_Sepsis,387,1.3108157518448485e-6,0.9545454545454546,6.554078759224243e-6
SOCS3,7.408168047540884,5.5898362931328585,Up_in_Sepsis,386,1.4909816028809466e-6,0.9494949494949495,6.670180854993709e-6
MAPK14.2,8.784034420340868,6.585881468581201,Up_in_Sepsis,386,1.4909816028809466e-6,0.9494949494949495,6.670180854993709e-6
HLA.DRA,10.982458412224485,12.752362974524992,Down_in_Sepsis,14,2.47990104523821e-6,-0.9292929292929293,1.0037694706916563e-5
ARG1,9.852694817674307,6.676679496159504,Up_in_Sepsis,382,2.47990104523821e-6,0.9292929292929293,1.0037694706916563e-5
LCN2,12.082428344623212,8.562086183323139,Up_in_Sepsis,381,2.8118049906160107e-6,0.9242424242424242,1.0863792009198223e-5
SOCS3.1,6.148131732620943,5.173647609588626,Up_in_Sepsis,379,3.6079451227184756e-6,0.9141414141414141,1.3333710236133497e-5
FCGR1A,7.483881041555354,5.663707830684702,Up_in_Sepsis,376,5.219224903664229e-6,0.898989898989899,1.643089321523924e-5
