Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CD14.1,13.590338030886421,13.336731587070117,Up_in_Sepsis,279,0.03878303349459014,0.40909090909090906,0.06593115694080323
IL10,5.10423217446111,4.902154161730069,Up_in_Sepsis,277,0.043924719744519995,0.398989898989899,0.07180002265931153
IL8.1,8.536799035615228,9.033257833669134,Down_in_Sepsis,119,0.043924719744519995,-0.398989898989899,0.07180002265931153
CD14,11.328821584456744,11.051026674467108,Up_in_Sepsis,274.5,0.051084278491652424,0.38636363636363635,0.08192761644887653
IL10.1,9.58239010524065,9.144377888676352,Up_in_Sepsis,273,0.05585784405020561,0.3787878787878788,0.08792438415310143
CCR2,5.1720156426065085,5.286559241731683,Down_in_Sepsis,124,0.05923074080843133,-0.37373737373737376,0.08990380301279756
IL8,7.5436135056629805,7.786458388519442,Down_in_Sepsis,124,0.05923074080843133,-0.37373737373737376,0.08990380301279756
CXCL10,7.540638680927359,6.557646278255152,Up_in_Sepsis,265,0.08785694870412952,0.3383838383838384,0.13101474806756155
CCR2.1,7.383924389662425,7.812360616234358,Down_in_Sepsis,137,0.1204675335555139,-0.30808080808080807,0.17654724745204622
CCR2.3,5.7072980692244295,5.872463300261406,Down_in_Sepsis,139,0.13323107282522217,-0.29797979797979796,0.19194307101938787
IFNA1,4.952367369823567,5.070104568938058,Down_in_Sepsis,140,0.13999352744929106,-0.29292929292929293,0.19832416388649568
HMGB1.1,6.315274394449712,6.463761140129867,Down_in_Sepsis,151.5,0.23772549982014993,-0.23484848484848486,0.3312568440116843
TREM1,6.433745496591684,6.6258904937934275,Down_in_Sepsis,152,0.24287981051923993,-0.23232323232323232,0.33298038538928054
MAPK14,5.332817590893653,5.429837173616409,Down_in_Sepsis,154,0.2642140611342779,-0.2222222222222222,0.35090929994396286
VCAM1,5.152431218907961,5.2109943434459005,Down_in_Sepsis,154,0.2642140611342779,-0.22222222222222224,0.35090929994396286
P2RX7,7.242166927639955,7.437103891803341,Down_in_Sepsis,155,0.2753521470500506,-0.21717171717171715,0.3600758846039124
VCAM1.1,5.214266573247153,5.3530075869996745,Down_in_Sepsis,156,0.2868064587515409,-0.21212121212121213,0.36937195445274207
IFNB1,4.873244763297914,4.934103217096863,Down_in_Sepsis,158,0.3106682542003674,-0.20202020202020202,0.38270726966711927
CCR2.2,5.052171179955327,5.122375758296556,Down_in_Sepsis,158,0.3106682542003674,-0.20202020202020202,0.38270726966711927
NLRP3,7.751286406649405,7.442575685791204,Up_in_Sepsis,238,0.3106682542003674,0.20202020202020202,0.38270726966711927
CCL25.1,5.070030957856672,5.004807369479277,Up_in_Sepsis,237,0.32307699787112937,0.19696969696969696,0.3923077831292285
CCL25,5.15359894834143,5.102116399629228,Up_in_Sepsis,236,0.33580446323507834,0.1919191919191919,0.40201942781664307
CALCA.2,5.0919723746600996,5.123585058565247,Down_in_Sepsis,165,0.40419286850050856,-0.16666666666666669,0.4771721364242115
VCAM1.2,5.193615688740258,5.152391212118993,Up_in_Sepsis,229,0.4337306607258146,0.15656565656565657,0.5050288515300582
CRP,5.095134953525928,5.119749995227099,Down_in_Sepsis,169,0.46447931303905443,-0.14646464646464646,0.5335235352475626
IFNA2,5.067314891586915,5.0438513925034485,Up_in_Sepsis,221,0.5636065486302272,0.11616161616161616,0.6221630731632378
CALCA,4.942618868317919,5.005246074179176,Down_in_Sepsis,175,0.5636065486302272,-0.11616161616161616,0.6221630731632378
CALCA.1,5.244867517248861,5.210705312052008,Up_in_Sepsis,221,0.5636065486302272,0.11616161616161616,0.6221630731632378
PTX3,5.296989676361867,5.251265515857222,Up_in_Sepsis,220,0.5810672105592796,0.1111111111111111,0.6332142679171636
LBP,5.0967698173304745,5.037895713357775,Up_in_Sepsis,217,0.6349099465172365,0.09595959595959595,0.6831309551134823
IL6,5.41185836731887,5.415859736778331,Down_in_Sepsis,184,0.7289701952433361,-0.0707070707070707,0.7745308324460446
NOTCH1,10.628732193990968,10.608313787226482,Up_in_Sepsis,210,0.7678693450669731,0.06060606060606061,0.8057888188974409
CCR2.4,5.0498650776167295,5.068196627964383,Down_in_Sepsis,209,0.7875474996229868,0.05555555555555556,0.8163602130238278
BCL2,5.049045867743929,5.02687222771527,Up_in_Sepsis,207,0.8273013520254238,0.045454545454545456,0.8472363243633858
HMGB1,5.382936238545112,5.35172567939467,Up_in_Sepsis,205,0.8675028090454215,0.035353535353535366,0.8778302234388193
ICAM1,5.255524951149839,5.249594169804321,Up_in_Sepsis,200,0.9692894100597967,0.010101010101010102,0.9692894100597967
