"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14",10.5015960714286,8.8330536,"Up_in_Sepsis",698,5.95746376416902e-10,0.994285714285714,4.91490760543944e-09
"S100A9",13.8465214285714,12.319256,"Up_in_Sepsis",700,4.74504176973546e-10,1,4.91490760543944e-09
"ITGAM",10.4396335714286,8.991526,"Up_in_Sepsis",700,4.74884382962648e-10,1,4.91490760543944e-09
"S100A12",13.2250428571429,9.826516,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,4.91490760543944e-09
"ARG1",10.2425321428571,5.238308,"Up_in_Sepsis",700,4.74884382962648e-10,1,4.91490760543944e-09
"MMP8",10.5590271428571,3.5702896,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,4.91490760543944e-09
"GATA3.2",6.15667285714286,8.6892888,"Down_in_Sepsis",0,4.74884382962648e-10,-1,4.91490760543944e-09
"MAPK14.1",9.25052607142857,7.2518308,"Up_in_Sepsis",700,4.74884382962648e-10,1,4.91490760543944e-09
"MAPK14.2",7.45273642857143,5.5872416,"Up_in_Sepsis",700,4.74884382962648e-10,1,4.91490760543944e-09
"MAPK14.3",9.15174607142857,7.3190228,"Up_in_Sepsis",700,4.74884382962648e-10,1,4.91490760543944e-09
"CD177",11.2849585714286,5.1301448,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,4.91490760543944e-09
"MMP8.1",10.3820664285714,3.2531096,"Up_in_Sepsis",698,5.95746376416902e-10,0.994285714285714,4.91490760543944e-09
"S100A8",13.9973428571429,12.822332,"Up_in_Sepsis",695,8.35143639095784e-10,0.985714285714286,5.90565859074876e-09
"BCL2.1",4.78879821428571,7.1190588,"Down_in_Sepsis",5,8.35143639095784e-10,-0.985714285714286,5.90565859074876e-09
"GATA3",2.35914142857143,4.1631216,"Down_in_Sepsis",7,1.04444970815943e-09,-0.98,6.89336807385222e-09
