Gene,adjusted_p,Rank_Stat
ARG1,1.76195241863601e-6,1
CD177,1.76195241863601e-6,2
FCGR1A,1.76195241863601e-6,3
GATA3,1.76195241863601e-6,4
IL1R2,1.76195241863601e-6,5
ITGAM,1.76195241863601e-6,6
LCN2,1.76195241863601e-6,7
MAPK14,1.76195241863601e-6,8
MMP9,1.76195241863601e-6,9
S100A12,1.76195241863601e-6,10
S100A8,1.76195241863601e-6,11
S100A9,1.76195241863601e-6,12
SOCS3,1.76195241863601e-6,13
TLR2,1.92326126395859e-6,14
TLR4,2.89967448567494e-6,15
MMP8,4.35491213399294e-6,16
CCR7,7.58423906521739e-6,17
HIF1A,1.12545284681758e-5,18
OLFM4,1.9226342949478e-5,19
IL1B,2.01115019625086e-5,20
MYD88,2.01115019625086e-5,21
CD14,2.55900105433106e-5,22
HLA.DRA,2.82215918001421e-5,23
BCL2,6.23201648627794e-5,24
IL10,8.45484504905235e-5,25
HMGB1,1.2350802790984e-4,26
PLAUR,1.2350802790984e-4,27
PDCD1,1.5445489030143e-4,28
TNFSF10,1.9269894849394e-4,29
CX3CR1,2.7174933091845e-4,30
C3AR1,2.9772096734401e-4,31
ELANE,5.1304466390862e-4,32
PTX3,5.1304466390862e-4,33
C5AR1,8.9302892804608e-4,34
TREM1,0.00437276769333767,35
IL6,0.00574529200864612,36
NOTCH1,0.0108795709350016,37
ICAM1,0.011612409409,38
IFNG,0.01753000933999,39
CCR2,0.027906438071167,40
CXCL10,0.027906438071167,41
CALCA,0.0283806233812049,42
P2RX7,0.0366604616611097,43
IFNA1,0.0392619013189675,44
CCL2,0.0546712921286715,45
CRP,0.128160451544155,46
TNF,0.135854534349131,47
IFNA2,0.284017724264032,48
LBP,0.394891265711591,49
NLRP3,0.484396195671973,50
VCAM1,0.523175894173958,51
CCL19,0.776097685953155,52
CCL25,0.840640967398935,53
CXCL8,0.840640967398935,54
