"MeanDecreaseGini","Feature","Iteration"
0.113064885778358,"IL10",1
0,"BCL2",1
0.00875036075036075,"MAPK14",1
5.6005338160982,"MAPK14.1",1
0.588435213155077,"IL1R2",1
1.90033687788316,"IL1R2.1",1
6.13980869292797,"SOCS3",1
0.0355882352941177,"MAPK14.2",1
3.61182019630022,"MMP9",1
1.82038203559102,"BCL2.1",1
1.55471779761253,"ARG1",1
0.114619883040936,"IL10.1",1
1.12223642662331,"SOCS3.1",1
0.786665050813607,"BCL2.2",1
0.0624669738863287,"IL1R2.2",1
0.0194736842105263,"BCL2.3",1
2.25366708788916,"MAPK14.3",1
2.13901172951354,"GATA3",1
0.0387777777777778,"IL10",2
0,"BCL2",2
0.134817783291977,"MAPK14",2
5.24707473130566,"MAPK14.1",2
0.530646626052798,"IL1R2",2
2.02709608538749,"IL1R2.1",2
3.82321325331191,"SOCS3",2
0.0758487472853435,"MAPK14.2",2
3.08566511784018,"MMP9",2
2.27036018772531,"BCL2.1",2
1.19624028505607,"ARG1",2
0.0570494417862839,"IL10.1",2
1.2261632198612,"SOCS3.1",2
1.16883821943715,"BCL2.2",2
0.579544901026985,"IL1R2.2",2
0.0374193548387097,"BCL2.3",2
3.26990261961258,"MAPK14.3",2
3.03274515717449,"GATA3",2
0.01,"IL10",3
0.0347142857142857,"BCL2",3
0.128110004741584,"MAPK14",3
4.34820008299957,"MAPK14.1",3
0.520651255931392,"IL1R2",3
1.36199583229115,"IL1R2.1",3
5.31829762695659,"SOCS3",3
0.36731231035136,"MAPK14.2",3
4.74558493805659,"MMP9",3
1.89645816658125,"BCL2.1",3
1.28821825744299,"ARG1",3
0.0093548387096774,"IL10.1",3
1.38472866267127,"SOCS3.1",3
2.42802877259364,"BCL2.2",3
0.128481393174381,"IL1R2.2",3
0.0432307692307692,"BCL2.3",3
2.62658435480762,"MAPK14.3",3
1.27443441265818,"GATA3",3
0.0761425339366515,"IL10",4
0.016,"BCL2",4
0.0190909090909091,"MAPK14",4
7.05162390602287,"MAPK14.1",4
0.756794689426268,"IL1R2",4
2.68905469183952,"IL1R2.1",4
1.90352970770034,"SOCS3",4
2.29092702947385,"MAPK14.2",4
2.1712556554191,"MMP9",4
1.98333218534517,"BCL2.1",4
1.49722247249186,"ARG1",4
0.295393583737615,"IL10.1",4
0.782126905708351,"SOCS3.1",4
1.31863283560431,"BCL2.2",4
0.0549890867752937,"IL1R2.2",4
0,"BCL2.3",4
1.74028915968016,"MAPK14.3",4
3.28833148985299,"GATA3",4
0.0166666666666667,"IL10",5
0.01,"BCL2",5
0,"MAPK14",5
5.10312550607287,"MAPK14.1",5
0.797282399547255,"IL1R2",5
2.33966319002228,"IL1R2.1",5
2.23311512068942,"SOCS3",5
0.763636050911593,"MAPK14.2",5
4.10454115929532,"MMP9",5
2.25675660990745,"BCL2.1",5
0.0235215053763441,"ARG1",5
0.0938253968253968,"IL10.1",5
0.312224880382775,"SOCS3.1",5
1.16789479818963,"BCL2.2",5
0.196870044551839,"IL1R2.2",5
0.12600701754386,"BCL2.3",5
3.03465581296304,"MAPK14.3",5
5.41459980596653,"GATA3",5
0.0749406422038001,"IL10",6
0.0215238095238095,"BCL2",6
0.0266666666666667,"MAPK14",6
6.10079160946855,"MAPK14.1",6
0.976209894104631,"IL1R2",6
1.07317531708058,"IL1R2.1",6
2.98136409315416,"SOCS3",6
2.0096615283729,"MAPK14.2",6
2.82913108711921,"MMP9",6
4.96695460513229,"BCL2.1",6
0.364946115288221,"ARG1",6
0.104629092987149,"IL10.1",6
0.996313662649562,"SOCS3.1",6
1.3118775268123,"BCL2.2",6
0.245006533378902,"IL1R2.2",6
0.0671785618818498,"BCL2.3",6
2.15936745866306,"MAPK14.3",6
1.55271793586324,"GATA3",6
0.123426073131955,"IL10",7
0,"BCL2",7
0.036957411957412,"MAPK14",7
6.60656658841759,"MAPK14.1",7
0.968767350608322,"IL1R2",7
1.27053889158209,"IL1R2.1",7
4.58233194926663,"SOCS3",7
1.12284704283797,"MAPK14.2",7
3.12971748041734,"MMP9",7
2.02471878101849,"BCL2.1",7
0.0807912087912088,"ARG1",7
0.097,"IL10.1",7
1.50880301625422,"SOCS3.1",7
2.2033889026908,"BCL2.2",7
0.114824382260741,"IL1R2.2",7
0.0190909090909091,"BCL2.3",7
2.36317192727413,"MAPK14.3",7
1.63197036510194,"GATA3",7
0.205961061603313,"IL10",8
0.0191666666666667,"BCL2",8
0.00517102396514158,"MAPK14",8
4.69559618163055,"MAPK14.1",8
1.03101356420551,"IL1R2",8
1.04117675570307,"IL1R2.1",8
5.57029029576398,"SOCS3",8
1.65154467920593,"MAPK14.2",8
2.82224077395718,"MMP9",8
2.99217902078428,"BCL2.1",8
1.5670281168872,"ARG1",8
0.0287272727272727,"IL10.1",8
1.25107146796371,"SOCS3.1",8
1.52199523366659,"BCL2.2",8
0.0179556650246306,"IL1R2.2",8
0.0175,"BCL2.3",8
2.03882205513784,"MAPK14.3",8
1.39063034054572,"GATA3",8
0.0565747126436782,"IL10",9
0.032463768115942,"BCL2",9
0,"MAPK14",9
5.74214487924356,"MAPK14.1",9
1.28511121553885,"IL1R2",9
1.27746041574525,"IL1R2.1",9
2.21622275758247,"SOCS3",9
4.36595917065391,"MAPK14.2",9
3.18880954893919,"MMP9",9
1.82452642293284,"BCL2.1",9
0.306079260651629,"ARG1",9
0,"IL10.1",9
1.2790196098354,"SOCS3.1",9
0.552982456140351,"BCL2.2",9
0,"IL1R2.2",9
0.0193548387096774,"BCL2.3",9
4.78507423672818,"MAPK14.3",9
1.02611144338118,"GATA3",9
0,"IL10",10
0.0193939393939394,"BCL2",10
0,"MAPK14",10
3.66482709176788,"MAPK14.1",10
1.07527910685805,"IL1R2",10
3.38498903508772,"IL1R2.1",10
3.84061292119187,"SOCS3",10
0.284493927125506,"MAPK14.2",10
2.01284190590112,"MMP9",10
4.50548245614035,"BCL2.1",10
1.3688381793645,"ARG1",10
0,"IL10.1",10
0.270175438596491,"SOCS3.1",10
2.63980861244019,"BCL2.2",10
0.16756379585327,"IL1R2.2",10
0.0373333333333333,"BCL2.3",10
1.88168539403768,"MAPK14.3",10
2.80456959975021,"GATA3",10
0.0387867647058823,"IL10",11
0.0191666666666667,"BCL2",11
0,"MAPK14",11
4.90490513008764,"MAPK14.1",11
0.695679266347687,"IL1R2",11
0.00420000000000002,"IL1R2.1",11
5.05641522758121,"SOCS3",11
0.263348396854204,"MAPK14.2",11
3.5835532958203,"MMP9",11
5.50741703407504,"BCL2.1",11
0.0901442307692308,"ARG1",11
0.0193333333333333,"IL10.1",11
0.800828820811334,"SOCS3.1",11
4.08172652510596,"BCL2.2",11
0.194421407052986,"IL1R2.2",11
0,"BCL2.3",11
1.21504479833892,"MAPK14.3",11
1.40011682174786,"GATA3",11
0,"IL10",12
0,"BCL2",12
0.0192592592592593,"MAPK14",12
5.61100751879699,"MAPK14.1",12
2.16521303258145,"IL1R2",12
