"MeanDecreaseGini","Feature","Iteration"
32.0275933685839,"CD177",1
20.4801000790225,"ITGAM",1
7.74962692019284,"C3AR1",1
40.4107607687009,"CD177.1",1
7.99137340895323,"CD177.2",1
29.017371376195,"CD177",2
17.1500984318305,"ITGAM",2
13.0785971233224,"C3AR1",2
41.2809613290929,"CD177.1",2
7.99669901228552,"CD177.2",2
36.8858148418099,"CD177",3
11.6933089754496,"ITGAM",3
11.7736874457949,"C3AR1",3
37.517796398367,"CD177.1",3
10.5731196113048,"CD177.2",3
35.7484212155399,"CD177",4
7.82466995107704,"ITGAM",4
17.4299020189005,"C3AR1",4
40.4690886140673,"CD177.1",4
7.03237274586884,"CD177.2",4
27.6671478460979,"CD177",5
17.8985983361729,"ITGAM",5
11.7419293044201,"C3AR1",5
42.7541092681996,"CD177.1",5
8.77448797238134,"CD177.2",5
31.7867502781716,"CD177",6
8.27530694948364,"ITGAM",6
14.7036148032769,"C3AR1",6
45.7143518687931,"CD177.1",6
8.11161246391001,"CD177.2",6
34.1884682281542,"CD177",7
10.9566183507602,"ITGAM",7
18.4132961491324,"C3AR1",7
37.3518062317843,"CD177.1",7
7.93662922198608,"CD177.2",7
35.4173567087091,"CD177",8
8.71602609370281,"ITGAM",8
11.3320798059609,"C3AR1",8
42.6561580751297,"CD177.1",8
10.4021974983146,"CD177.2",8
38.1029755169228,"CD177",9
11.5610184416654,"ITGAM",9
15.282247622894,"C3AR1",9
41.5553855876318,"CD177.1",9
2.0715546490668,"CD177.2",9
42.3096889300913,"CD177",10
7.78218800529133,"ITGAM",10
6.87154494654916,"C3AR1",10
37.3482381734597,"CD177.1",10
14.3934308536983,"CD177.2",10
37.2758409528979,"CD177",11
5.96745816907416,"ITGAM",11
9.94152873472138,"C3AR1",11
42.0887500757253,"CD177.1",11
13.3558766130353,"CD177.2",11
38.6126799928831,"CD177",12
7.12138879802051,"ITGAM",12
10.9398533677073,"C3AR1",12
38.161750250348,"CD177.1",12
13.8247821364943,"CD177.2",12
39.4139236708061,"CD177",13
10.0548721102131,"ITGAM",13
4.06025371359906,"C3AR1",13
33.0476978232441,"CD177.1",13
21.9490708639549,"CD177.2",13
42.4950177738421,"CD177",14
19.6559303854602,"ITGAM",14
10.3592986188531,"C3AR1",14
31.8134840459353,"CD177.1",14
4.1661782668175,"CD177.2",14
35.1240975069786,"CD177",15
13.0553879906057,"ITGAM",15
7.67640029535404,"C3AR1",15
44.3327032861257,"CD177.1",15
8.4394109209349,"CD177.2",15
27.8191526197307,"CD177",16
9.77515861543514,"ITGAM",16
19.1171931641693,"C3AR1",16
38.8623538804477,"CD177.1",16
12.9120508111252,"CD177.2",16
29.3980364299441,"CD177",17
11.5691352290471,"ITGAM",17
14.4842349216365,"C3AR1",17
32.4269659807005,"CD177.1",17
20.5338092568522,"CD177.2",17
29.5334938263953,"CD177",18
7.65970056702409,"ITGAM",18
17.739555023377,"C3AR1",18
39.0177008200672,"CD177.1",18
14.7591861267719,"CD177.2",18
32.548197350106,"CD177",19
14.1346957585014,"ITGAM",19
8.49421241981699,"C3AR1",19
37.1512126820211,"CD177.1",19
16.1978636077351,"CD177.2",19
30.4655281227818,"CD177",20
9.60825262075671,"ITGAM",20
11.8548750450229,"C3AR1",20
47.2551993973393,"CD177.1",20
9.33178117773517,"CD177.2",20
34.7576539631341,"CD177",21
15.2855937281403,"ITGAM",21
5.56693976344989,"C3AR1",21
42.5040016204905,"CD177.1",21
10.5429927429658,"CD177.2",21
41.3043287275446,"CD177",22
12.170012964254,"ITGAM",22
5.32266887841488,"C3AR1",22
42.2973175246267,"CD177.1",22
7.49530826879526,"CD177.2",22
26.231797790285,"CD177",23
9.74376213818256,"ITGAM",23
29.5246331451382,"C3AR1",23
32.4178592800413,"CD177.1",23
10.7503112827154,"CD177.2",23
41.3296323397097,"CD177",24
10.5935557229511,"ITGAM",24
12.469718448095,"C3AR1",24
39.2598790498032,"CD177.1",24
4.96666898489461,"CD177.2",24
31.473784507971,"CD177",25
5.85476390373609,"ITGAM",25
22.9998098783331,"C3AR1",25
36.0094190687883,"CD177.1",25
12.1394044593527,"CD177.2",25
28.2935502992086,"CD177",26
13.4119862937272,"ITGAM",26
13.1357843743723,"C3AR1",26
47.6098443616312,"CD177.1",26
6.19747103469595,"CD177.2",26
49.2457623198225,"CD177",27
7.77977867623149,"ITGAM",27
10.4114593034862,"C3AR1",27
32.2907346584507,"CD177.1",27
9.13426504200797,"CD177.2",27
40.7178455230209,"CD177",28
10.7823605535673,"ITGAM",28
19.6887021218086,"C3AR1",28
35.9059795502054,"CD177.1",28
1.61993043321521,"CD177.2",28
31.9841951741273,"CD177",29
13.3096284112024,"ITGAM",29
11.3141645722607,"C3AR1",29
41.2885228684788,"CD177.1",29
10.3716707921116,"CD177.2",29
41.2411099493038,"CD177",30
17.450143802618,"ITGAM",30
11.2488155746418,"C3AR1",30
29.0961024227435,"CD177.1",30
9.52773734160086,"CD177.2",30
35.9962412621074,"CD177",31
8.58014740698426,"ITGAM",31
15.9576658749963,"C3AR1",31
38.959899988302,"CD177.1",31
9.07831819488153,"CD177.2",31
41.5898083009359,"CD177",32
5.36638896890712,"ITGAM",32
12.343401964087,"C3AR1",32
36.5518699001893,"CD177.1",32
12.5187126840615,"CD177.2",32
42.594807628984,"CD177",33
8.62244649255871,"ITGAM",33
6.36185970972634,"C3AR1",33
29.575620084365,"CD177.1",33
21.3706297207281,"CD177.2",33
26.8189696881503,"CD177",34
10.5267938783183,"ITGAM",34
15.7479229528408,"C3AR1",34
49.3258794294885,"CD177.1",34
6.35016132392822,"CD177.2",34
34.4614218895275,"CD177",35
17.3745868727505,"ITGAM",35
10.0946608320595,"C3AR1",35
36.8206104661725,"CD177.1",35
9.81299266676157,"CD177.2",35
34.8741379004972,"CD177",36
17.3099807770453,"ITGAM",36
11.7216288434067,"C3AR1",36
33.3259058776246,"CD177.1",36
11.1343466014251,"CD177.2",36
39.2531989835488,"CD177",37
10.8176210754723,"ITGAM",37
