"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.907114735222145,0.979591836734694,0.986666666666667,0.96,1,1,0.857142857142857
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.793333333333333,0.96,0.97,0.96,0.833333333333333,0.96,0.833333333333333
0.907114735222145,0.979591836734694,0.966666666666667,0.96,1,1,0.857142857142857
0.907114735222145,0.979591836734694,0.966666666666667,0.96,1,1,0.857142857142857
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.711833090834045,0.938775510204082,0.96,0.92,0.833333333333333,0.958333333333333,0.714285714285714
1,1,1,1,1,1,1
0.709929573971954,0.91304347826087,0.976666666666667,0.84,1,1,0.6
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,0.993333333333333,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,0.993333333333333,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.830662386291808,0.958333333333333,1,0.92,1,1,0.75
0.830662386291808,0.958333333333333,0.973333333333333,0.92,1,1,0.75
0.895143592549291,0.980392156862745,0.986666666666667,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.793333333333333,0.96,0.973333333333333,0.96,0.833333333333333,0.96,0.833333333333333
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.711833090834045,0.938775510204082,0.98,0.92,0.833333333333333,0.958333333333333,0.714285714285714
0.907114735222145,0.979591836734694,0.99,0.96,1,1,0.857142857142857
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,0.973333333333333,0.96,1,1,0.857142857142857
0.907114735222145,0.979591836734694,0.983333333333333,0.96,1,1,0.857142857142857
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,0.97,0.96,1,1,0.857142857142857
0.830662386291808,0.958333333333333,0.94,0.92,1,1,0.75
0.895143592549291,0.980392156862745,0.996666666666667,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.830662386291808,0.958333333333333,0.96,0.92,1,1,0.75
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.895143592549291,0.980392156862745,0.993333333333333,1,0.833333333333333,0.961538461538462,1
