"Sample","MMP9","GATA3","MAPK14","IL1R2","ARG1","IL10","S100A8","FCGR1A","S100A9","S100A12","ITGAM","BCL2","C3AR1","SOCS3","CD177","Label"
"S137731",1.67366939302664,1.67366939302664,5.99330510634818,5.5305879230199,3.34844685838251,1.67366939302664,9.51828308640914,1.67366939302664,9.4587182598188,7.87343985413393,4.99831173099555,1.67366939302664,3.67435113100431,3.67435113100431,2.42825997037451,"Sepsis"
"S154114",5.06217668861972,1.67366939302664,5.85667716017195,3.03434177828609,2.01833708150996,1.8951284442174,8.92964725184908,3.00098643676964,9.60445004387079,6.57593315322125,5.82298709853574,2.51016046627471,3.19283320646609,4.71518482499573,6.2451745235847,"Sepsis"
"S155286",2.11941485896233,1.8064810859142,5.17172033267428,2.66167132366908,1.92081324772424,1.67366939302664,8.58244843523735,2.37283149434592,9.23382508882269,5.27150807369836,4.53589570727561,2.37283149434592,1.92081324772424,2.66167132366908,1.8064810859142,"Sepsis"
"S212463",3.39140081188117,2.19269136691393,5.02768963442055,3.59746332335885,2.19269136691393,1.67366939302664,8.62566196545997,2.19269136691393,9.22512806457123,6.06450544824976,5.43586925771817,2.56784686028468,1.67366939302664,5.02768963442055,2.19269136691393,"Sepsis"
"S220171",4.17551808024657,1.92332276802579,5.80843938523588,3.87012368710458,1.92332276802579,1.92332276802579,8.90462498288182,1.92332276802579,9.49935141555363,6.14494934828045,5.38140169021668,2.29850240322429,3.2044809983222,4.78213853125097,5.09670933564467,"Sepsis"
"S235545",3.39242775731414,1.67366939302664,5.26006568439018,4.53239614276196,2.17287202446105,1.8242974252505,8.83499870711722,2.84043633852689,9.6233959523183,6.89148595622082,5.19486055532737,2.17287202446105,2.36405829224742,4.45296408455716,3.44413579518715,"Sepsis"
"S266144",4.02382610412312,1.67366939302664,5.82437174435687,4.02382610412312,4.70246657914033,1.67366939302664,9.48526471435628,2.83946971439327,9.38338089337989,6.33235786879859,4.02382610412312,1.67366939302664,2.83946971439327,3.54122474709511,5.27431125677577,"Sepsis"
"S297580",4.2620495655307,1.67366939302664,5.65849756083942,3.84038259037444,3.71520434214924,2.0776469086782,8.85047523341647,2.0776469086782,9.5755232801359,6.5423235773275,5.2720090844266,2.0776469086782,2.0776469086782,3.42697174679774,1.67366939302664,"Sepsis"
"S300271",4.52452096400971,1.67366939302664,5.9518856164069,3.48365765400416,2.58017352214405,1.88060483843388,9.42821279951972,2.05051853489647,9.70093888282156,6.78487238811933,5.07920231469877,2.69135078805724,2.99380912523256,2.99380912523256,5.02682991150797,"Sepsis"
"S342306",2.2654575999203,1.67366939302664,4.7987122005485,3.97496254772589,3.57510874716628,1.67366939302664,7.71760766374516,1.67366939302664,8.61104949206586,4.29551918592281,5.17732310442071,2.68430338847277,2.68430338847277,2.2654575999203,1.67366939302664,"Sepsis"
"S364132",2.48084766474592,1.93223263071355,5.02189421782822,2.76885497037292,2.1388241765895,1.93223263071355,8.25077591043053,2.1388241765895,9.00692206883409,4.22750475101404,4.83853969578256,2.8994154069032,1.93223263071355,3.7010154470521,2.1388241765895,"Sepsis"
"S368122",1.67366939302664,1.67366939302664,3.25508697735992,1.67366939302664,3.25508697735992,1.67366939302664,6.6007416417315,2.63578666451296,7.86289026367137,4.0592640290175,4.99849177352761,2.63578666451296,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S375523",5.57304078026704,1.67366939302664,5.47063490926965,6.93602908762088,5.14685677185468,1.94155475113128,9.55789018650958,2.15462090877338,10.0566622423518,6.82829695521904,5.57304078026704,2.15462090877338,2.80214382232429,6.29757947404452,6.41915121559211,"Sepsis"
"S426114",3.17607787432533,1.67366939302664,2.79960323272436,3.17607787432533,1.67366939302664,1.67366939302664,7.73494524814677,2.33816036203759,8.64093516920681,3.17607787432533,5.20691233527824,2.79960323272436,2.33816036203759,1.67366939302664,1.67366939302664,"Control"
"S441023",3.05685070276866,1.94045516801355,4.5388980892309,3.05685070276866,2.42228855011632,1.67366939302664,8.18349495510273,2.0510006368292,9.03185681416309,5.00206527615069,4.6107985428327,2.50342490807865,1.94045516801355,2.9952365180744,1.81755847362439,"Control"
"S450578",4.65841593338804,1.67366939302664,6.68826742857556,4.58738366955441,2.81279119235179,1.67366939302664,9.00908492183366,2.81279119235179,9.6839052805461,6.88079637266589,6.13292135077553,2.05660044022246,3.50521698724938,3.8781995523433,5.56645014563497,"Sepsis"
"S468026",1.67366939302664,2.09754012773853,4.47511245354839,1.90799054472018,1.90799054472018,1.90799054472018,7.4172069844687,1.90799054472018,8.25584101423521,3.78348576782709,3.91017013115292,2.80292151431984,2.68122131697122,1.90799054472018,1.67366939302664,"Sepsis"
"S476146",2.99872257641579,1.67366939302664,5.83078663379364,4.87963445782026,4.55010544981882,1.67366939302664,9.52688806319898,2.12940810781189,9.82062912274954,8.30525905881006,4.80363478354403,1.67366939302664,2.74895010456787,2.46556336974819,4.87963445782026,"Sepsis"
"S522087",2.43654046264396,1.67366939302664,5.29510015791919,3.81364384193852,2.47307156472672,1.67366939302664,8.53509526582781,2.47307156472672,9.15304965849775,5.32140973593992,3.92719647819278,2.15614137485231,2.06550457884873,2.1993732374852,2.80534104579845,"Sepsis"
"S581691",1.67366939302664,2.74784092329713,6.88625044757307,6.47120857295006,4.24876362356803,1.67366939302664,9.75582796166223,3.88697056642102,10.045706479093,8.28007888256239,5.52560056550086,1.67366939302664,3.4156721909448,4.80167515432505,6.94529457017497,"Sepsis"
"S588252",1.67366939302664,1.67366939302664,2.71975742926289,3.84380789481837,2.71975742926289,1.67366939302664,8.07864548771353,2.71975742926289,8.47230789550949,4.49919804665783,3.84380789481837,3.37612782613673,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S593805",1.67366939302664,1.67366939302664,4.09188685602139,2.39331555662656,1.67366939302664,1.67366939302664,8.07721206105243,2.88637643136297,8.87519475059226,4.46960509220196,2.39331555662656,2.88637643136297,1.67366939302664,2.39331555662656,1.67366939302664,"Control"
"S602395",4.05429938234762,2.07498908782775,5.44464907948469,6.01807662104214,4.15578484980106,2.63293453557261,8.73234266804392,1.67366939302664,9.32302626257893,5.21102333123601,5.3089224286395,2.63293453557261,2.07498908782775,3.56912975885006,4.59007696043088,"Sepsis"
"S612920",5.88934821793705,1.67366939302664,6.14674984367574,4.13859756569797,2.91903082764693,2.91903082764693,9.31703729049391,2.41420372906673,9.76396373070911,5.58283232194057,5.88934821793705,2.91903082764693,2.91903082764693,5.08705760698762,5.74345784766594,"Sepsis"
"S638416",1.67366939302664,1.67366939302664,3.68853173046743,2.95199503760494,1.67366939302664,1.67366939302664,6.57232489045546,1.67366939302664,7.45867930128095,3.68853173046743,2.95199503760494,4.18524851205119,1.67366939302664,1.67366939302664,2.95199503760494,"Control"
"S658301",6.11446518387888,1.67366939302664,6.14992343608658,7.47067996017556,4.25782972482374,1.67366939302664,9.55969414610775,2.16019492440059,9.85867414508116,6.83833708514819,5.63523138683844,1.67366939302664,3.07519167225976,5.96435869102143,6.9438113023825,"Sepsis"
"S661337",1.67366939302664,2.96367386448193,2.96367386448193,1.67366939302664,1.67366939302664,1.67366939302664,6.92888512995055,1.67366939302664,7.57218838230709,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,2.96367386448193,1.67366939302664,"Control"
"S679797",3.94709675516413,1.67366939302664,6.31340454736439,6.5683432022574,5.22621875832003,1.67366939302664,9.27847469407508,1.67366939302664,9.43814647599136,6.5683432022574,5.4454572479708,1.67366939302664,2.25482743747595,3.30107164887912,5.57575687685092,"Sepsis"
"S694402",4.93407446922609,1.67366939302664,6.30292499366899,5.10114371541897,4.37874977152694,1.84899611657196,9.97249981615549,2.97114994194444,10.1258825792789,8.13814251600347,5.65974766663203,1.96079727528424,3.17657281489711,4.18433424899967,6.65914851332635,"Sepsis"
"S708631",6.9808376041241,1.67366939302664,6.04456263594832,6.11043254054637,4.60081027991528,1.67366939302664,9.49728173809678,2.44880119150757,9.87565819154142,7.92002753185132,5.97591236091756,2.44880119150757,1.67366939302664,6.35005634875731,5.75054081568624,"Sepsis"
"S716574",2.92316465608045,1.85112029252657,4.70284375184643,2.83969996784074,1.85112029252657,1.67366939302664,8.78996609056405,2.83969996784074,9.55272170821451,5.67183353016651,4.61686653172535,2.36359043478181,1.85112029252657,2.92316465608045,2.13125952652502,"Sepsis"
"S732740",3.344246940934,1.67366939302664,4.75254926101529,3.61577180179748,2.31659811205865,1.67366939302664,8.52162071675757,2.31659811205865,9.04901762135514,5.86102036262442,4.33162271979791,2.76550823545111,2.62695739643308,2.76550823545111,2.13723943415198,"Sepsis"
"S746024",4.81112111236293,1.67366939302664,6.46895889944441,5.28408472409662,2.67502426854917,1.84049949209045,9.49141896176916,3.03494389666588,9.96668738734573,7.88755469834721,5.45008349867965,2.08889110254063,2.03601296326,6.41217301823503,6.80846187779793,"Sepsis"
"S761306",2.21695086213576,1.83921259661709,4.00845285218751,2.60680023619519,1.83921259661709,1.67366939302664,7.49179194350145,1.97857209123889,8.41500510010248,3.50923295702768,4.32669568749219,3.07740851207383,2.42255544919719,2.60680023619519,1.67366939302664,"Control"
"S795380",3.83208146911929,1.67366939302664,4.73787604799148,4.22949491159652,2.15670096422918,1.67366939302664,9.09009546812806,1.67366939302664,9.40593255014019,6.55362227329727,3.06658297540635,1.67366939302664,1.67366939302664,4.10703680007658,2.15670096422918,"Sepsis"
"S799587",3.29575159501853,1.67366939302664,5.42472680646996,3.06689644546203,3.06689644546203,1.67366939302664,8.99278798929611,2.15682806130288,9.50527435738762,6.12220452120085,5.81124730830376,2.15682806130288,2.51000640803538,3.49704878596696,3.49704878596696,"Sepsis"
"S800267",4.08439050098201,1.67366939302664,4.87804632599818,4.79771501772086,2.49842681028399,1.67366939302664,8.62857112366962,2.14967206638783,9.58092910117782,5.78472268607584,4.71287998050455,2.14967206638783,2.49842681028399,2.79172893161973,2.14967206638783,"Sepsis"
"S823914",4.75011178956139,1.67366939302664,6.33434190979265,4.53634136905084,4.00556769737583,1.67366939302664,9.36629129644563,3.66021702578641,9.8909333386848,7.22623696528959,5.930216776941,1.67366939302664,1.67366939302664,5.83574168757496,2.60516796126475,"Sepsis"
"S826967",5.92302365917178,1.67366939302664,6.32698212939007,5.29306605291262,2.82290210353084,1.67366939302664,9.46000673054273,2.60173353141946,9.94467643531098,7.80571459393055,5.72826173515775,2.06049603150622,1.67366939302664,4.67519273968254,5.9830485944966,"Sepsis"
"S853176",5.10101559944651,1.67366939302664,5.34193978739886,5.10101559944651,2.354338033319,1.67366939302664,9.10542769126754,2.06135417786127,9.88968448212387,7.01312013488844,5.29681982647222,1.67366939302664,2.6035847706638,4.19800351495634,1.67366939302664,"Sepsis"
"S862476",3.42788341813465,3.42788341813465,6.03096260503891,5.5413382733556,3.42788341813465,3.42788341813465,8.80645522034942,3.42788341813465,9.0142622832154,5.9218332277052,4.2631214111518,1.67366939302664,1.67366939302664,2.75658459621725,4.2631214111518,"Sepsis"
