"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MMP9",0.850146103064033,0.954611388611389,0.984285714285714,0.934285714285714,0.935,0.983392857142857,0.858
"GATA3",0.847067157293228,0.952842157842158,0.984285714285714,0.93,0.94,0.984642857142857,0.849666666666667
"MAPK14",0.81712079846695,0.944391608391608,0.972857142857143,0.915714285714286,0.935,0.9825,0.809666666666667
"IL1R2",0.841532146055531,0.952292707292707,0.986785714285714,0.931428571428571,0.93,0.981785714285714,0.849666666666667
"ARG1",0.84637757107059,0.952823842823843,0.988571428571429,0.931428571428571,0.935,0.983214285714286,0.853
"IL10",0.840551238808436,0.951387945387945,0.9775,0.93,0.93,0.981964285714286,0.849666666666667
"S100A8",0.866888404826635,0.960091242091242,0.983571428571429,0.945714285714286,0.93,0.982321428571429,0.886333333333333
"FCGR1A",0.843936860530775,0.952054612054612,0.985357142857143,0.93,0.935,0.983214285714286,0.849666666666667
"S100A9",0.854461281041818,0.957164502164502,0.984285714285714,0.94,0.93,0.981785714285714,0.866333333333333
"S100A12",0.880686216675875,0.96263702963703,0.986785714285714,0.945714285714286,0.95,0.987142857142857,0.886333333333333
"ITGAM",0.836738072032121,0.950779886779887,0.989285714285714,0.927142857142857,0.935,0.983035714285714,0.838
"BCL2",0.85464461387256,0.955028971028971,0.987142857142857,0.934285714285714,0.94,0.984464285714286,0.859666666666667
"C3AR1",0.836906049935786,0.950633366633367,0.976071428571429,0.928571428571429,0.93,0.981607142857143,0.843
"SOCS3",0.842389710181834,0.952164502164502,0.9825,0.931428571428571,0.93,0.981785714285714,0.851333333333333
"CD177",0.843972856595347,0.953061938061938,0.987857142857143,0.932857142857143,0.93,0.981785714285714,0.853
