"MeanDecreaseGini","Feature","Iteration"
9.5213364136048,"ITGAM",1
9.3880028134942,"CD177",1
9.84252517968066,"C3AR1",1
8.85031262755799,"ITGAM",2
10.9785787098091,"CD177",2
9.01314256093796,"C3AR1",2
8.15643257834359,"ITGAM",3
10.3491343115206,"CD177",3
10.4781619236952,"C3AR1",3
7.63489488855078,"ITGAM",4
11.5764138646587,"CD177",4
9.30936921289222,"C3AR1",4
7.5638213843779,"ITGAM",5
11.279234842347,"CD177",5
9.98541834954625,"C3AR1",5
10.3819062777853,"ITGAM",6
10.0384402972041,"CD177",6
8.4779585097563,"C3AR1",6
8.37983001829307,"ITGAM",7
11.3499545180492,"CD177",7
8.92852054840347,"C3AR1",7
7.89981004610627,"ITGAM",8
12.4000947928915,"CD177",8
8.51501041523952,"C3AR1",8
11.2559425653743,"ITGAM",9
8.45833269680619,"CD177",9
9.19691117849749,"C3AR1",9
6.53916365566099,"ITGAM",10
13.4057436593098,"CD177",10
8.99543166808009,"C3AR1",10
8.02771860071116,"ITGAM",11
9.89275504330267,"CD177",11
10.7744416102235,"C3AR1",11
6.66297014076132,"ITGAM",12
11.340050049581,"CD177",12
10.7969798096577,"C3AR1",12
6.87090819140627,"ITGAM",13
11.2002733688723,"CD177",13
10.7457675922638,"C3AR1",13
8.7495750953936,"ITGAM",14
10.2030359989009,"CD177",14
9.83518551587502,"C3AR1",14
8.94276933410337,"ITGAM",15
10.5841753440071,"CD177",15
9.14559769477084,"C3AR1",15
7.86026255758372,"ITGAM",16
12.5596260814429,"CD177",16
8.26146729317672,"C3AR1",16
8.61004750332501,"ITGAM",17
9.799032092202,"CD177",17
10.4417678621001,"C3AR1",17
11.3683883342801,"ITGAM",18
9.39803231381982,"CD177",18
8.15290138579842,"C3AR1",18
8.46752557908508,"ITGAM",19
12.824728542204,"CD177",19
7.6643560482025,"C3AR1",19
8.52254498420617,"ITGAM",20
11.9717791365781,"CD177",20
8.38838774362255,"C3AR1",20
10.6354760276568,"ITGAM",21
11.0728271033727,"CD177",21
7.19610364863152,"C3AR1",21
11.2133329708886,"ITGAM",22
8.8463806021715,"CD177",22
8.79520168117716,"C3AR1",22
7.61643469987741,"ITGAM",23
12.4650494386978,"CD177",23
8.67580399701801,"C3AR1",23
7.06375074890835,"ITGAM",24
11.0741100029966,"CD177",24
10.6573934853832,"C3AR1",24
7.09424161391119,"ITGAM",25
12.9153005813383,"CD177",25
8.80944085559801,"C3AR1",25
7.51287264210221,"ITGAM",26
10.6339927690526,"CD177",26
10.6497447583367,"C3AR1",26
8.3448330582481,"ITGAM",27
12.0307406544652,"CD177",27
8.46849408389691,"C3AR1",27
8.51982074511461,"ITGAM",28
12.249611029122,"CD177",28
