"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"ARG1",4.93748616071429,3.2255926,"Up_in_Sepsis",619.75,4.74884382962648e-10,0.770714285714286,4.91490760543944e-09
"CD177",11.2849585714286,5.1301448,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,4.91490760543944e-09
"GATA3",3.91218511904762,5.6828504,"Down_in_Sepsis",5.33333333333333,4.74884382962648e-10,-0.984761904761905,4.91490760543944e-09
"ITGAM",10.4396335714286,8.991526,"Up_in_Sepsis",700,4.74884382962648e-10,1,4.91490760543944e-09
"MAPK14",9.08915116071429,7.2477872,"Up_in_Sepsis",699.5,4.74884382962648e-10,0.998571428571429,4.91490760543944e-09
"MMP8",10.4705467857143,3.4116996,"Up_in_Sepsis",698.5,5.31975984176115e-10,0.995714285714286,4.91490760543944e-09
"S100A12",13.2250428571429,9.826516,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,4.91490760543944e-09
"S100A9",13.8465214285714,12.319256,"Up_in_Sepsis",700,4.74504176973546e-10,1,4.91490760543944e-09
"BCL2",4.51496767857143,5.1812175,"Down_in_Sepsis",196.625,8.35143639095784e-10,-0.438214285714286,5.90565859074876e-09
"S100A8",10.2673585714286,9.4961188,"Up_in_Sepsis",567.5,8.35143639095784e-10,0.621428571428571,5.90565859074876e-09
"IL1R2",11.7996123214286,8.257506,"Up_in_Sepsis",688.5,1.30459361112904e-09,0.967142857142857,7.17526486120975e-09
"SOCS3",6.04679196428571,4.8586638,"Up_in_Sepsis",579.75,1.30459361112904e-09,0.656428571428571,7.17526486120975e-09
"IL10",4.66862392857143,3.4014536,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"LCN2",10.9134264285714,6.4240184,"Up_in_Sepsis",687,2.02784746297526e-09,0.962857142857143,1.04095469509609e-08
"MMP9",11.9319703571429,8.8954708,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"OLFM4",9.43543642857143,3.3893216,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"FCGR1A",3.07426392857143,2.32028,"Up_in_Sepsis",673,9.13162940564222e-09,0.922857142857143,3.61612524463432e-08
"CCR7",6.45583678571429,8.7675728,"Down_in_Sepsis",31,1.38812636229598e-08,-0.911428571428571,5.28555807181929e-08
"PTX3",5.05210107142857,3.0361312,"Up_in_Sepsis",659,3.87023674824973e-08,0.882857142857143,1.41908680769157e-07
"HLA-DRA",9.55477178571429,10.9109424,"Down_in_Sepsis",54,8.59673525665058e-08,-0.845714285714286,3.03955996574431e-07
"C3AR1",9.34956321428571,7.5821536,"Up_in_Sepsis",647,1.27179887486311e-07,0.848571428571429,4.34165822798097e-07
"CX3CR1",7.45211839285714,8.8443056,"Down_in_Sepsis",95,4.818057924225e-07,-0.728571428571429,1.49058667030711e-06
"ELANE",7.06830821428571,4.7841464,"Up_in_Sepsis",625,1.00385783456619e-06,0.785714285714286,2.83948358920151e-06
"TLR4",8.00223366071429,7.2300659,"Up_in_Sepsis",554.5,4.10879068402465e-06,0.584285714285714,1.12991743810678e-05
"TLR2",11.0406617857143,10.3102096,"Up_in_Sepsis",595,1.32244270901241e-05,0.7,3.53842778897914e-05
