"MeanDecreaseGini","Feature","Iteration"
7.85601253791624,"PLAC8",1
23.8971791101225,"CEACAM4",1
4.42944369614611,"PLA2G7",1
18.5055352037916,"LAMP1",1
12.893888275553,"PLAC8.1",1
10.7194044286887,"PLAC8",2
22.4966391000922,"CEACAM4",2
5.3151286483005,"PLA2G7",2
13.921644763423,"LAMP1",2
15.0645360006721,"PLAC8.1",2
9.93436602591167,"PLAC8",3
26.3866400940222,"CEACAM4",3
4.15501411418441,"PLA2G7",3
11.2288386980768,"LAMP1",3
15.7883763619226,"PLAC8.1",3
14.456252788304,"PLAC8",4
14.5023005124777,"CEACAM4",4
4.35636986542178,"PLA2G7",4
16.502141533966,"LAMP1",4
17.5804352998305,"PLAC8.1",4
12.5668881446372,"PLAC8",5
19.7183875454862,"CEACAM4",5
5.70696222403889,"PLA2G7",5
14.9918720898046,"LAMP1",5
14.4700076430919,"PLAC8.1",5
11.9072211363373,"PLAC8",6
26.4445974752591,"CEACAM4",6
4.0952391255115,"PLA2G7",6
13.7964398665269,"LAMP1",6
11.2676788669535,"PLAC8.1",6
12.3389041100702,"PLAC8",7
20.1877799156631,"CEACAM4",7
6.41726996186792,"PLA2G7",7
12.2225484566947,"LAMP1",7
16.325703438057,"PLAC8.1",7
11.6293696786948,"PLAC8",8
22.1164176156452,"CEACAM4",8
4.74237934997882,"PLA2G7",8
14.3662705042687,"LAMP1",8
14.538504027883,"PLAC8.1",8
10.6892257346893,"PLAC8",9
20.8283583653158,"CEACAM4",9
5.19229482433956,"PLA2G7",9
15.616224663336,"LAMP1",9
15.2663964123193,"PLAC8.1",9
8.20018133681896,"PLAC8",10
25.9193832254228,"CEACAM4",10
3.36455226373842,"PLA2G7",10
18.2436289968944,"LAMP1",10
11.7015188830078,"PLAC8.1",10
10.1073894763698,"PLAC8",11
20.9794577525682,"CEACAM4",11
4.26588671205326,"PLA2G7",11
15.0295512261226,"LAMP1",11
17.0062442446509,"PLAC8.1",11
8.99415511633578,"PLAC8",12
16.2720238210329,"CEACAM4",12
3.35614217710409,"PLA2G7",12
23.7753247827425,"LAMP1",12
14.9645599851376,"PLAC8.1",12
13.4315142923552,"PLAC8",13
22.1891980869507,"CEACAM4",13
3.92713944901746,"PLA2G7",13
10.3376978678928,"LAMP1",13
17.720332656725,"PLAC8.1",13
9.2821977455882,"PLAC8",14
20.9046733166082,"CEACAM4",14
5.27348183563825,"PLA2G7",14
17.2796674646097,"LAMP1",14
14.7129208140262,"PLAC8.1",14
10.8025128216223,"PLAC8",15
25.4627620537716,"CEACAM4",15
4.36159669713378,"PLA2G7",15
12.6104792244563,"LAMP1",15
14.2500021441925,"PLAC8.1",15
12.8087113367669,"PLAC8",16
17.0405025424253,"CEACAM4",16
7.48756883558434,"PLA2G7",16
12.0702459913849,"LAMP1",16
18.0332654114857,"PLAC8.1",16
8.75683486613439,"PLAC8",17
21.9175119266619,"CEACAM4",17
4.43053652672736,"PLA2G7",17
13.7244549780654,"LAMP1",17
18.5187499377051,"PLAC8.1",17
13.458821360238,"PLAC8",18
22.3950262020548,"CEACAM4",18
4.46105965995923,"PLA2G7",18
12.3610056274649,"LAMP1",18
14.8304106796948,"PLAC8.1",18
9.59323009380969,"PLAC8",19
22.0724687581462,"CEACAM4",19
5.04172510528148,"PLA2G7",19
17.8765784974389,"LAMP1",19
12.9224681335589,"PLAC8.1",19
11.6105519854623,"PLAC8",20
18.4949958072265,"CEACAM4",20
4.742052488162,"PLA2G7",20
14.8499827686326,"LAMP1",20
17.7824169505166,"PLAC8.1",20
12.5859189438931,"PLAC8",21
21.3159303050688,"CEACAM4",21
4.06329461564523,"PLA2G7",21
16.8799144449143,"LAMP1",21
12.6337652198903,"PLAC8.1",21
13.2161723748259,"PLAC8",22
21.0620749550719,"CEACAM4",22
4.48266795934146,"PLA2G7",22
11.6541799132765,"LAMP1",22
17.1362283268961,"PLAC8.1",22
11.1330867533283,"PLAC8",23
21.9157901347683,"CEACAM4",23
5.9572967033666,"PLA2G7",23
9.97973146071115,"LAMP1",23
18.2154184772375,"PLAC8.1",23
11.9881738262787,"PLAC8",24
16.1017972893254,"CEACAM4",24
3.60445533937707,"PLA2G7",24
21.1947439322806,"LAMP1",24
14.5765649068559,"PLAC8.1",24
14.9730009178378,"PLAC8",25
19.209084440639,"CEACAM4",25
4.34733232625422,"PLA2G7",25
13.6943717480441,"LAMP1",25
15.2234164495779,"PLAC8.1",25
10.3349813679698,"PLAC8",26
25.0777861423915,"CEACAM4",26
4.43160515132664,"PLA2G7",26
13.6695054036567,"LAMP1",26
13.9159748758318,"PLAC8.1",26
11.0651769968028,"PLAC8",27
25.0630392428223,"CEACAM4",27
4.30012279208236,"PLA2G7",27
14.4999508061517,"LAMP1",27
12.5680336915526,"PLAC8.1",27
11.1329071729361,"PLAC8",28
22.5443430109339,"CEACAM4",28
3.18973540594846,"PLA2G7",28
15.4827211748845,"LAMP1",28
15.1832344117676,"PLAC8.1",28
14.3832566716326,"PLAC8",29
19.6393287236831,"CEACAM4",29
5.42726085138753,"PLA2G7",29
12.0693860145497,"LAMP1",29
15.9604736210999,"PLAC8.1",29
10.6160444937808,"PLAC8",30
21.9487889396958,"CEACAM4",30
4.92515634458391,"PLA2G7",30
12.3187817509406,"LAMP1",30
17.5406402357048,"PLAC8.1",30
9.6711664679865,"PLAC8",31
21.6989410873097,"CEACAM4",31
3.82844206406743,"PLA2G7",31
15.0069829273768,"LAMP1",31
17.308732159142,"PLAC8.1",31
14.4441400418984,"PLAC8",32
24.2316883736211,"CEACAM4",32
3.69879190222864,"PLA2G7",32
12.2745442161816,"LAMP1",32
12.8977472307761,"PLAC8.1",32
12.266281959875,"PLAC8",33
23.5099636957956,"CEACAM4",33
4.21508726899929,"PLA2G7",33
14.4494966977011,"LAMP1",33
13.1547586129232,"PLAC8.1",33
12.2765480671853,"PLAC8",34
13.3803666107216,"CEACAM4",34
3.63785847373123,"PLA2G7",34
21.4442628196126,"LAMP1",34
16.8028757934551,"PLAC8.1",34
11.3618941381663,"PLAC8",35
20.0738764625293,"CEACAM4",35
4.17896830454375,"PLA2G7",35
15.169476663378,"LAMP1",35
16.7631373725591,"PLAC8.1",35
10.2945150221872,"PLAC8",36
19.6370650239287,"CEACAM4",36
7.8984065161341,"PLA2G7",36
14.4047627493109,"LAMP1",36
15.2937801002038,"PLAC8.1",36
10.7159439840562,"PLAC8",37
20.2573169340612,"CEACAM4",37
4.18094730148638,"PLA2G7",37
15.5186112723733,"LAMP1",37
16.8607099197877,"PLAC8.1",37
11.187007481787,"PLAC8",38
22.9045813040053,"CEACAM4",38
3.65796895164324,"PLA2G7",38
15.4620046154976,"LAMP1",38
14.227114117655,"PLAC8.1",38
8.87806653728307,"PLAC8",39
21.3856026620338,"CEACAM4",39
5.0078394361797,"PLA2G7",39
16.8360028797885,"LAMP1",39
15.4245473082443,"PLAC8.1",39
14.9597231415823,"PLAC8",40
18.013619956328,"CEACAM4",40
3.00694457764836,"PLA2G7",40
15.972308300391,"LAMP1",40
15.4497569652268,"PLAC8.1",40
13.477485441098,"PLAC8",41
20.4495293207911,"CEACAM4",41
4.06347631580319,"PLA2G7",41
15.2121489105863,"LAMP1",41
