"Sample","PLAC8","CEACAM4","PLA2G7","LAMP1","PLAC8.1","Label"
"GSM1702888",9.902968392,4.796907326,5.885194572,10.61384738,10.06151979,"Healthy"
"GSM1702896",9.789028689,5.015431713,5.65355697,10.27190973,10.14358776,"Healthy"
"GSM1702897",9.488700288,3.71684964,6.210028427,10.36668927,9.611421709,"Healthy"
"GSM1702898",9.773824817,4.828416527,6.275215686,10.3877816,9.874820364,"Healthy"
"GSM1702899",10.22619776,3.780979632,5.929554214,10.34302427,10.3877816,"Healthy"
"GSM1702900",9.497715905,3.814731715,6.046180201,10.6784158,9.483852503,"Healthy"
"GSM1702901",10.03190616,4.5357119,5.90183231,9.828594239,10.12184335,"Healthy"
"GSM1702902",10.0590224,4.001223328,5.957961487,10.13689223,10.19832458,"Healthy"
"GSM1702903",9.35710698,5.446812334,5.649224198,10.08244348,9.544259471,"Healthy"
"GSM1702904",9.864331254,4.576739601,6.799116437,10.30367689,10.06401145,"Healthy"
"GSM1702906",10.16078206,4.301336041,5.923850051,10.12860972,10.2937393,"Healthy"
"GSM1702908",9.810153524,4.902608578,5.090537316,10.20131346,9.987775871,"Healthy"
"GSM1702909",9.489731131,4.218041362,4.540803556,10.27633934,9.436447694,"Healthy"
"GSM1702910",9.409078798,4.338912456,5.722185164,10.33205424,9.471580363,"Healthy"
"GSM1702911",9.810153524,4.669079663,6.401838927,10.12059327,10.27475673,"Healthy"
"GSM1702912",9.681418916,4.576112826,5.289509574,9.990142501,9.918167604,"Healthy"
"GSM1702913",9.951223832,3.520510154,6.283158906,9.937015444,9.871247741,"Healthy"
"GSM1702914",9.489731131,4.507261836,6.072716478,10.06789102,9.853681396,"Healthy"
"GSM1702920",9.648493119,4.292921379,5.939123582,10.07200585,9.819786297,"Healthy"
"GSM1702921",10.25652392,4.487999887,6.019429576,10.31971725,10.40573177,"Healthy"
"GSM1702922",9.428962213,4.316326988,5.553109361,10.52240534,9.366361873,"Healthy"
"GSM1702923",9.23709447,3.460356153,5.288399759,10.71028381,9.111938108,"Healthy"
"GSM1702929",9.62002644,4.072734909,5.518930456,10.14892032,9.680331461,"Healthy"
"GSM1702930",9.566986474,3.743443648,5.53846133,10.34142987,9.666558654,"Healthy"
"GSM1702931",9.718751414,4.159669738,5.6351784,10.2431138,9.911177999,"Healthy"
"GSM1702932",9.458219501,4.41828775,6.130272653,10.19996252,9.75112654,"Healthy"
"GSM1702933",9.741593506,3.671115664,4.817462424,10.23892131,9.694882753,"Healthy"
"GSM1702934",9.378158694,3.848509308,5.341566841,9.98403817,9.464825412,"Healthy"
"GSM1702943",9.515935584,5.610875873,5.756906339,11.04992072,9.942892407,"Sepsis"
"GSM1702944",10.45316706,4.472145484,4.149158793,10.23330535,10.75205078,"Sepsis"
"GSM1702945",10.72540963,5.46694187,4.596220062,10.45167785,10.92120054,"Sepsis"
"GSM1702946",10.99468783,5.716019204,4.598746584,10.60032894,11.20948897,"Sepsis"
"GSM1702947",9.522645661,7.223488136,3.583632999,11.56876762,9.96921136,"Sepsis"
"GSM1702948",9.842220614,5.333917297,5.145925858,10.61384738,10.19572512,"Sepsis"
"GSM1702949",9.212073812,5.872491113,5.793041796,10.13964226,9.380873113,"Sepsis"
"GSM1702950",9.446435343,5.667562543,5.894664094,11.15476645,9.870107435,"Sepsis"
"GSM1702951",11.42044589,7.366091176,3.321928095,11.15476645,11.56876762,"Sepsis"
"GSM1702952",9.800081106,5.387147884,3.321928095,10.68560094,10.1006629,"Sepsis"
"GSM1702953",10.7085383,4.805145417,4.897392456,10.54526514,10.8504582,"Sepsis"
"GSM1702954",9.408223045,4.31887443,6.312892213,11.06356517,9.802329938,"Sepsis"
"GSM1702955",12.18578284,6.58666135,5.884008926,11.34705013,12.41927083,"Sepsis"
"GSM1702956",11.53434664,7.086483907,3.321928095,10.81785144,11.84031762,"Sepsis"
"GSM1702957",9.131429614,5.410284099,6.711326072,10.68029192,9.125448779,"Sepsis"
"GSM1702958",10.93134062,6.267714114,5.667562543,11.2790839,11.47976731,"Sepsis"
"GSM1702959",10.64483436,5.333536416,3.828801032,10.30097337,11.0438775,"Sepsis"
"GSM1702960",9.46759074,5.960776505,4.509164434,10.66257548,9.700305359,"Sepsis"
"GSM1702961",9.346260762,6.102804412,4.250119507,11.02678453,9.715341996,"Sepsis"
"GSM1702962",12.4550305,7.024340163,3.321928095,11.12493077,12.51946578,"Sepsis"
"GSM1702963",8.923083019,5.789235226,6.77098407,10.84039849,9.426324927,"Sepsis"
"GSM1702964",11.87084932,4.429735505,7.716585464,10.77061665,12.0479729,"Sepsis"
"GSM1702965",9.678266958,5.737123312,6.749734243,10.42883706,9.815372128,"Sepsis"
"GSM1702966",9.673910595,4.541418811,5.776561941,10.49851657,9.814446815,"Sepsis"
"GSM1702967",10.95031363,6.182676214,4.594553267,11.48503146,11.19763216,"Sepsis"
"GSM1702968",10.933531,4.863303619,4.917869334,10.38628681,11.2790839,"Sepsis"
"GSM1702969",10.98860223,4.780455404,5.353959223,10.19127865,11.34979815,"Sepsis"
"GSM1702970",10.65567517,6.318372772,5.701867368,10.32589704,10.97635342,"Sepsis"
"GSM1702971",9.118362337,4.978100278,6.9958052,10.78984399,9.690857721,"Sepsis"
"GSM1702972",10.49365241,5.355471699,4.612374573,10.88443849,10.76111717,"Sepsis"
"GSM1702973",11.61629193,5.233338506,6.732918717,10.24033448,12.12022653,"Sepsis"
"GSM1702974",12.11660478,5.968939611,3.700596065,11.10939354,12.38487496,"Sepsis"
"GSM1702975",12.76405399,6.762676014,4.835323257,11.51787268,12.91472631,"Sepsis"
"GSM1702976",10.7861818,8.178190968,5.70492425,11.61091653,11.10075376,"Sepsis"
"GSM1702977",11.93674196,4.773715126,4.522485812,10.50326863,12.05498453,"Sepsis"
"GSM1702978",11.39846421,3.573052234,3.321928095,11.28642982,11.63151106,"Sepsis"
"GSM1702979",11.55719413,6.234002339,5.615927766,11.55099713,12.03731648,"Sepsis"
"GSM1702980",12.26207201,5.94807483,7.541930902,11.0878164,12.50573404,"Sepsis"
"GSM1702981",10.34449303,5.722575284,5.259845813,10.36668927,10.58469326,"Sepsis"
"GSM1702982",10.85665414,6.250678226,3.321928095,10.98284222,11.30344038,"Sepsis"
"GSM1702983",8.692482037,5.485900569,6.332831224,10.71231999,9.24963407,"Sepsis"
"GSM1702984",10.20540862,4.773715126,6.760954545,9.904022942,10.65017135,"Sepsis"
"GSM1702985",10.34449303,7.342702724,5.63174907,10.9967612,10.88635788,"Sepsis"
"GSM1702986",9.604329474,5.870119121,4.9921359,10.99266845,9.850284659,"Sepsis"
"GSM1702987",11.72293178,6.168589272,5.525815731,10.71769198,12.34296796,"Sepsis"
"GSM1702988",12.13945418,6.166142528,5.565483237,11.21897951,12.37222789,"Sepsis"
"GSM1702989",11.30843121,4.606166631,5.431529116,10.55861043,11.69496046,"Sepsis"
"GSM1702990",9.709914772,4.03309268,5.931042681,10.20943639,10.09173904,"Sepsis"
"GSM1702991",12.8192723,6.364029488,4.032616316,10.7646837,12.63946307,"Sepsis"
"GSM1702992",11.32489717,4.589047024,7.89632374,10.61717707,11.79698715,"Sepsis"
"GSM1702993",12.52946815,6.746389909,5.382748116,10.70519086,12.84519644,"Sepsis"
"GSM1702994",11.53708819,5.673271484,3.321928095,11.06356517,11.68564379,"Sepsis"
"GSM1702995",10.34581469,6.439131477,6.201043749,10.91935889,10.64840117,"Sepsis"
