Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
ITGAM,0.0032957429887654,1,0.735654676199084,11,10,0.5532946865757065,-0.597
TLR4,0.0032957429887654,2,0.718138599162172,14,12,0.5532946865757065,-0.597
S100A8,0.0032957429887654,3,1.03115598065999,3,0,0.5532946865757065,-0.605
MMP8,0.0032957429887654,4,1.02414620037003,4,0,0.5532946865757065,-0.605
MAPK14.1,0.0032957429887654,5,0.922562013900939,9,4,0.5532946865757065,-0.605
MYD88,0.0032957429887654,6,0.95449319616837,7,1,0.5532946865757065,-0.605
S100A12,0.0032957429887654,7,1.09012544129586,2,5,0.5532946865757065,-0.605
S100A9,0.0032957429887654,8,0.929533729340235,8,0,0.5532946865757065,-0.605
IL1R2.1,0.0032957429887654,9,0.722413938953957,13,4,0.5532946865757065,-0.597
TLR2,0.0032957429887654,10,0.671417991202295,15,5,0.5532946865757065,-0.597
CD177,0.0032957429887654,11,1.12788557575313,1,10,0.5532946865757065,-0.605
SOCS3,0.0032957429887654,12,0.994018852807125,6,6,0.5532946865757065,-0.605
MAPK14.2,0.0032957429887654,13,0.727256446301178,12,1,0.5532946865757065,-0.597
ARG1,0.0032957429887654,14,0.7970305195411,10,4,0.5532946865757065,-0.597
MAPK14.3,0.0032957429887654,15,1.01771737542027,5,10,0.5532946865757065,-0.605
SOCS3.1,0.00347847590793786,16,0.580163446473817,16,0,0.5468974089349453,-0.588
FCGR1A,0.00347847590793786,17,0.44664153627435,18,1,0.5468974089349453,-0.588
LCN2,0.00382036621664668,18,0.384414682455228,21,3,0.5357830857320326,-0.571
MMP9,0.00382036621664668,19,0.543282476457794,17,2,0.5357830857320326,-0.571
BCL2.1,0.00382036621664668,20,0.438443385560077,19,1,0.5357830857320326,0.58
GATA3,0.00382036621664668,21,0.397461359756444,20,1,0.5357830857320326,0.571
PLAUR.2,0.00382036621664668,22,0.318374283620364,23,1,0.5357830857320326,-0.571
CCR7,0.00416116958614099,23,0.270765877717911,26,3,0.5256529836492707,0.563
BCL2.2,0.00416116958614099,24,0.344792975605327,22,2,0.5256529836492707,0.563
HLA.DRA,0.00473612829713037,25,0.254936973824528,27,2,0.5103097668833572,0.554
PLAUR.1,0.00538723755558945,26,0.205915165459778,28,2,0.49503898997917495,-0.547
IL1R2,0.00590470297355384,27,0.28572522723745303,25,2,0.4841659921748764,-0.539
C3AR1,0.00590470297355384,28,0.316572650094571,24,4,0.4841659921748764,-0.539
C5AR1,0.00671454759203576,29,0.194073921165367,29,0,0.46892905498087833,-0.53
IL1R2.2,0.00894423095404191,30,0.159696497351509,31,1,0.4349368872410018,-0.513
HIF1A.2,0.010127366334843,31,0.110323153444075,33,2,0.420209093249512,-0.504
HIF1A,0.0114538232916647,32,0.0829248818835201,36,4,0.4056176641112131,-0.496
PLAUR,0.0137858664272929,33,0.147383758837479,32,1,0.3836479055525735,-0.48
OLFM4,0.0137858664272929,34,0.0789794391475977,37,3,0.3836479055525735,-0.48
HIF1A.1,0.0137858664272929,35,0.0849706409791275,35,0,0.3836479055525735,-0.48
HLA.DRA.1,0.0137858664272929,36,0.0930186877531465,34,2,0.3836479055525735,0.48
OLFM4.1,0.0155572279934665,37,0.184181269131252,30,7,0.36931738529360086,-0.472
CX3CR1,0.019725675631511,38,0.0676037644404112,40,2,0.3411740713223169,0.454
CX3CR1.1,0.019725675631511,39,0.0531277266895915,41,2,0.3411740713223169,0.454
TNFSF10,0.0254821279160822,40,0.0743128027859852,38,2,0.31081855663210545,-0.437
TNF,0.0318785483453882,41,0.036843317500412,42,1,0.28426853211038244,-0.422
IFNG,0.0318785483453882,42,0.0721446042402105,39,3,0.28426853211038244,0.422
