"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.881369158867553,0.985294117647059,1,0.971014492753623,1,1,0.8
0.641886223820938,0.947368421052632,0.977355072463768,0.91304347826087,0.875,0.984375,0.538461538461538
0.78065375798434,0.97841726618705,0.916666666666667,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.675129190604247,0.955223880597015,0.91304347826087,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.79247670228941,0.970149253731343,0.986413043478261,0.942028985507246,1,1,0.666666666666667
0.754754559552625,0.970588235294118,0.968297101449275,0.956521739130435,0.875,0.985074626865672,0.7
0.754754559552625,0.970588235294118,0.981884057971015,0.956521739130435,0.875,0.985074626865672,0.7
0.834057656228299,0.977777777777778,0.992753623188406,0.956521739130435,1,1,0.727272727272728
0.773923984208613,0.978723404255319,0.980072463768116,1,0.625,0.958333333333333,1
0.834057656228299,0.977777777777778,0.992753623188406,0.956521739130435,1,1,0.727272727272728
0.641886223820938,0.947368421052632,0.954710144927536,0.91304347826087,0.875,0.984375,0.538461538461538
0.79247670228941,0.970149253731343,0.988224637681159,0.942028985507246,1,1,0.666666666666667
0.860507246376812,0.985507246376812,0.968297101449275,0.985507246376812,0.875,0.985507246376812,0.875
0.632598734918344,0.964028776978417,0.892210144927536,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.79247670228941,0.970149253731343,0.979166666666667,0.942028985507246,1,1,0.666666666666667
0.79247670228941,0.970149253731343,0.984601449275362,0.942028985507246,1,1,0.666666666666667
0.754754559552625,0.970588235294118,0.980978260869565,0.956521739130435,0.875,0.985074626865672,0.7
0.590790839828379,0.948148148148148,0.968297101449275,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.803473635250335,0.978102189781022,0.990942028985507,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.581521739130435,0.956521739130435,0.969202898550725,0.956521739130435,0.625,0.956521739130435,0.625
0.834057656228299,0.977777777777778,0.98731884057971,0.956521739130435,1,1,0.727272727272728
0.834057656228299,0.977777777777778,0.988224637681159,0.956521739130435,1,1,0.727272727272728
0.928708781050335,0.992805755395683,0.990036231884058,1,0.875,0.985714285714286,1
