"MeanDecreaseGini","Feature","Iteration"
68.0463023809392,"CD177",1
131.323628387725,"FCGR1A",1
68.5696912192896,"C3AR1",1
14.8535349785363,"ITGAM",1
81.0092252810106,"CD177",2
135.500477346271,"FCGR1A",2
54.7608239967672,"C3AR1",2
11.6728948927055,"ITGAM",2
83.5103727600566,"CD177",3
131.001368284728,"FCGR1A",3
49.2102217983905,"C3AR1",3
19.2575080562957,"ITGAM",3
72.381645980457,"CD177",4
148.313948104475,"FCGR1A",4
51.0586209923946,"C3AR1",4
11.1461729297276,"ITGAM",4
65.1773820506928,"CD177",5
137.509173591632,"FCGR1A",5
66.0212222233426,"C3AR1",5
14.2381833336274,"ITGAM",5
69.0089361876351,"CD177",6
128.131655820466,"FCGR1A",6
73.6628874495548,"C3AR1",6
12.0633283024851,"ITGAM",6
85.1862110749165,"CD177",7
143.217261944746,"FCGR1A",7
44.1087517318944,"C3AR1",7
10.3778634318649,"ITGAM",7
91.6640736201637,"CD177",8
116.586511202666,"FCGR1A",8
60.5029575752943,"C3AR1",8
14.1978508999361,"ITGAM",8
105.909384924338,"CD177",9
108.465878893576,"FCGR1A",9
54.0731815111328,"C3AR1",9
14.5215017609001,"ITGAM",9
74.4011239418922,"CD177",10
131.429545849735,"FCGR1A",10
64.6102359436774,"C3AR1",10
12.5277715133722,"ITGAM",10
101.465790168951,"CD177",11
114.333004413345,"FCGR1A",11
53.6810298161519,"C3AR1",11
13.5730151077251,"ITGAM",11
66.246308378487,"CD177",12
144.643512366312,"FCGR1A",12
58.1295010988527,"C3AR1",12
13.9827945584652,"ITGAM",12
91.250679274377,"CD177",13
134.604357749359,"FCGR1A",13
44.8475060923064,"C3AR1",13
12.2532946264621,"ITGAM",13
67.6175376699404,"CD177",14
147.424746922161,"FCGR1A",14
57.546180367681,"C3AR1",14
10.3916408603233,"ITGAM",14
67.3086940379599,"CD177",15
123.997617110211,"FCGR1A",15
75.4533094309226,"C3AR1",15
16.2835540240813,"ITGAM",15
66.8548010576912,"CD177",16
119.603483511405,"FCGR1A",16
83.1663407539634,"C3AR1",16
13.4687080102733,"ITGAM",16
98.0201112481595,"CD177",17
119.984539730446,"FCGR1A",17
52.7181779277058,"C3AR1",17
12.301156984341,"ITGAM",17
78.9220077258016,"CD177",18
94.4031256024766,"FCGR1A",18
99.8319986410571,"C3AR1",18
9.80272693719055,"ITGAM",18
99.4152403876519,"CD177",19
119.602919176351,"FCGR1A",19
50.8749645040309,"C3AR1",19
12.9836307820546,"ITGAM",19
71.9061731746246,"CD177",20
155.493415846746,"FCGR1A",20
45.0863863846947,"C3AR1",20
10.4064408196846,"ITGAM",20
59.4064718724493,"CD177",21
127.076520086614,"FCGR1A",21
82.3290408457512,"C3AR1",21
13.9047220452744,"ITGAM",21
76.7453032680395,"CD177",22
121.58032836466,"FCGR1A",22
72.5700534252023,"C3AR1",22
12.1428334606164,"ITGAM",22
66.906151269947,"CD177",23
129.229239084173,"FCGR1A",23
72.4440722578978,"C3AR1",23
14.3801846542955,"ITGAM",23
74.2535398034312,"CD177",24
141.798020239615,"FCGR1A",24
53.0123208205462,"C3AR1",24
13.9091702827923,"ITGAM",24
66.2667958926937,"CD177",25
150.276465867423,"FCGR1A",25
54.779621783805,"C3AR1",25
11.4793739516689,"ITGAM",25
73.3284852115475,"CD177",26
127.623282418497,"FCGR1A",26
65.8198946027957,"C3AR1",26
15.9701367089587,"ITGAM",26
69.2548882013745,"CD177",27
134.449369474362,"FCGR1A",27
65.7478334437489,"C3AR1",27
13.474469727075,"ITGAM",27
72.4474043993566,"CD177",28
141.74489395664,"FCGR1A",28
59.5140077736864,"C3AR1",28
9.41517535179846,"ITGAM",28
77.4807643385597,"CD177",29
139.773508461009,"FCGR1A",29
53.952213602785,"C3AR1",29
