"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","C3AR1","BCL2","BCL2.1","S100A12","IL1R2","GATA3","GATA3.1","CD177","CD177.1","ITGAM","ITGAM.1","ITGAM.2","IL10","FCGR1A","FCGR1A.1","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","S100A8","MAPK14.4","ARG1","GATA3.2","MAPK14.5","FCGR1A.2","FCGR1A.3","Label"
"GSM1602802",10.43374323,3.22827309,8.707979708,12.06424585,8.902159183,4.403540827,3.385998346,11.81025131,10.75206357,4.787498927,3.420797229,8.36221865,10.67631562,8.745769116,10.25094067,7.73210426,2.512702599,10.24825995,6.250842138,2.247471718,1.992446248,6.992901403,7.588835365,8.464756608,13.02704212,6.440130995,8.521195571,2.85340352,9.454764631,3.40730019,3.182506744,"Sepsis"
"GSM1602803",9.73377127,2.647770256,7.16161498,11.61523154,8.832898721,3.785118551,3.258682078,12.32886389,11.71519983,5.107897997,3.065679897,9.421954117,9.980230311,8.562982655,10.08593419,7.295228849,2.521144103,9.792877388,5.67306519,2.280223707,2.188275609,7.625250637,7.33519109,8.483431258,13.27398919,6.441207625,9.501580736,3.300717492,9.537784072,3.783478164,2.916157034,"Sepsis"
"GSM1602805",10.34862653,2.626698513,7.457073309,11.99228616,9.920050696,3.116412382,3.112105667,11.72274333,11.07383794,4.272035187,2.413068402,8.166611799,9.290451395,8.211699804,9.873170791,7.435869263,2.53404109,9.729733411,5.896796092,2.312299539,2.675170216,7.521275786,7.585104173,8.44574198,12.83040092,6.978910814,9.018000135,2.739942968,9.519134952,3.650627891,2.959885038,"Sepsis"
"GSM1602807",8.739858979,2.431036587,3.841860393,9.364346366,6.358468554,4.515063169,4.569816687,8.678567493,8.319310702,6.691826821,4.749855409,2.021677375,1.427663567,7.430588926,9.193750407,5.733466333,2.124148267,6.402958933,2.42418489,2.795675227,2.57351313,5.761087123,5.021104066,6.778646168,10.0931317,4.769080902,3.343949486,3.868861748,7.38550933,2.458323623,2.2102376,"healthy"
"GSM1602809",7.977012629,2.259802055,2.369248019,8.112771788,7.050826524,4.612286391,5.009113241,8.845238002,6.677033107,6.426227233,5.014167372,1.864601747,1.475226991,6.496094759,8.6725909,5.457058212,1.837628807,7.628109241,3.121396568,2.35609184,2.298200048,5.252744694,4.630869826,5.551817399,11.62882946,4.038114512,2.428251051,3.659244949,7.240012421,2.667414115,2.366776332,"healthy"
"GSM1602810",9.173439561,2.666744406,5.805791963,9.450428104,8.756043585,4.052907891,3.920218263,11.98732166,8.294789862,5.300541577,2.907828698,5.359159846,7.909037629,7.151716287,9.152033113,5.910131744,2.145201455,9.045953394,5.122447997,2.259155339,2.116120034,7.053478705,6.065260286,7.563130668,13.0766374,5.479292788,5.805549488,2.591164229,9.041459162,2.719465543,2.338826404,"Sepsis"
"GSM1602811",10.52710838,5.255263846,9.682594804,12.05640589,8.753944007,2.097070944,2.014927304,12.29638923,11.88890572,3.63895298,1.932900518,9.474989748,10.23930918,8.873203781,10.35350098,7.679006976,2.502072351,11.37981946,7.870532006,2.619499116,2.844143862,7.714967995,8.690014377,9.539583799,13.06815973,8.239660165,8.321262176,1.952992179,9.998687137,2.622495951,3.612353174,"Sepsis"
"GSM1602812",10.21409561,2.460651558,7.796949777,12.09966185,8.128001514,3.148878725,2.940174027,11.96665538,11.36008126,3.721870047,2.36011076,7.938334024,9.896614338,8.403394258,10.04716751,6.729784959,2.739660495,9.23532327,5.647521629,2.690051902,2.609605837,7.39214124,7.615812414,8.343206542,13.06562726,6.561299019,10.04437381,2.450171165,9.715799137,3.099182574,3.090823796,"Sepsis"
"GSM1602813",8.546020414,2.974485998,6.709661055,8.344067209,7.755680669,2.786980395,2.340093995,12.08433918,11.68703181,3.753923441,2.036834816,6.832969063,7.444676782,6.976746258,8.566519532,5.898588637,2.575900121,9.023587044,4.255863423,2.839850725,2.721331952,5.248712328,6.520869343,7.69090765,12.97722476,6.006416666,9.486352893,2.576153792,7.128503537,2.941021958,2.672839625,"Sepsis"
"GSM1602815",9.864763526,2.405352562,6.258614275,11.82755368,9.578419672,2.385010984,2.766485573,12.14037197,11.05658615,3.593589176,2.249889947,8.823796844,9.42259229,8.331360699,9.991885308,7.327762323,2.098506347,9.735973547,5.0148011,2.140254805,2.025149932,6.794060389,7.671211883,8.602359476,12.93101502,6.902496966,9.110931369,2.480348264,8.780873941,3.276171847,2.890705277,"Sepsis"
"GSM1602816",9.525398878,2.780592564,6.602653862,11.08791607,9.561137945,3.029051233,2.887382552,11.66874833,10.93733237,4.795704909,2.414662649,6.518584245,8.216910843,7.051602977,9.21571438,6.725078156,2.583426011,8.63252426,4.250283831,2.534745279,2.529736546,7.062650068,7.129727353,8.540189594,12.77785843,6.790336217,8.454404023,2.646102764,8.943034097,2.829822434,2.498459499,"Sepsis"
