"Sample","S100A12","S100A8","Label"
"GSM1602802",11.81025131,13.02704212,"Sepsis"
"GSM1602803",12.32886389,13.27398919,"Sepsis"
"GSM1602805",11.72274333,12.83040092,"Sepsis"
"GSM1602807",8.678567493,10.0931317,"healthy"
"GSM1602809",8.845238002,11.62882946,"healthy"
"GSM1602810",11.98732166,13.0766374,"Sepsis"
"GSM1602811",12.29638923,13.06815973,"Sepsis"
"GSM1602812",11.96665538,13.06562726,"Sepsis"
"GSM1602813",12.08433918,12.97722476,"Sepsis"
"GSM1602815",12.14037197,12.93101502,"Sepsis"
"GSM1602816",11.66874833,12.77785843,"Sepsis"
"GSM1602818",12.45897636,13.26086955,"Sepsis"
"GSM1602819",12.75438508,13.38889001,"Sepsis"
"GSM1602820",11.7841313,12.68059221,"Sepsis"
"GSM1602823",12.14118785,12.42635844,"Sepsis"
"GSM1602824",11.47262545,12.86601817,"Sepsis"
"GSM1602825",11.02928821,12.74981905,"Sepsis"
"GSM1602826",12.61642253,13.08325643,"Sepsis"
"GSM1602827",11.30007528,12.71900469,"Sepsis"
"GSM1602829",12.67825065,13.31587565,"Sepsis"
"GSM1602830",12.63479203,13.20452817,"Sepsis"
"GSM1602831",12.51628819,13.08051475,"Sepsis"
"GSM1602832",11.70468502,12.88849909,"Sepsis"
"GSM1602833",11.85353974,12.71564531,"Sepsis"
"GSM1602834",12.45577284,12.85866828,"Sepsis"
"GSM1602836",11.51908784,12.91605223,"Sepsis"
"GSM1602837",12.3926728,13.0842983,"Sepsis"
"GSM1602838",11.79343756,13.10317901,"Sepsis"
"GSM1602839",12.69578795,13.34771531,"Sepsis"
"GSM1602840",12.56926186,13.21957334,"Sepsis"
"GSM1602841",12.31224234,13.1042095,"Sepsis"
"GSM1602842",12.38218226,13.25006162,"Sepsis"
"GSM1602843",10.43941275,12.14651404,"Sepsis"
"GSM1602844",12.56917817,13.4327483,"Sepsis"
"GSM1602845",12.69283616,13.18454825,"Sepsis"
"GSM1602846",11.9811427,12.91255242,"Sepsis"
"GSM1602847",12.37164936,12.94460273,"Sepsis"
"GSM1602848",10.8647372,12.44668598,"Sepsis"
"GSM1602849",11.03393577,12.56919889,"Sepsis"
"GSM1602850",12.30330058,12.76157394,"Sepsis"
"GSM1602851",12.05065444,12.85899139,"Sepsis"
"GSM1602852",11.78877596,12.96844537,"Sepsis"
"GSM1602853",11.83321994,12.84503489,"Sepsis"
"GSM1602855",12.12754149,13.2306851,"Sepsis"
"GSM1602856",10.8623441,11.85841915,"Sepsis"
"GSM1602857",9.724281987,11.61937363,"Sepsis"
"GSM1602858",12.8646344,13.21017683,"Sepsis"
"GSM1602859",12.23215675,12.70798262,"Sepsis"
"GSM1602860",11.94950832,12.9481658,"Sepsis"
"GSM1602861",12.38742142,13.23189536,"Sepsis"
"GSM1602862",7.630690201,10.18345886,"healthy"
"GSM1602863",12.22208189,13.07862675,"Sepsis"
"GSM1602864",7.961088105,10.37289118,"healthy"
"GSM1602866",12.17382159,13.16766887,"Sepsis"
"GSM1602868",12.15533595,13.21279686,"Sepsis"
"GSM1602869",12.53475978,13.08744687,"Sepsis"
"GSM1602870",7.680582499,10.58631514,"healthy"
"GSM1602871",9.170249699,11.77713358,"healthy"
"GSM1602872",9.270934451,11.49026563,"healthy"
"GSM1602873",12.32754166,13.01077578,"Sepsis"
"GSM1602874",8.154419853,11.06355068,"healthy"
"GSM1602875",7.674382369,10.81040365,"healthy"
"GSM1602876",8.384406983,11.19316792,"healthy"
"GSM1602878",10.68172147,12.94968087,"Sepsis"
"GSM1602879",12.57215118,12.86367864,"Sepsis"
"GSM1602880",12.37658393,13.11229877,"Sepsis"
"GSM1602881",11.91323012,12.89918578,"Sepsis"
"GSM1602882",12.16890305,13.02403094,"Sepsis"
"GSM1602883",12.53998215,13.21804067,"Sepsis"
"GSM1602884",7.412509477,11.06206882,"healthy"
"GSM1602885",12.66318266,13.39153121,"Sepsis"
"GSM1602886",11.3281274,12.60855837,"Sepsis"
"GSM1602888",11.7461635,12.65069807,"Sepsis"
