"MeanDecreaseGini","Feature","Iteration"
2.88073706528335,"CD177",1
0.0302380952380952,"ITGAM",1
8.89273457990689,"IL10",1
9.56175085966127,"SOCS3",1
0.51049487965529,"S100A9",1
0.522649961227371,"C3AR1",1
3.15228037194132,"CD177.1",1
0.329311800521178,"BCL2",1
10.7586701096923,"MMP9",1
23.5462149904688,"S100A8",1
5.5557768717261,"S100A12",1
0.413871853130933,"MAPK14",1
2.08182946070513,"IL1R2",1
0.0682352941176471,"CD177.2",1
23.6156032338724,"ARG1",1
8.19386274162495,"ARG1.1",1
0.300752976538857,"BCL2.1",1
6.33878807427459,"GATA3",1
1.96510587132165,"S100A12.1",1
7.14214590201836,"CD177",2
0.072585098039175,"ITGAM",2
9.9695626775414,"IL10",2
1.10903367449774,"SOCS3",2
0.642628388257829,"S100A9",2
1.36516451149416,"C3AR1",2
2.5408618198883,"CD177.1",2
1.36796141517648,"BCL2",2
17.0750569963398,"MMP9",2
8.22905145734864,"S100A8",2
6.29493000732545,"S100A12",2
0.0627179487179371,"MAPK14",2
2.97896150461631,"IL1R2",2
0.085073746312677,"CD177.2",2
20.3225317677394,"ARG1",2
9.33067303168809,"ARG1.1",2
1.43351986032867,"BCL2.1",2
13.291814639438,"GATA3",2
5.06736191686703,"S100A12.1",2
3.30668162003966,"CD177",3
0.120762814001692,"ITGAM",3
4.96576288693115,"IL10",3
9.47622234508386,"SOCS3",3
0.130509832422235,"S100A9",3
0.200090326161495,"C3AR1",3
9.27237270839379,"CD177.1",3
0.251448086442034,"BCL2",3
24.469765885408,"MMP9",3
6.30718172302462,"S100A8",3
6.94034716972812,"S100A12",3
0.163690414052672,"MAPK14",3
0.992276992593089,"IL1R2",3
0.0485708401587794,"CD177.2",3
19.2609584402836,"ARG1",3
17.9568232831366,"ARG1.1",3
1.17118094741351,"BCL2.1",3
3.2860834780329,"GATA3",3
0.458906570327568,"S100A12.1",3
13.4511992053176,"CD177",4
0.118915188572348,"ITGAM",4
4.27025284460514,"IL10",4
3.40199217727222,"SOCS3",4
0.0818824754343399,"S100A9",4
0.191264062883783,"C3AR1",4
9.93541379231042,"CD177.1",4
1.05970328320926,"BCL2",4
20.8714566804995,"MMP9",4
10.3659478529664,"S100A8",4
3.16226858934774,"S100A12",4
0.555896340036508,"MAPK14",4
1.17724534963813,"IL1R2",4
0.0566666666666667,"CD177.2",4
8.99089848435336,"ARG1",4
9.33472936016204,"ARG1.1",4
5.98196856209737,"BCL2.1",4
15.5311931908293,"GATA3",4
0.337651348342082,"S100A12.1",4
9.50124289216718,"CD177",5
0.272379696929412,"ITGAM",5
8.39594179445188,"IL10",5
1.22205355488449,"SOCS3",5
0.173989191152493,"S100A9",5
0.410716285970998,"C3AR1",5
5.95456461648457,"CD177.1",5
0.100934533116351,"BCL2",5
24.09499583533,"MMP9",5
8.41318777872301,"S100A8",5
5.61558111299204,"S100A12",5
0.13237215973216,"MAPK14",5
2.83113592428334,"IL1R2",5
0.137957244662479,"CD177.2",5
16.688743528969,"ARG1",5
6.22952128108375,"ARG1.1",5
1.02260046987171,"BCL2.1",5
16.3181172814754,"GATA3",5
1.16351027226432,"S100A12.1",5
9.77001190446236,"CD177",6
0.175963571346611,"ITGAM",6
6.5288953857346,"IL10",6
2.405055587151,"SOCS3",6
0.424596341347604,"S100A9",6
0.318188565171852,"C3AR1",6
18.133130234671,"CD177.1",6
0.0789614343053339,"BCL2",6
16.6051413714839,"MMP9",6
13.1501596947922,"S100A8",6
8.63414097119315,"S100A12",6
0.392687655904796,"MAPK14",6
0.137453032550817,"IL1R2",6
0.0198260869565218,"CD177.2",6
14.5951130850911,"ARG1",6
3.17739164572198,"ARG1.1",6
7.02758565166027,"BCL2.1",6
4.15371093648014,"GATA3",6
2.78125957124653,"S100A12.1",6
9.62405455470077,"CD177",7
0.110830375857625,"ITGAM",7
2.88617552291963,"IL10",7
3.40961351613561,"SOCS3",7
0.104278246944752,"S100A9",7
1.09389602959187,"C3AR1",7
17.9271552554178,"CD177.1",7
0.096263772711534,"BCL2",7
18.569401832014,"MMP9",7
15.7324954698609,"S100A8",7
7.85785318492191,"S100A12",7
0.460175575868801,"MAPK14",7
3.38275538261757,"IL1R2",7
0.261787090917627,"CD177.2",7
12.5702038511602,"ARG1",7
6.48219486161704,"ARG1.1",7
1.23508979498213,"BCL2.1",7
6.39003758652108,"GATA3",7
0.236738095238065,"S100A12.1",7
9.38454968683059,"CD177",8
0.466305747571869,"ITGAM",8
12.1614069571061,"IL10",8
5.50936855635691,"SOCS3",8
0.0899355054615212,"S100A9",8
0.349379234229145,"C3AR1",8
9.54648245019956,"CD177.1",8
0.116968915855816,"BCL2",8
11.1553180418808,"MMP9",8
10.6204965989403,"S100A8",8
7.2884705772737,"S100A12",8
0.382571315107021,"MAPK14",8
1.29512031390957,"IL1R2",8
0.1601575456053,"CD177.2",8
19.1354975324896,"ARG1",8
9.56615025018074,"ARG1.1",8
5.36998120144412,"BCL2.1",8
3.45041424884742,"GATA3",8
2.38760713889024,"S100A12.1",8
9.81850265170504,"CD177",9
0.088461397819254,"ITGAM",9
4.02269210639159,"IL10",9
0.90792161265764,"SOCS3",9
0.236275538317244,"S100A9",9
0.296325437550156,"C3AR1",9
6.17350327828878,"CD177.1",9
0.177583607540764,"BCL2",9
30.1368025878602,"MMP9",9
8.53643679194731,"S100A8",9
4.96441095695409,"S100A12",9
0.384434363086696,"MAPK14",9
0.204519126598897,"IL1R2",9
0.0147872340425532,"CD177.2",9
19.5669064581623,"ARG1",9
8.46437170118499,"ARG1.1",9
0.929121526323139,"BCL2.1",9
12.780046638622,"GATA3",9
0.939260621309751,"S100A12.1",9
4.86530686102149,"CD177",10
0.140007243092354,"ITGAM",10
9.25876007910404,"IL10",10
2.14909414680989,"SOCS3",10
0.05950917668977,"S100A9",10
0.314218161185855,"C3AR1",10
2.04711032841758,"CD177.1",10
0.0784918681318682,"BCL2",10
10.8672972480459,"MMP9",10
8.73310565138976,"S100A8",10
4.33312433970054,"S100A12",10
0.13371479498338,"MAPK14",10
10.0928963886762,"IL1R2",10
0.0885783395908156,"CD177.2",10
27.6291331599959,"ARG1",10
11.1530690993488,"ARG1.1",10
2.50417750384773,"BCL2.1",10
12.6468315674433,"GATA3",10
1.16293767888708,"S100A12.1",10
1.01538726159607,"CD177",11
0.037,"ITGAM",11
14.1259075369936,"IL10",11
10.7913229247374,"SOCS3",11
0.48086635326928,"S100A9",11
1.40014841784496,"C3AR1",11
6.09753189590285,"CD177.1",11
0.634203448185029,"BCL2",11
11.5139443141856,"MMP9",11
18.4650129984781,"S100A8",11
13.0755948760405,"S100A12",11
0.196458640970285,"MAPK14",11
1.81849966599264,"IL1R2",11
0.0256727716727543,"CD177.2",11
12.4466458007286,"ARG1",11
5.25116154771898,"ARG1.1",11
3.10789040523811,"BCL2.1",11
5.62644624516655,"GATA3",11
2.50539580436877,"S100A12.1",11
6.15784881555669,"CD177",12
0.117502566263623,"ITGAM",12
7.53234433473399,"IL10",12
12.4027371130041,"SOCS3",12
0.0708136482939358,"S100A9",12
1.220811453723,"C3AR1",12
9.94167828012797,"CD177.1",12
0.278655180143724,"BCL2",12
10.724824975985,"MMP9",12
20.3373264035009,"S100A8",12
4.63256787256965,"S100A12",12
0.348257476770699,"MAPK14",12
1.86998653713917,"IL1R2",12
0.0637621314777513,"CD177.2",12
16.8351456746383,"ARG1",12
6.15320447509107,"ARG1.1",12
0.229380320012464,"BCL2.1",12
8.23491513831179,"GATA3",12
1.53341942083709,"S100A12.1",12
8.32735164878619,"CD177",13
0.173739500191195,"ITGAM",13
5.14333851912137,"IL10",13
1.46575472738223,"SOCS3",13
0.415302083115323,"S100A9",13
1.46554698893761,"C3AR1",13
4.37262938462336,"CD177.1",13
1.24421245964426,"BCL2",13
20.0451021337021,"MMP9",13
17.2662242884469,"S100A8",13
4.47645867924868,"S100A12",13
0.189859471572567,"MAPK14",13
1.04236933377595,"IL1R2",13
0.188085301837268,"CD177.2",13
15.0977986067868,"ARG1",13
14.287581815168,"ARG1.1",13
5.6870413845492,"BCL2.1",13
4.1300711548825,"GATA3",13
3.56271433640911,"S100A12.1",13
5.06054807489452,"CD177",14
1.08980658549498,"ITGAM",14
7.17734884616966,"IL10",14
1.36473479202454,"SOCS3",14
0.40853275330284,"S100A9",14
1.46913129442677,"C3AR1",14
6.64655460061653,"CD177.1",14
0.922329940388757,"BCL2",14
17.3987780138615,"MMP9",14
15.4296685879058,"S100A8",14
5.24528928507303,"S100A12",14
0.305516564009789,"MAPK14",14
0.905639095876756,"IL1R2",14
0.100646284927256,"CD177.2",14
18.0278388846243,"ARG1",14
4.09062008570854,"ARG1.1",14
13.7346041475245,"BCL2.1",14
8.28291995685965,"GATA3",14
0.810310388127605,"S100A12.1",14
10.6476179561235,"CD177",15
0.204802555773378,"ITGAM",15
6.64960705846223,"IL10",15
5.29437506829734,"SOCS3",15
0.517961413549408,"S100A9",15
0.410528255052043,"C3AR1",15
15.5900692329083,"CD177.1",15
0.152093430943862,"BCL2",15
14.7209879570644,"MMP9",15
10.4370175553192,"S100A8",15
7.4726526168733,"S100A12",15
0.545741374192055,"MAPK14",15
0.276810265614897,"IL1R2",15
1.13751280419708,"CD177.2",15
19.9430714713105,"ARG1",15
7.47376969167225,"ARG1.1",15
2.03154387529638,"BCL2.1",15
4.52215743530264,"GATA3",15
0.590316345682383,"S100A12.1",15
5.51569932404244,"CD177",16
0.0533333333333333,"ITGAM",16
3.20784786036045,"IL10",16
3.88125932888061,"SOCS3",16
0.260212985825931,"S100A9",16
0.480499727785508,"C3AR1",16
7.22255525289621,"CD177.1",16
0.180051004644427,"BCL2",16
17.3770726061929,"MMP9",16
14.525501909889,"S100A8",16
9.47214395792257,"S100A12",16
0.0753636363636312,"MAPK14",16
6.82121954770176,"IL1R2",16
0.118133367605433,"CD177.2",16
14.1503294955095,"ARG1",16
14.6938517264989,"ARG1.1",16
7.51089045884138,"BCL2.1",16
0.492741273801412,"GATA3",16
2.5949295655399,"S100A12.1",16
3.94242682413592,"CD177",17
0.197670498346819,"ITGAM",17
4.60066406486684,"IL10",17
1.73103095304926,"SOCS3",17
0.34436486435023,"S100A9",17
0.29250593108803,"C3AR1",17
6.05693194169214,"CD177.1",17
0.238187973787419,"BCL2",17
20.032781993382,"MMP9",17
15.4092321517216,"S100A8",17
1.14653091317971,"S100A12",17
