"Feature","Mean_Importance","SD_Importance"
"IL1R2.2",3.85368818922461,0.638198251817878
"C3AR1",1.98821781192395,0.42769620217865
"MAPK14.1",1.35063086249031,0.336221282058704
"IL1R2.1",1.29813882075799,0.323721301274389
"IL10.1",1.29096748353985,0.33656873502913
"MAPK14.2",1.28909117677808,0.270059736739994
"IL1R2",1.24309132671205,0.267330197426247
"BCL2.1",1.22448075227183,0.246834028869268
"S100A12",1.07918162224238,0.276255933589692
"IL10",1.0684044212808,0.257715150819305
"S100A8",1.05900361799873,0.303989887564068
"SOCS3.1",1.03689455223284,0.229509112420145
"GATA3",1.00275045054779,0.23376800638668
"ARG1",0.994248141210079,0.225624326888535
"FCGR1A",0.975053028499519,0.263929443959676
"MAPK14.3",0.961687955533376,0.210786218901928
"ITGAM",0.948727010585999,0.239078232215658
"SOCS3",0.940267230178301,0.244528024674686
"MAPK14",0.896717608702517,0.201291655701749
"BCL2",0.892722785491891,0.231518986972602
"S100A9",0.877252475882883,0.221357457808899
"CD177",0.867619817189614,0.195455179732279
"MMP9",0.85406812188251,0.19414042166643
