"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.577350269189626,0.769230769230769,0.795918367346939,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.149071198499986,0.5,0.561224489795918,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.288675134594813,0.615384615384615,0.653061224489796,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.288675134594813,0.666666666666667,0.704081632653061,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.408248290463863,0.444444444444444,0.795918367346939,0.285714285714286,1,1,0.583333333333333
0,0.533333333333333,0.63265306122449,0.571428571428571,0.428571428571429,0.5,0.5
0,0.461538461538462,0.418367346938776,0.428571428571429,0.571428571428571,0.5,0.5
0.577350269189626,0.8,0.846938775510204,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.522232967867094,0.6,0.897959183673469,0.428571428571429,1,1,0.636363636363636
0.277350098112615,0.25,0.591836734693878,0.142857142857143,1,1,0.538461538461538
0.632455532033676,0.727272727272727,0.775510204081633,0.571428571428571,1,1,0.7
0.577350269189626,0.769230769230769,0.73469387755102,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.447213595499958,0.666666666666667,0.897959183673469,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.866025403784439,0.923076923076923,0.897959183673469,0.857142857142857,1,1,0.875
0.577350269189626,0.8,0.86734693877551,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0,0.533333333333333,0.591836734693878,0.571428571428571,0.428571428571429,0.5,0.5
0.447213595499958,0.666666666666667,0.846938775510204,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.866025403784439,0.923076923076923,0.979591836734694,0.857142857142857,1,1,0.875
0.428571428571429,0.714285714285714,0.724489795918367,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.428571428571429,0.714285714285714,0.775510204081633,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.142857142857143,0.571428571428571,0.622448979591837,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.277350098112615,0.25,0.693877551020408,0.142857142857143,1,1,0.538461538461538
-0.149071198499986,0.333333333333333,0.63265306122449,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0,0.461538461538462,0.591836734693878,0.428571428571429,0.571428571428571,0.5,0.5
0.288675134594813,0.666666666666667,0.73469387755102,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.316227766016838,0.545454545454545,0.795918367346939,0.428571428571429,0.857142857142857,0.75,0.6
-0.149071198499986,0.333333333333333,0.5,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.74535599249993,0.833333333333333,0.836734693877551,0.714285714285714,1,1,0.777777777777778
-0.149071198499986,0.333333333333333,0.520408163265306,0.285714285714286,0.571428571428571,0.4,0.444444444444444
-0.149071198499986,0.5,0.653061224489796,0.571428571428571,0.285714285714286,0.444444444444444,0.4
0.632455532033676,0.823529411764706,0.816326530612245,1,0.571428571428571,0.7,1
0.714285714285714,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0,0.588235294117647,0.591836734693878,0.714285714285714,0.285714285714286,0.5,0.5
0.288675134594813,0.615384615384615,0.836734693877551,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.447213595499958,0.666666666666667,0.73469387755102,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.577350269189626,0.769230769230769,0.918367346938776,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.316227766016838,0.545454545454545,0.724489795918367,0.428571428571429,0.857142857142857,0.75,0.6
0,0.461538461538462,0.571428571428571,0.428571428571429,0.571428571428571,0.5,0.5
0.428571428571429,0.714285714285714,0.73469387755102,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.447213595499958,0.666666666666667,0.887755102040816,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.428571428571429,0.714285714285714,0.918367346938776,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
-0.149071198499986,0.333333333333333,0.5,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.447213595499958,0.666666666666667,0.73469387755102,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.577350269189626,0.8,0.877551020408163,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.632455532033676,0.823529411764706,0.877551020408163,1,0.571428571428571,0.7,1
0.577350269189626,0.8,0.918367346938776,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.577350269189626,0.8,0.938775510204082,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.632455532033676,0.727272727272727,0.704081632653061,0.571428571428571,1,1,0.7
0,0.461538461538462,0.469387755102041,0.428571428571429,0.571428571428571,0.5,0.5
0.288675134594813,0.615384615384615,0.795918367346939,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.577350269189626,0.769230769230769,0.76530612244898,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.714285714285714,0.857142857142857,0.959183673469388,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0.447213595499958,0.75,0.857142857142857,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0,0.533333333333333,0.663265306122449,0.571428571428571,0.428571428571429,0.5,0.5
0.714285714285714,0.857142857142857,0.938775510204082,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0.577350269189626,0.769230769230769,0.836734693877551,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0,0.461538461538462,0.551020408163265,0.428571428571429,0.571428571428571,0.5,0.5
0.447213595499958,0.666666666666667,0.877551020408163,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.428571428571429,0.714285714285714,0.785714285714286,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.149071198499986,0.5,0.520408163265306,0.428571428571429,0.714285714285714,0.6,0.555555555555556
-0.149071198499986,0.333333333333333,0.561224489795918,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.316227766016838,0.545454545454545,0.714285714285714,0.428571428571429,0.857142857142857,0.75,0.6
0.408248290463863,0.444444444444444,0.826530612244898,0.285714285714286,1,1,0.583333333333333
0.447213595499958,0.75,0.76530612244898,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.428571428571429,0.714285714285714,0.755102040816326,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.142857142857143,0.571428571428571,0.622448979591837,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.714285714285714,0.857142857142857,0.918367346938775,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0.522232967867094,0.6,0.663265306122449,0.428571428571429,1,1,0.636363636363636
0.149071198499986,0.5,0.826530612244898,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.316227766016838,0.545454545454545,0.63265306122449,0.428571428571429,0.857142857142857,0.75,0.6
0.174077655955698,0.4,0.5,0.285714285714286,0.857142857142857,0.666666666666667,0.545454545454545
0.288675134594813,0.615384615384615,0.561224489795918,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.447213595499958,0.666666666666667,0.836734693877551,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.577350269189626,0.769230769230769,0.877551020408163,0.714285714285714,0.857142857142857,0.833333333333333,0.75
-0.288675134594813,0.307692307692308,0.63265306122449,0.285714285714286,0.428571428571429,0.333333333333333,0.375
0.316227766016838,0.705882352941176,0.755102040816326,0.857142857142857,0.428571428571429,0.6,0.75
0.428571428571429,0.714285714285714,0.846938775510204,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.714285714285714,0.857142857142857,0.979591836734694,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0,0.461538461538462,0.581632653061224,0.428571428571429,0.571428571428571,0.5,0.5
0,0.533333333333333,0.418367346938775,0.571428571428571,0.428571428571429,0.5,0.5
-0.149071198499986,0.333333333333333,0.561224489795918,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.288675134594813,0.615384615384615,0.816326530612245,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.142857142857143,0.571428571428571,0.714285714285714,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.142857142857143,0.571428571428571,0.775510204081633,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0,0.533333333333333,0.622448979591837,0.571428571428571,0.428571428571429,0.5,0.5
0.577350269189626,0.769230769230769,0.846938775510204,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.428571428571429,0.714285714285714,0.775510204081633,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.447213595499958,0.666666666666667,0.816326530612245,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.522232967867094,0.6,0.86734693877551,0.428571428571429,1,1,0.636363636363636
0.447213595499958,0.75,0.836734693877551,0.857142857142857,0.571428571428571,0.666666666666667,0.8
0.142857142857143,0.571428571428571,0.73469387755102,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.428571428571429,0.714285714285714,0.76530612244898,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.447213595499958,0.75,0.816326530612245,0.857142857142857,0.571428571428571,0.666666666666667,0.8
-0.149071198499986,0.333333333333333,0.479591836734694,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.288675134594813,0.615384615384615,0.785714285714286,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.142857142857143,0.571428571428571,0.76530612244898,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.447213595499958,0.666666666666667,0.836734693877551,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.142857142857143,0.571428571428571,0.530612244897959,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.288675134594813,0.666666666666667,0.795918367346939,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.428571428571429,0.714285714285714,0.683673469387755,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
