"MeanDecreaseGini","Feature","Iteration"
1.09380360694153,"IL10",1
1.31648363743557,"ITGAM",1
0.788076119476045,"MAPK14",1
0.593901331147039,"S100A8",1
1.2854999901572,"MAPK14.1",1
1.31392165837077,"S100A12",1
0.924987411736197,"S100A9",1
1.40461626556895,"IL1R2",1
1.02922983175592,"IL1R2.1",1
0.674925975390843,"CD177",1
1.13635181549974,"SOCS3",1
1.67325966151176,"C3AR1",1
1.6871322903872,"MAPK14.2",1
0.9700935784046,"MMP9",1
1.05462981885986,"BCL2",1
1.04442849865641,"ARG1",1
1.50283201200642,"IL10.1",1
1.0839461810674,"SOCS3.1",1
0.903317029005551,"FCGR1A",1
1.01308859196208,"BCL2.1",1
3.20598743140463,"IL1R2.2",1
1.18440058414013,"MAPK14.3",1
1.12842001244749,"GATA3",1
1.50187142442207,"IL10",2
0.82361253705604,"ITGAM",2
0.755019679689971,"MAPK14",2
2.10406341603561,"S100A8",2
0.951309000874528,"MAPK14.1",2
0.781575587784059,"S100A12",2
0.849863507832107,"S100A9",2
1.04523933818176,"IL1R2",2
0.977737863366385,"IL1R2.1",2
0.831377208940236,"CD177",2
0.642017841128588,"SOCS3",2
2.16651943105326,"C3AR1",2
1.52526450952647,"MAPK14.2",2
1.02669034307657,"MMP9",2
1.07645870320611,"BCL2",2
0.904783090795233,"ARG1",2
1.21442760837267,"IL10.1",2
1.12256156334738,"SOCS3.1",2
0.772383885160443,"FCGR1A",2
0.929465006677846,"BCL2.1",2
4.19116469895272,"IL1R2.2",2
1.05945239008521,"MAPK14.3",2
0.74924662759263,"GATA3",2
0.891105718909419,"IL10",3
0.685280931737994,"ITGAM",3
1.04319634373038,"MAPK14",3
2.01340308264071,"S100A8",3
1.11499214431112,"MAPK14.1",3
1.34899360122054,"S100A12",3
0.971949417352584,"S100A9",3
1.61898631179596,"IL1R2",3
0.814972371473143,"IL1R2.1",3
0.848943481210944,"CD177",3
0.720998292624655,"SOCS3",3
1.56062325517864,"C3AR1",3
0.880759956737385,"MAPK14.2",3
1.20552304026664,"MMP9",3
0.772492762781805,"BCL2",3
1.13029995598613,"ARG1",3
1.27970797858581,"IL10.1",3
0.942479865027029,"SOCS3.1",3
1.05754970656618,"FCGR1A",3
1.54855709721002,"BCL2.1",3
3.62772589384818,"IL1R2.2",3
0.928750650112862,"MAPK14.3",3
1.04955024595504,"GATA3",3
1.38240834934328,"IL10",4
1.26173602029411,"ITGAM",4
1.1889495784191,"MAPK14",4
0.936458333459709,"S100A8",4
1.31068198145655,"MAPK14.1",4
1.04149189389054,"S100A12",4
1.15520558268331,"S100A9",4
1.37535458799715,"IL1R2",4
0.791467367512301,"IL1R2.1",4
0.873548006964305,"CD177",4
1.14693607954884,"SOCS3",4
1.72655053135299,"C3AR1",4
1.02861900939989,"MAPK14.2",4
0.661093739503325,"MMP9",4
1.03386956069497,"BCL2",4
0.949404986518726,"ARG1",4
1.72867019813819,"IL10.1",4
0.71145353655854,"SOCS3.1",4
0.575375894223262,"FCGR1A",4
0.990155829879816,"BCL2.1",4
4.11181384813653,"IL1R2.2",4
1.27914200646615,"MAPK14.3",4
0.759963954751418,"GATA3",4
1.18038680949068,"IL10",5
0.987144757009933,"ITGAM",5
0.539726762891391,"MAPK14",5
0.899041649394557,"S100A8",5
1.43719619677535,"MAPK14.1",5
0.932857722456848,"S100A12",5
0.623915014766931,"S100A9",5
1.22845904015589,"IL1R2",5
1.60495476015717,"IL1R2.1",5
0.978867045003714,"CD177",5
1.14626737482673,"SOCS3",5
2.13536617977953,"C3AR1",5
1.20406176261669,"MAPK14.2",5
0.778750504010428,"MMP9",5
1.0503693147214,"BCL2",5
1.069128093414,"ARG1",5
0.82841734301073,"IL10.1",5
1.19886241537682,"SOCS3.1",5
0.887782918882629,"FCGR1A",5
1.23607464958362,"BCL2.1",5
4.06695608784648,"IL1R2.2",5
1.18176270433345,"MAPK14.3",5
0.795229840863453,"GATA3",5
0.900388601941318,"IL10",6
1.36290101422104,"ITGAM",6
0.807872034419956,"MAPK14",6
0.983419265598759,"S100A8",6
1.21812267482867,"MAPK14.1",6
1.32147340469563,"S100A12",6
1.01240607622328,"S100A9",6
1.51094328300765,"IL1R2",6
1.36393529098182,"IL1R2.1",6
0.918619628551629,"CD177",6
0.664470929987632,"SOCS3",6
2.00463050640752,"C3AR1",6
1.10902584736879,"MAPK14.2",6
0.567404774623126,"MMP9",6
0.928499480949153,"BCL2",6
1.48657682351629,"ARG1",6
1.12924895325272,"IL10.1",6
1.13562781792839,"SOCS3.1",6
0.685373471357023,"FCGR1A",6
0.987119049974555,"BCL2.1",6
4.28431655646749,"IL1R2.2",6
0.737271312310289,"MAPK14.3",6
0.855791797878483,"GATA3",6
1.34244650842664,"IL10",7
0.777111468110798,"ITGAM",7
0.644686621208662,"MAPK14",7
1.7163759547293,"S100A8",7
1.51772454803209,"MAPK14.1",7
0.776688125382301,"S100A12",7
0.690215087082401,"S100A9",7
0.677447935469962,"IL1R2",7
1.04472968971781,"IL1R2.1",7
1.12539622988871,"CD177",7
1.0580618368943,"SOCS3",7
2.45421003285867,"C3AR1",7
1.06043668929738,"MAPK14.2",7
0.921278596766674,"MMP9",7
0.643508377470437,"BCL2",7
0.8528584378731,"ARG1",7
1.4713275883777,"IL10.1",7
1.20499445168805,"SOCS3.1",7
0.719484570919797,"FCGR1A",7
1.22344934544604,"BCL2.1",7
3.79064925272085,"IL1R2.2",7
1.38638636549848,"MAPK14.3",7
0.795970882631086,"GATA3",7
1.27640524103858,"IL10",8
1.15313415055458,"ITGAM",8
0.764381307875749,"MAPK14",8
1.21509678064127,"S100A8",8
1.13275648042045,"MAPK14.1",8
1.36433831153213,"S100A12",8
0.711132766850099,"S100A9",8
0.886979839095377,"IL1R2",8
0.891415521505373,"IL1R2.1",8
0.714666943107198,"CD177",8
1.01846727410817,"SOCS3",8
2.32454677780401,"C3AR1",8
0.996861135567543,"MAPK14.2",8
0.886164358817154,"MMP9",8
0.747811823601595,"BCL2",8
0.832735485430958,"ARG1",8
1.41957343508126,"IL10.1",8
1.28591569152766,"SOCS3.1",8
1.07628436311243,"FCGR1A",8
1.5280440253673,"BCL2.1",8
4.34420464340086,"IL1R2.2",8
0.621024343554251,"MAPK14.3",8
0.579287370181428,"GATA3",8
1.10360507600046,"IL10",9
