"Sample","ITGAM","CD177","C3AR1","FCGR1A","CD177.1","Label"
"GSM1702888",9.442685599,3.321928095,4.737040265,6.870734232,3.321928095,"Healthy"
"GSM1702896",9.523702905,3.321928095,4.659121293,7.776461112,3.321928095,"Healthy"
"GSM1702897",9.327486678,3.321928095,5.255867961,7.952887598,3.321928095,"Healthy"
"GSM1702898",9.419784494,3.321928095,6.002815193,7.487800846,3.321928095,"Healthy"
"GSM1702899",8.988007823,3.321928095,4.820928519,5.178241407,3.321928095,"Healthy"
"GSM1702900",9.782462477,3.321928095,5.868150198,6.026908485,3.321928095,"Healthy"
"GSM1702901",8.770557947,3.321928095,4.539538428,8.256540111,3.321928095,"Healthy"
"GSM1702902",8.686026819,3.321928095,4.88057269,9.124711488,3.321928095,"Healthy"
"GSM1702903",9.362651938,3.321928095,4.778777373,7.476208662,3.321928095,"Healthy"
"GSM1702904",9.703340092,3.321928095,7.114170493,8.748517571,3.321928095,"Healthy"
"GSM1702906",9.470594622,3.321928095,4.759643652,7.105855993,3.321928095,"Healthy"
"GSM1702908",9.097369003,3.321928095,5.627239241,7.188880297,3.321928095,"Healthy"
"GSM1702909",9.648493119,3.321928095,6.633606711,6.8923575,3.321928095,"Healthy"
"GSM1702910",9.426324927,3.321928095,5.757660772,7.207616986,3.321928095,"Healthy"
"GSM1702911",9.293971455,3.321928095,4.749264281,7.058381724,3.321928095,"Healthy"
"GSM1702912",8.68967644,3.321928095,4.908831961,7.421937243,3.321928095,"Healthy"
"GSM1702913",9.2361598,3.321928095,4.614527941,8.263057671,3.321928095,"Healthy"
"GSM1702914",9.043053342,3.321928095,4.75296635,5.691728345,3.321928095,"Healthy"
"GSM1702920",8.76817522,3.321928095,4.883991217,6.538708315,3.321928095,"Healthy"
"GSM1702921",8.360723059,3.321928095,4.963067861,5.830993562,3.321928095,"Healthy"
"GSM1702922",9.068050403,3.321928095,5.30746305,6.927346174,3.321928095,"Healthy"
"GSM1702923",9.282556334,3.321928095,5.967714754,6.51638801,3.321928095,"Healthy"
"GSM1702929",8.46189454,3.321928095,5.375691043,7.045797727,3.321928095,"Healthy"
"GSM1702930",9.086086854,3.321928095,5.51437637,7.386119736,3.321928095,"Healthy"
"GSM1702931",8.479785315,3.321928095,5.1735566,5.96696163,3.321928095,"Healthy"
"GSM1702932",9.047666577,3.321928095,5.532937581,7.542827922,3.321928095,"Healthy"
"GSM1702933",8.686026819,3.321928095,5.343018485,6.704029455,3.321928095,"Healthy"
"GSM1702934",8.797025278,3.321928095,4.854757981,7.504819594,3.321928095,"Healthy"
"GSM1702943",10.32904322,7.16922754,7.73500316,10.75391469,8.370609353,"Sepsis"
"GSM1702944",10.15177359,6.147343618,6.081728748,9.200451163,7.594235108,"Sepsis"
"GSM1702945",10.24450946,6.316839415,8.085777827,10.84647951,7.75901229,"Sepsis"
"GSM1702946",9.980321114,6.693370382,6.424309697,10.2937393,7.1701065,"Sepsis"
"GSM1702947",10.28930772,9.516764429,7.614183068,11.44186682,10.44849915,"Sepsis"
"GSM1702948",9.406325328,5.694847554,7.930367453,9.879195875,7.119727384,"Sepsis"
"GSM1702949",9.93456731,3.650575099,5.172453908,8.920013419,4.148915249,"Sepsis"
"GSM1702950",9.793143154,6.310509042,8.206420064,9.769481893,6.9958052,"Sepsis"
"GSM1702951",10.54179932,9.416887789,7.629477969,12.41927083,10.55039401,"Sepsis"
"GSM1702952",10.10841008,7.904932013,5.208544954,10.05137779,9.117555671,"Sepsis"
"GSM1702953",10.43031246,7.768454986,7.098745662,9.50841273,8.695348613,"Sepsis"
"GSM1702954",10.62390284,6.29897046,8.414486926,9.18797403,8.152182746,"Sepsis"
"GSM1702955",11.31300481,9.713270123,9.407238303,6.933389866,10.38467007,"Sepsis"
