"Sample","S100A8","S100A9","S100A12","Label"
"GSM1479433",10.419913201159,11.6391600122841,7.39317752941662,"Healthy_Control"
"GSM1479438",9.85851798778794,11.0341222516089,6.83726620148994,"Healthy_Control"
"GSM1479439",10.0652297142727,11.1662520988486,7.21202636165708,"Healthy_Control"
"GSM1479440",8.8448937763353,9.68541761677752,6.53552015165249,"Healthy_Control"
"GSM1479441",9.36812330323301,10.5202995049712,7.11673240773365,"Healthy_Control"
"GSM1479442",9.48096534954786,10.399450367622,6.7211414934943,"Healthy_Control"
"GSM1479443",10.1745518993524,11.1388377251088,6.0218849814746,"Healthy_Control"
"GSM1479465",11.9065188628631,12.6779097417901,9.77164302076812,"Sepsis"
"GSM1479466",11.3601574426229,12.216379409902,8.7267701906659,"Sepsis"
"GSM1479467",13.7838750255809,14.8285958264537,10.8960578841147,"Sepsis"
"GSM1479468",10.6008478159046,11.5543835771411,7.99734045010499,"Sepsis"
"GSM1479469",10.4149958969311,11.5692705389008,7.57464801727651,"Sepsis"
"GSM1479470",10.2043554821354,10.9205354684569,7.99995701587743,"Sepsis"
"GSM1479471",12.5203667937318,13.4691912380013,9.96984257298898,"Sepsis"
"GSM1479472",11.8328889572237,12.2082545451571,10.4438553649323,"Sepsis"
"GSM1479473",13.5884472453854,13.7206939186058,11.1807075800971,"Sepsis"
"GSM1479474",15.8730166996761,16.335034748454,13.6818861171346,"Sepsis"
"GSM1479475",17.2463845726956,17.9186763517986,14.7022630104214,"Sepsis"
"GSM1479476",16.9710157945758,17.5762335239978,14.8297555229307,"Sepsis"
"GSM1479477",14.3387706072535,15.010293446071,12.1535495939906,"Sepsis"
"GSM1479478",11.7656673779517,12.5217506957516,10.3614329336605,"Sepsis"
"GSM1479479",12.5027036849976,13.3074125331676,10.1875870690089,"Sepsis"
"GSM1479480",11.1633435230782,12.1563749180326,8.42874313805442,"Sepsis"
"GSM1479481",10.2489724857119,10.8520214461003,7.57308201714674,"Sepsis"
"GSM1479482",11.8019174615884,12.6222951309514,8.77090285248739,"Sepsis"
"GSM1479483",10.8950013776486,11.4395575418478,8.39058529981521,"Sepsis"
"GSM1479484",13.8166562042731,14.7496359438007,11.4260987451498,"Sepsis"
"GSM1479499",10.3209912728242,11.5835790985912,7.3062449279198,"Healthy_Control"
"GSM1479500",9.9891013687298,11.2504134997165,7.36436995778185,"Healthy_Control"
"GSM1479501",9.0936525074117,10.0996421541746,6.33075329546149,"Healthy_Control"
"GSM1479502",9.40600651437903,10.7587812278506,6.13664010944938,"Healthy_Control"
"GSM1479503",9.12725724421259,10.4126459098823,6.82573812746384,"Healthy_Control"
"GSM1479504",9.04414946951468,10.6335327334174,7.17581990473554,"Healthy_Control"
"GSM1479505",8.74532820430299,9.85756813218479,5.95205409697461,"Healthy_Control"
"GSM1479506",9.63423731049854,10.6274357537507,6.37111683824556,"Healthy_Control"
"GSM1479507",9.82141963328675,10.4481994068213,6.54512243821561,"Healthy_Control"
"GSM1479508",8.8800602796323,10.2559780308411,6.33628252675574,"Healthy_Control"
"GSM1479509",9.3670945684376,10.6541698837889,6.13664010944938,"Healthy_Control"
"GSM1479510",9.43135819789542,10.6630161283763,6.97148024059628,"Healthy_Control"
"GSM1479511",15.5896270026666,16.6267392144421,11.8529363558701,"Healthy_Control"
"GSM1479512",9.10064344669182,10.1410129419304,6.1106258161991,"Healthy_Control"
"GSM1479520",9.95701504982552,11.1572355308303,6.67444454326383,"Healthy_Control"
"GSM1479521",9.95621358515607,10.978377844276,6.55719289797419,"Healthy_Control"
"GSM1479522",10.6173208523859,11.5694037777102,7.43827500634687,"Healthy_Control"
"GSM1479523",10.0130888414847,10.6629584674937,7.23245536970965,"Healthy_Control"
"GSM1479524",9.50416454970254,10.5936250986212,6.80768170389487,"Healthy_Control"
"GSM1479525",9.44889997398539,11.1680554166147,6.0218849814746,"Healthy_Control"
"GSM1479526",10.2139896833036,11.2378027436259,7.00134990059119,"Healthy_Control"
