"Sample","MAPK14","GATA3","IL10","ARG1","MMP9","BCL2","IL1R2","SOCS3","Label"
"GSM1479433",10.4247297587895,7.14721540556912,2.67089436060146,6.10144521880998,8.10801444236476,9.49719924398351,6.22299674372749,11.3216778713237,"Healthy_Control"
"GSM1479438",10.5335466233101,6.21327672588085,3.61089640139756,5.52626419071542,7.42650734933396,9.30316516253348,5.69290867186001,11.1971133484335,"Healthy_Control"
"GSM1479439",10.5940044637213,6.83174619625135,3.52681345205427,5.87267344337039,7.43628256723136,9.32374990692622,5.72632734290107,11.4950225862914,"Healthy_Control"
"GSM1479440",10.6426622753856,6.71776326728321,3.55764759351786,5.9827818872841,8.5029778849612,9.40463853040015,5.26315974099413,10.1869363030417,"Healthy_Control"
"GSM1479441",10.3427605204835,7.0196772268126,2.17478436285788,5.08866560330437,8.41993277214594,10.8698665218093,5.85045076859211,11.6994319838684,"Healthy_Control"
"GSM1479442",10.2899673695609,7.17265440082619,2.21721695084648,5.80563158561834,7.90457746607039,10.7203177991786,5.55480965419598,11.5675971899301,"Healthy_Control"
"GSM1479443",10.4925524885861,6.5365594360339,2.650250370239,6.34529252619512,8.27016001897246,9.93135309408414,6.13128526142665,10.2370257824303,"Healthy_Control"
"GSM1479465",11.5985896576239,6.21327672588085,4.44534966377209,7.53883640615839,9.11599149237995,9.5652608121981,6.62278336482008,11.5836967975663,"Sepsis"
"GSM1479466",10.8608093118678,6.86527873665208,3.84270792399513,5.49679784553438,6.72196721196374,8.84521827911549,6.21420612056659,12.1155138852731,"Sepsis"
"GSM1479467",10.8209461818411,6.15462700599611,4.37381894179496,5.78813237426244,7.27695724225112,10.349252701642,6.79188824872999,11.4905283694229,"Sepsis"
"GSM1479468",10.3239637994006,7.48501082518219,5.05535185138348,5.55613493444469,8.14254551952248,9.93461179438286,5.98695630285024,12.1848834024941,"Sepsis"
"GSM1479469",10.3371983099278,7.64374922420274,3.50436551258617,5.26788926104297,7.3172522263106,9.54585046144642,6.01521392458459,10.9095965618982,"Sepsis"
"GSM1479470",10.8087548216528,6.43596835236314,4.00950206698594,6.4741462110299,6.47158430910885,10.6078118431392,6.05338675797401,9.92398762504205,"Sepsis"
"GSM1479471",11.6386342176663,6.46897063061148,4.88780354264534,7.28189955793072,9.60369248218004,8.65211374737791,7.17244634100098,12.6581430890289,"Sepsis"
"GSM1479472",11.5689244972817,8.75314990648792,5.73143157863804,8.95552307589989,10.3905871603924,9.52394897627521,9.53102026714066,10.0705150033133,"Sepsis"
"GSM1479473",12.3744577906832,7.08360944916291,4.64524441451409,11.1577400653064,14.4601814087696,9.82888163340181,11.8087710551106,10.5523731619985,"Sepsis"
"GSM1479474",11.8069186835761,7.20423818278952,2.7009850447875,10.1760370990011,14.4753253638113,9.5523100663113,12.6209527286788,8.49057576628562,"Sepsis"
"GSM1479475",11.6173998559588,5.46405833605804,3.70288478830108,9.52296538935681,14.1604609278888,9.81770796073283,12.360776586377,11.4150803014744,"Sepsis"
"GSM1479476",12.7976826447865,5.16529072495664,4.49685195231304,11.0824534273527,14.9315199244906,9.80040848380091,13.0416188552445,10.8810428779667,"Sepsis"
"GSM1479477",11.9753022385005,5.25631250946704,5.78356239985596,9.54475520086456,12.7454588703852,8.10724504116717,11.1102935456744,13.1028460869454,"Sepsis"
"GSM1479478",11.4575208783784,7.321911869122,3.89557801018165,8.62675673714992,9.31466999578893,10.1623163983134,9.03876622057695,10.3970830103311,"Sepsis"
"GSM1479479",11.3018169210278,7.098346270402,3.8238966006394,5.82900825452892,7.04382082301907,9.60740095705404,9.49408414596886,11.0021420629652,"Sepsis"
"GSM1479480",9.81081528484554,6.57761952732877,3.42809005599053,5.64834544945497,7.19794348874788,9.24899076758499,7.23302612129071,10.5783057184812,"Sepsis"
"GSM1479481",10.2913178847791,5.94753361316311,3.90463426353078,4.93845928347968,6.04450610690897,9.44996162826679,5.65229293915116,12.1805207205687,"Sepsis"
"GSM1479482",10.3847613450071,6.54616227369488,3.58899782169593,5.48381005435616,6.98051656954052,9.15603177297507,6.91320690471199,10.5801180504677,"Sepsis"
"GSM1479483",10.1094471907083,6.27783972824201,2.650250370239,5.32910922249167,4.21169369482446,9.85666601051696,6.54271667847427,9.56612305586138,"Sepsis"
"GSM1479484",11.5231763974723,4.87577031993933,3.67693185165066,8.92491535813472,10.996055304509,7.84425599769706,9.89813099081158,12.3414382564612,"Sepsis"
"GSM1479499",9.79247844150382,7.42717722268353,3.53004940595469,5.01992784505608,6.42292874986486,9.29608855545595,5.24102804091368,11.268582622129,"Healthy_Control"
"GSM1479500",10.1311978022243,7.04954036628354,2.96136136087649,5.48328707881386,7.03337272297831,10.2187136424432,6.20920914709628,9.83093777174558,"Healthy_Control"
"GSM1479501",9.92641051718031,6.9979840527841,2.7009850447875,5.22198545368556,6.66682790348964,9.19515051785898,5.26315974099413,10.2217127227457,"Healthy_Control"
"GSM1479502",10.3592856355595,6.48044396318379,2.7602019842984,4.8112512020263,6.8902921480823,9.61098341454132,5.96419803317857,10.3587996079401,"Healthy_Control"
