"Sample","FCGR1A","ITGAM","CD177","C3AR1","Label"
"GSM1479433",6.33883423344721,11.7627323101762,5.60673758914447,6.36716649760443,"Healthy_Control"
"GSM1479438",6.44502053534278,11.6686892807561,5.38144738845504,6.8990686216337,"Healthy_Control"
"GSM1479439",6.20975151522237,11.7660434265332,3.78632233940292,6.05246239384398,"Healthy_Control"
"GSM1479440",5.50785256245029,10.5393509858004,3.67750960760972,5.6443761335924,"Healthy_Control"
"GSM1479441",4.98975371127837,10.932311047637,4.43229009990354,7.12022178737879,"Healthy_Control"
"GSM1479442",5.75607275314327,10.6320208967514,3.63389133486236,6.95368948962773,"Healthy_Control"
"GSM1479443",5.28096181171165,11.7806025965443,3.08704739321036,7.31787176491084,"Healthy_Control"
"GSM1479465",8.03103390909377,13.0826891596533,9.93672091159595,8.31599765343985,"Sepsis"
"GSM1479466",7.82692106106149,12.7266491368841,4.12820071089969,7.80964121921595,"Sepsis"
"GSM1479467",8.89573739394135,13.8229116902302,5.22666727464781,9.3509232589545,"Sepsis"
"GSM1479468",6.16477083332304,13.8923787752208,5.24114909184151,8.5654746953772,"Sepsis"
"GSM1479469",6.08256526128875,12.9355952122013,4.87177187639935,7.22561140606729,"Sepsis"
"GSM1479470",5.28096181171165,11.5996616347799,6.07886062487946,6.79339079485578,"Sepsis"
"GSM1479471",8.16314562197618,13.141049468819,10.0599949832391,8.37571529491446,"Sepsis"
"GSM1479472",7.89244686256674,12.8144342913989,9.13371063874493,9.57888385449572,"Sepsis"
"GSM1479473",8.25826745933887,12.8854499529489,14.7368863372579,9.39951804033415,"Sepsis"
"GSM1479474",8.75484664600175,11.9349145843257,14.8332764577194,10.3386334707304,"Sepsis"
"GSM1479475",9.36435255380825,12.4900110308864,14.6666731332386,8.82653438430647,"Sepsis"
"GSM1479476",10.4635728523427,13.5516898268967,15.3463001927418,10.5245672830404,"Sepsis"
"GSM1479477",8.93315989532468,13.5291387634894,10.7624184525452,10.1604786795735,"Sepsis"
"GSM1479478",6.77311054243607,12.8621317124191,9.62880076168662,7.23714982505457,"Sepsis"
"GSM1479479",7.72245525665751,12.3371377358656,7.77041977104207,8.07550094151391,"Sepsis"
"GSM1479480",6.32105935095018,10.6017499851532,6.78770981177813,7.07924779608497,"Sepsis"
"GSM1479481",4.98975371127837,11.8606534690222,5.57326057362168,7.04597081002812,"Sepsis"
"GSM1479482",5.87007552338891,11.8155045950688,7.21237724727625,6.6037193370655,"Sepsis"
"GSM1479483",6.04002382076149,10.553217280124,5.13421041763547,6.27895555238789,"Sepsis"
"GSM1479484",7.8559317327397,13.284799277758,10.526032172008,7.45153685645272,"Sepsis"
"GSM1479499",5.91892387665055,11.0416680626572,3.63999025927965,6.92433289109528,"Healthy_Control"
"GSM1479500",5.14151365941246,11.6407307216249,4.78588706960853,7.32903918174079,"Healthy_Control"
"GSM1479501",4.88790277060178,10.9020141399856,3.67750960760972,6.24071135080369,"Healthy_Control"
"GSM1479502",6.04935934216159,10.573459786834,3.4860067553519,5.90908697889473,"Healthy_Control"
"GSM1479503",5.64817674388221,10.3728559786547,4.27689905806967,5.27179419406215,"Healthy_Control"
"GSM1479504",5.28096181171165,12.0388788479836,3.08704739321036,6.70981270374539,"Healthy_Control"
"GSM1479505",5.09612853156905,11.079628172398,2.81505213662981,5.9721082308552,"Healthy_Control"
"GSM1479506",5.76579009159487,10.7139167719322,3.83490033016967,6.54653592963458,"Healthy_Control"
"GSM1479507",5.11016232449392,11.0460046194919,4.51715356432149,7.21295866577672,"Healthy_Control"
"GSM1479508",5.37899373576905,11.1765928578306,3.67750960760972,6.13605479542665,"Healthy_Control"
"GSM1479509",4.98975371127837,12.3209642784087,4.29982298749438,7.30593106528226,"Healthy_Control"
"GSM1479510",5.08085554345003,12.4074487692772,3.63389133486236,7.29289238427241,"Healthy_Control"
"GSM1479511",8.88504860277567,11.4252861696531,8.99037456209894,6.94964316891891,"Healthy_Control"
"GSM1479512",5.54231632292294,11.4176084198683,3.85183747468659,6.22939854288843,"Healthy_Control"
"GSM1479520",6.28799001457101,11.0846167324548,5.72426249656221,6.64132242767612,"Healthy_Control"
"GSM1479521",5.91734665142641,11.4892537452129,3.82616195507042,6.38001787959463,"Healthy_Control"
"GSM1479522",5.74357467858424,12.1720358099522,3.67750960760972,7.08657020694124,"Healthy_Control"
"GSM1479523",5.89273299806555,10.9499661180855,3.4860067553519,6.57300413911928,"Healthy_Control"
"GSM1479524",5.63308855554219,11.5134985026038,3.63389133486236,6.49835151798222,"Healthy_Control"
"GSM1479525",6.11195599047473,11.9505305488968,5.56453262822559,6.44517064306862,"Healthy_Control"
"GSM1479526",6.33683908810318,11.3309975551564,5.42384998121629,6.43544717068418,"Healthy_Control"
