Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
CX3CR1,0.258860975372651,1,0.283504523809524,1,0
CD177,0.258860975372651,2,0.198746428571429,3,1
BCL2,0.258860975372651,3,0.195992857142857,4,1
CCL2,0.258860975372651,4,0.21604,2,2
ITGAM,0.288493468506558,5,0.110082857142857,12,7
MMP9,0.288493468506558,6,0.119197142857143,9,3
TREM1,0.288493468506558,7,0.163174761904762,5,2
S100A8,0.288493468506558,8,0.116171904761905,10,2
S100A12,0.288493468506558,9,0.143657380952381,7,2
IL1R2,0.288493468506558,10,0.15123380952381,6,4
HLA.DRA,0.303017416318323,11,0.11215619047619001,11,0
IFNG,0.303017416318323,12,0.133654285714286,8,4
S100A9,0.303017416318323,13,0.0979252380952381,14,1
CCR2,0.303017416318323,14,0.098035,13,1
VCAM1,0.303017416318323,15,0.0790561904761905,17,2
CXCL10,0.405662348631417,16,0.0885402380952381,15,1
ARG1,0.405662348631417,17,0.0845797619047619,16,1
MAPK14,0.530715892513663,18,0.0467083333333333,23,5
P2RX7,0.530715892513663,19,0.0487804761904762,21,2
GATA3,0.677188277678369,20,0.0446352380952381,24,4
PDCD1,0.677188277678369,21,0.052880952380952403,20,1
CCR7,0.774518985393846,22,0.040217380952381,29,7
NOTCH1,0.774518985393846,23,0.0432916666666667,26,3
PLAUR,0.774518985393846,24,0.0628819047619048,19,5
TLR2,0.774518985393846,25,0.0469254761904762,22,3
OLFM4,0.87868022725822,26,0.0268364285714286,41,15
ICAM1,0.87868022725822,27,0.0332030952380952,35,8
MMP8,0.87868022725822,28,0.0300919047619048,39,11
C5AR1,0.87868022725822,29,0.0352692857142857,32,3
NLRP3,1,30,0.0257671428571429,42,12
ELANE,1,31,0.025382619047619,43,12
FCGR1A,1,32,0.0349683333333333,33,1
HIF1A,1,33,0.0415952380952381,28,5
HMGB1,1,34,0.0236335714285714,44,10
IL1B,1,35,0.0334488095238095,34,1
IL6,1,36,0.0182092857142857,47,11
CXCL8,1,37,0.031185,37,0
IL10,1,38,0.023085,46,8
LCN2,1,39,0.0322764285714286,36,3
MYD88,1,40,0.0436738095238095,25,15
PTX3,1,41,0.02912,40,1
CCL25,1,42,0.0181880952380952,48,6
TLR4,1,43,0.0305380952380952,38,5
TNF,1,44,0.0230871428571429,45,1
C3AR1,1,45,0.0378669047619048,30,15
TNFSF10,1,46,0.0773171428571429,18,28
SOCS3,1,47,0.0417564285714286,27,20
CD14,1,48,0.0375802380952381,31,17
